Module,TFIDF,W2V,SpaCy,FastText
dubbo-cluster,0.694818348,0.931694448,0.964895112,0.988797367
dubbo-common,0.608002741,0.952700913,0.97650928,0.991761852
dubbo-compatible,0.485746592,0.906467974,0.96522575,0.981462181
dubbo-config,0.517266865,0.945941865,0.966031962,0.987662791
dubbo-configcenter,0.686780058,0.952473998,0.967799268,0.986640334
dubbo-container,0.679379779,0.85127914,0.845196907,0.898441195
dubbo-filter,0.522602996,0.848411322,0.914775627,0.966891527
dubbo-metadata,0.682664426,0.94472748,0.977422912,0.983864903
dubbo-monitor,0.764185544,0.932354033,0.966395575,0.988022149
dubbo-plugin,0.493402047,0.935700178,0.97372445,0.986956358
dubbo-registry,0.901452099,0.987534881,0.989545683,0.993761073
dubbo-remoting,0.840884985,0.976005614,0.987526749,0.995419508
dubbo-rpc,0.280882448,0.831778586,0.932247385,0.970338247
dubbo-serialization,0.506218443,0.896277487,0.9515169,0.979341865
apm-commons,0.32669694,0.848267078,0.938698838,0.95603013
apm-protocol,0.187706633,0.72859782,0.886393958,0.896622598
apm-webapp,0.042717801,0.578732669,0.726512851,0.780177772
oap-server,0.81119254,0.977531791,0.992924163,0.996288971
flink-clients,0.82091103,0.978629768,0.98954772,0.994438648
flink-connectors,0.824691879,0.981656432,0.991741168,0.997696381
flink-container,0.478377802,0.78731364,0.867786104,0.958746731
flink-contrib,0.216004331,0.72172159,0.88633511,0.944987774
flink-core,0.829507606,0.97465694,0.990288526,0.994689251
flink-docs,0.61034977,0.923784196,0.969876853,0.984141827
flink-dstl,0.590039757,0.922944963,0.955760464,0.973157227
flink-examples,0.181598756,0.867054641,0.952552155,0.964492381
flink-external-resources,0.495938622,0.793612778,0.915389917,0.927068532
flink-filesystems,0.522373845,0.944906592,0.97503655,0.990610242
flink-formats,0.759770483,0.973741531,0.984378207,0.988710496
flink-java,0.65381198,0.966899872,0.986372119,0.988591657
flink-kubernetes,0.898673694,0.990192056,0.994764496,0.995836794
flink-libraries,0.697150281,0.967364132,0.978243826,0.992732162
flink-metrics,0.841537457,0.976394713,0.985025724,0.993278265
flink-optimizer,0.399481494,0.918390632,0.956159609,0.966847154
flink-python,0.758404664,0.9736045,0.984299765,0.989806535
flink-queryable-state,0.674128606,0.953088462,0.982194511,0.987197161
flink-rpc,0.853674733,0.98274231,0.988309626,0.992771864
flink-runtime,0.918360053,0.988961101,0.996525905,0.998461813
flink-runtime-web,0.748484312,0.975219131,0.988311129,0.988408387
flink-scala,0.598481252,0.907064855,0.948152998,0.978951514
flink-state-backends,0.883065346,0.99232775,0.994682612,0.996849656
flink-streaming-java,0.889404569,0.992891848,0.996701168,0.997983903
flink-streaming-scala,0.064512523,0.475616127,0.823773828,0.892296255
flink-table,0.842920607,0.991268689,0.995662998,0.997344725
flink-yarn,0.821584033,0.967643321,0.988578141,0.994701684
acl,0.673353574,0.947038472,0.974392991,0.988049805
broker,0.822695782,0.98000592,0.988707046,0.993850827
client,0.755249163,0.96055162,0.981156954,0.991579299
common,0.560393866,0.960869968,0.977873168,0.992625938
filter,0.539868764,0.913330078,0.92893824,0.951361418
logappender,0.038362387,0.693291366,0.819566714,0.904806614
logging,0.521045913,0.853279293,0.908512163,0.949588299
namesrv,0.674292916,0.965676725,0.971122503,0.987261415
openmessaging,0.529479784,0.915091932,0.968057283,0.978028536
remoting,0.519057505,0.911500752,0.961831164,0.982691824
srvutil,0.13673965,0.625544488,0.85571852,0.899458647
store,0.761854426,0.968263626,0.978086378,0.986323059
tools,0.342913231,0.779609203,0.920368156,0.949977279
shardingsphere-agent,0.772023014,0.964285672,0.983764313,0.989027441
shardingsphere-db-protocol,0.941802544,0.982143998,0.992455071,0.995725155
shardingsphere-features,0.933575157,0.983589411,0.994041975,0.996681511
shardingsphere-infra,0.884715741,0.987668216,0.994135854,0.996926604
shardingsphere-jdbc,0.888897457,0.97456038,0.985542951,0.994139104
shardingsphere-kernel,0.747176666,0.971393466,0.989013644,0.993957107
shardingsphere-mode,0.812700673,0.976041257,0.988309222,0.994671226
shardingsphere-proxy,0.897779468,0.986354828,0.993980856,0.99625976
shardingsphere-scaling,0.769501966,0.932303727,0.978788733,0.985496938
shardingsphere-spi,0.601100147,0.915564358,0.946029701,0.949571252
shardingsphere-sql-parser,0.563670103,0.926828384,0.96099601,0.981146268
