project_name,module,domain,sim_score
01_dubbo,dubbo-metrics,application performance management,0.5784613500000001
01_dubbo,dubbo-metrics,stream processing,0.56857229
01_dubbo,dubbo-metrics,static program analysis tool,0.5515834085714285
01_dubbo,dubbo-metrics,data,0.5510949214285714
01_dubbo,dubbo-metrics,static program analysis,0.5508490142857144
01_dubbo,dubbo-metrics,unit testing,0.5488986057142857
01_dubbo,dubbo-metrics,dependency injection,0.54762107
01_dubbo,dubbo-metrics,analytics,0.5452847171428571
01_dubbo,dubbo-metrics,microservices,0.5400818971428573
01_dubbo,dubbo-metrics,anomaly detection,0.5395225485714287
01_dubbo,dubbo-metrics,object–relational mapping,0.5392413242857144
01_dubbo,dubbo-metrics,scheduler,0.5372880285714284
01_dubbo,dubbo-metrics,smart contract,0.5364756314285715
01_dubbo,dubbo-metrics,language model,0.5360321757142857
01_dubbo,dubbo-metrics,web service,0.5339247657142857
01_dubbo,dubbo-metrics,data analysis,0.5286348057142857
01_dubbo,dubbo-metrics,software testing,0.5283726014285713
01_dubbo,dubbo-metrics,web browser engine,0.5279709957142859
01_dubbo,dubbo-metrics,cluster analysis,0.5275146757142857
01_dubbo,dubbo-metrics,test automation,0.5274124314285714
01_dubbo,dubbo-metrics,Bayesian inference,0.52738921
01_dubbo,dubbo-metrics,data compression,0.5260692214285714
01_dubbo,dubbo-metrics,geographic information system,0.52516349
01_dubbo,dubbo-metrics,data binding,0.5243120842857143
01_dubbo,dubbo-metrics,logging,0.5238743242857142
01_dubbo,dubbo-metrics,regression analysis,0.5237305842857143
01_dubbo,dubbo-metrics,information processing,0.5227339242857143
01_dubbo,dubbo-metrics,code generation,0.5219876714285714
01_dubbo,dubbo-metrics,automation,0.5219100414285714
01_dubbo,dubbo-metrics,machine learning,0.5216414414285714
01_dubbo,dubbo-metrics,Web Components,0.5210285928571429
01_dubbo,dubbo-metrics,game server,0.5209095942857143
01_dubbo,dubbo-metrics,back end,0.5193131214285714
01_dubbo,dubbo-metrics,user interface,0.5166448157142857
01_dubbo,dubbo-metrics,embedded system,0.5156164414285714
01_dubbo,dubbo-metrics,pattern matching,0.51527291
01_dubbo,dubbo-metrics,graphical user interface,0.5151619771428572
01_dubbo,dubbo-metrics,statistics,0.5148572742857144
01_dubbo,dubbo-metrics,Kalman filter,0.5146790928571429
01_dubbo,dubbo-metrics,web crawler,0.51398868
01_dubbo,dubbo-metrics,time series,0.5128546785714285
01_dubbo,dubbo-metrics,data science,0.51222753
01_dubbo,dubbo-metrics,HTTP client,0.5117592057142856
01_dubbo,dubbo-metrics,package management system,0.5116311071428571
01_dubbo,dubbo-metrics,logistic regression model,0.5110825614285713
01_dubbo,dubbo-metrics,instant messaging,0.5109616814285715
01_dubbo,dubbo-metrics,web application,0.5106315828571428
01_dubbo,dubbo-metrics,distributed computing,0.5091531471428571
01_dubbo,dubbo-metrics,signal processing,0.5090674528571428
01_dubbo,dubbo-metrics,client,0.509018957142857
01_dubbo,dubbo-metrics,HTTP server,0.5088736528571429
01_dubbo,dubbo-metrics,distributed multimedia communications platform,0.5082920200000001
01_dubbo,dubbo-metrics,text processing,0.5068395285714286
01_dubbo,dubbo-metrics,static site generator,0.5062020214285714
01_dubbo,dubbo-metrics,support vector machine,0.50593137
01_dubbo,dubbo-metrics,content management system,0.5042046
01_dubbo,dubbo-metrics,data visualization,0.5040001285714286
01_dubbo,dubbo-metrics,algorithm,0.5033815128571429
01_dubbo,dubbo-metrics,data mining,0.5024708971428572
01_dubbo,dubbo-metrics,server,0.5018309228571429
01_dubbo,dubbo-metrics,big data,0.5015810514285715
01_dubbo,dubbo-metrics,distributed system,0.5003705428571428
01_dubbo,dubbo-metrics,game engine,0.4994200914285714
01_dubbo,dubbo-metrics,command-line interface,0.49901644999999994
01_dubbo,dubbo-metrics,router,0.4961303628571429
01_dubbo,dubbo-metrics,File Transfer Protocol,0.49373125714285715
01_dubbo,dubbo-metrics,long short-term memory,0.4934232685714286
01_dubbo,dubbo-metrics,penetration test,0.4922855199999999
01_dubbo,dubbo-metrics,text classification,0.4917207928571429
01_dubbo,dubbo-metrics,information extraction,0.48990881285714283
01_dubbo,dubbo-metrics,website,0.4896706
01_dubbo,dubbo-metrics,web server,0.48933200000000004
01_dubbo,dubbo-metrics,World Wide Web,0.4871920100000001
01_dubbo,dubbo-metrics,streaming media,0.4871258128571428
01_dubbo,dubbo-metrics,video processing,0.48694728285714284
01_dubbo,dubbo-metrics,recommender system,0.48689844000000004
01_dubbo,dubbo-metrics,database,0.4864960728571429
01_dubbo,dubbo-metrics,digital image processing,0.48594723857142863
01_dubbo,dubbo-metrics,data structure,0.4857730414285714
01_dubbo,dubbo-metrics,web browser,0.48556724
01_dubbo,dubbo-metrics,topic modeling,0.4834403528571429
01_dubbo,dubbo-metrics,audio signal processing,0.4811593628571429
01_dubbo,dubbo-metrics,design,0.4790680071428572
01_dubbo,dubbo-metrics,graph database,0.4783934857142857
01_dubbo,dubbo-metrics,object detection,0.4783762271428572
01_dubbo,dubbo-metrics,cloud computing,0.47733059285714285
01_dubbo,dubbo-metrics,compiler,0.47634069428571424
01_dubbo,dubbo-metrics,image compression,0.4761240814285714
01_dubbo,dubbo-metrics,WebSocket,0.47554198
01_dubbo,dubbo-metrics,security,0.4725761457142857
01_dubbo,dubbo-metrics,telecommunications network,0.47171832571428574
01_dubbo,dubbo-metrics,algorithmic trading,0.47135209142857143
01_dubbo,dubbo-metrics,artificial neural network,0.4696701814285714
01_dubbo,dubbo-metrics,web application security,0.46957900142857145
01_dubbo,dubbo-metrics,electronic trading platform,0.46845496571428574
01_dubbo,dubbo-metrics,computer data storage,0.4665109
01_dubbo,dubbo-metrics,password manager,0.46635081714285714
01_dubbo,dubbo-metrics,database management,0.4646260728571429
01_dubbo,dubbo-metrics,distributed database,0.4645792185714286
01_dubbo,dubbo-metrics,word embedding,0.46011671285714284
01_dubbo,dubbo-metrics,e-commerce,0.45608254000000004
01_dubbo,dubbo-metrics,file system,0.45082882142857145
01_dubbo,dubbo-metrics,digital audio,0.44930683428571433
01_dubbo,dubbo-metrics,quantum computer,0.44561879714285707
01_dubbo,dubbo-metrics,sorting algorithm,0.44499526714285714
01_dubbo,dubbo-metrics,computer configuration,0.44233176142857145
01_dubbo,dubbo-metrics,digital security,0.4365813914285714
01_dubbo,dubbo-metrics,operating system,0.4286059542857143
01_dubbo,dubbo-metrics,cryptocurrency,0.4196182142857143
01_dubbo,dubbo-metrics,regular expression,0.4143723657142857
01_dubbo,dubbo-metrics,stock market,0.40646925000000006
