project_name,module,domain,sim_score
04_rocketmq,remoting,stream processing,0.5663870366666667
04_rocketmq,remoting,HTTP client,0.5654215211111111
04_rocketmq,remoting,serialization,0.5529941477777778
04_rocketmq,remoting,back end,0.5472097577777778
04_rocketmq,remoting,data,0.5430211677777778
04_rocketmq,remoting,instant messaging,0.5419743355555556
04_rocketmq,remoting,server,0.5404800566666668
04_rocketmq,remoting,HTTP server,0.5402149977777778
04_rocketmq,remoting,middleware,0.5397359044444444
04_rocketmq,remoting,web service,0.5381144333333333
04_rocketmq,remoting,game server,0.5380037344444444
04_rocketmq,remoting,data compression,0.5346930900000001
04_rocketmq,remoting,synchronization,0.5307196122222222
04_rocketmq,remoting,distributed system,0.5288735233333334
04_rocketmq,remoting,distributed computing,0.5287462344444445
04_rocketmq,remoting,internet bot,0.5284359711111111
04_rocketmq,remoting,web server,0.5277186022222223
04_rocketmq,remoting,File Transfer Protocol,0.526752031111111
04_rocketmq,remoting,smart contract,0.525937711111111
04_rocketmq,remoting,application performance management,0.5247291688888889
04_rocketmq,remoting,static program analysis,0.5245845911111111
04_rocketmq,remoting,scheduler,0.5244258399999999
04_rocketmq,remoting,client,0.5235569366666667
04_rocketmq,remoting,pattern matching,0.5226656511111112
04_rocketmq,remoting,information processing,0.5192445466666666
04_rocketmq,remoting,web browser engine,0.51917056
04_rocketmq,remoting,data binding,0.51681208
04_rocketmq,remoting,WebSocket,0.5167162077777777
04_rocketmq,remoting,front end,0.5162514877777779
04_rocketmq,remoting,data structure,0.5156352233333332
04_rocketmq,remoting,microservices,0.5147983788888889
04_rocketmq,remoting,language model,0.5124617522222221
04_rocketmq,remoting,routing,0.511816258888889
04_rocketmq,remoting,text processing,0.5112352833333333
04_rocketmq,remoting,natural language,0.5101821022222223
04_rocketmq,remoting,Parser combinator,0.5096600166666667
04_rocketmq,remoting,static program analysis tool,0.5092590711111111
04_rocketmq,remoting,World Wide Web,0.5091914222222222
04_rocketmq,remoting,blockchain,0.5068299022222222
04_rocketmq,remoting,code generation,0.5065161388888889
04_rocketmq,remoting,distributed database,0.50548075
04_rocketmq,remoting,benchmark,0.5053949466666666
04_rocketmq,remoting,distributed multimedia communications platform,0.5039294244444444
04_rocketmq,remoting,web application,0.5037685911111112
04_rocketmq,remoting,command-line interface,0.5034938033333334
04_rocketmq,remoting,algorithm,0.5021971577777777
04_rocketmq,remoting,static site generator,0.5020955911111111
04_rocketmq,remoting,network analysis,0.5017868966666666
04_rocketmq,remoting,cryptography,0.5011886566666666
04_rocketmq,remoting,cluster analysis,0.4997811888888889
04_rocketmq,remoting,automation,0.49973002555555557
04_rocketmq,remoting,machine translation,0.4994783966666666
04_rocketmq,remoting,router,0.499316698888889
04_rocketmq,remoting,computer data storage,0.4988600433333333
04_rocketmq,remoting,shell tool,0.4986731633333334
04_rocketmq,remoting,network monitoring,0.49865608444444437
04_rocketmq,remoting,question answering,0.4975657144444445
04_rocketmq,remoting,data analysis,0.49529285333333334
04_rocketmq,remoting,object–relational mapping,0.4943855366666667
04_rocketmq,remoting,search,0.49390070555555554
04_rocketmq,remoting,content management system,0.4933940766666666
04_rocketmq,remoting,network security,0.49338517888888883
04_rocketmq,remoting,embedded system,0.4933188655555555
04_rocketmq,remoting,user interface,0.4932859655555555
04_rocketmq,remoting,Semantic Web,0.49296037888888894
04_rocketmq,remoting,big data,0.49246088777777774
04_rocketmq,remoting,data science,0.4912952655555556
04_rocketmq,remoting,dependency injection,0.4912889566666667
04_rocketmq,remoting,long short-term memory,0.49116555666666667
04_rocketmq,remoting,information extraction,0.49089944444444444
04_rocketmq,remoting,encryption,0.49086068111111103
04_rocketmq,remoting,interpreter,0.49071399888888884
04_rocketmq,remoting,kernel,0.48988069666666667
04_rocketmq,remoting,telecommunications network,0.4898475355555555
04_rocketmq,remoting,Web Components,0.4897810655555557
04_rocketmq,remoting,natural language processing,0.48943410000000004
04_rocketmq,remoting,web scraping,0.4885493822222223
04_rocketmq,remoting,streaming media,0.4860556744444444
04_rocketmq,remoting,linear regression,0.48565275111111106
04_rocketmq,remoting,Q-learning,0.48563177111111117
04_rocketmq,remoting,database,0.4856208744444445
04_rocketmq,remoting,website,0.4853330244444445
04_rocketmq,remoting,machine learning,0.4842691777777778
04_rocketmq,remoting,test automation,0.4834521922222223
04_rocketmq,remoting,analytics,0.48318661888888886
04_rocketmq,remoting,time series,0.482610438888889
04_rocketmq,remoting,signal processing,0.48244599555555556
04_rocketmq,remoting,graphical user interface,0.48242909999999994
04_rocketmq,remoting,software development,0.48211577555555557
04_rocketmq,remoting,electronic trading platform,0.48208252
04_rocketmq,remoting,random forest,0.48099265999999996
04_rocketmq,remoting,algorithmic trading,0.48049526333333337
04_rocketmq,remoting,unit testing,0.47865253888888887
04_rocketmq,remoting,authentication,0.4781779055555556
04_rocketmq,remoting,anomaly detection,0.4780595822222222
04_rocketmq,remoting,penetration test,0.4777283877777778
04_rocketmq,remoting,geographic information system,0.4765503977777778
04_rocketmq,remoting,text classification,0.47533658111111116
04_rocketmq,remoting,data mining,0.4746629233333333
04_rocketmq,remoting,knowledge graph,0.47352065
04_rocketmq,remoting,neural machine translation,0.4728122166666667
04_rocketmq,remoting,backup,0.4726894022222223
04_rocketmq,remoting,statistics,0.47249172000000006
04_rocketmq,remoting,email,0.4716266088888889
04_rocketmq,remoting,software testing,0.4714597244444444
04_rocketmq,remoting,support vector machine,0.47059180777777776
04_rocketmq,remoting,game engine,0.4704950377777778
04_rocketmq,remoting,security,0.46903542
04_rocketmq,remoting,reinforcement learning,0.46834799777777775
04_rocketmq,remoting,package management system,0.46798196222222216
04_rocketmq,remoting,linear algebra,0.4673437722222222
04_rocketmq,remoting,sorting algorithm,0.46694682333333337
04_rocketmq,remoting,logging,0.4668843744444444
04_rocketmq,remoting,logistic regression model,0.46657781777777774
04_rocketmq,remoting,image,0.46550618222222223
04_rocketmq,remoting,compiler,0.46537143333333336
04_rocketmq,remoting,password manager,0.4633904966666667
04_rocketmq,remoting,file system,0.463376
04_rocketmq,remoting,web application security,0.46153894777777776
04_rocketmq,remoting,validator,0.46135369555555555
04_rocketmq,remoting,cloud computing,0.46065489666666665
04_rocketmq,remoting,design,0.4598643866666667
04_rocketmq,remoting,data visualization,0.45850915999999997
04_rocketmq,remoting,audio signal processing,0.45723307888888887
04_rocketmq,remoting,cryptocurrency,0.45638368111111116
04_rocketmq,remoting,debugging,0.4563533677777778
04_rocketmq,remoting,digital audio,0.45609574999999997
04_rocketmq,remoting,graph database,0.4547885322222222
04_rocketmq,remoting,optical character recognition,0.45444103777777783
04_rocketmq,remoting,recommender system,0.4544372544444444
04_rocketmq,remoting,digital image processing,0.4542532100000001
04_rocketmq,remoting,plot,0.4533010411111111
04_rocketmq,remoting,word embedding,0.45183481444444445
04_rocketmq,remoting,mobile application development,0.45150849555555556
04_rocketmq,remoting,image segmentation,0.44383750666666666
04_rocketmq,remoting,digital security,0.44137944333333334
04_rocketmq,remoting,regular expression,0.4389388244444444
04_rocketmq,remoting,image recognition,0.43644633555555556
04_rocketmq,remoting,operating system,0.42808560333333334
04_rocketmq,remoting,object detection,0.42582873
04_rocketmq,remoting,computer configuration,0.42552102333333336
04_rocketmq,remoting,computer vision,0.4222332888888889
04_rocketmq,remoting,face detection,0.4156516033333333
04_rocketmq,remoting,facial recognition system,0.41145085
04_rocketmq,remoting,stock market,0.4112147722222222
