project_name,module,domain,sim_score
08_pulsar,pulsar-client-admin,authentication,0.6114722166666666
08_pulsar,pulsar-client-admin,password manager,0.5755598022222224
08_pulsar,pulsar-client-admin,HTTP client,0.5592152266666667
08_pulsar,pulsar-client-admin,middleware,0.5485114311111111
08_pulsar,pulsar-client-admin,dependency injection,0.5482364266666667
08_pulsar,pulsar-client-admin,client,0.5471634877777779
08_pulsar,pulsar-client-admin,web application security,0.5471067766666667
08_pulsar,pulsar-client-admin,Containerization,0.5356729066666667
08_pulsar,pulsar-client-admin,security,0.5348423377777778
08_pulsar,pulsar-client-admin,server,0.52551056
08_pulsar,pulsar-client-admin,smart contract,0.5195255166666667
08_pulsar,pulsar-client-admin,back end,0.5103957377777779
08_pulsar,pulsar-client-admin,web server,0.5082300077777778
08_pulsar,pulsar-client-admin,Web Components,0.5051848822222222
08_pulsar,pulsar-client-admin,HTTP server,0.5044032588888889
08_pulsar,pulsar-client-admin,computer configuration,0.5022195655555556
08_pulsar,pulsar-client-admin,package management system,0.49463961444444443
08_pulsar,pulsar-client-admin,penetration test,0.49246440333333336
08_pulsar,pulsar-client-admin,microservices,0.4922330588888889
08_pulsar,pulsar-client-admin,distributed computing,0.49093713555555557
08_pulsar,pulsar-client-admin,content management system,0.4868774777777778
08_pulsar,pulsar-client-admin,scheduler,0.4866703533333333
08_pulsar,pulsar-client-admin,web application,0.48572592333333336
08_pulsar,pulsar-client-admin,documentation,0.47948095444444444
08_pulsar,pulsar-client-admin,File Transfer Protocol,0.47795505333333327
08_pulsar,pulsar-client-admin,web service,0.47660685222222227
08_pulsar,pulsar-client-admin,distributed system,0.4760560177777778
08_pulsar,pulsar-client-admin,user interface,0.4737712777777777
08_pulsar,pulsar-client-admin,cloud computing,0.46959983777777775
08_pulsar,pulsar-client-admin,digital security,0.46354012
08_pulsar,pulsar-client-admin,embedded system,0.4626554688888889
08_pulsar,pulsar-client-admin,web browser engine,0.46212605111111116
08_pulsar,pulsar-client-admin,reactive programming,0.4614182088888889
08_pulsar,pulsar-client-admin,serialization,0.4608002655555556
08_pulsar,pulsar-client-admin,network monitoring,0.4592917988888888
08_pulsar,pulsar-client-admin,website,0.4550742744444444
08_pulsar,pulsar-client-admin,Semantic Web,0.4547822533333333
08_pulsar,pulsar-client-admin,file system,0.4501309166666667
08_pulsar,pulsar-client-admin,logging,0.4494934577777778
08_pulsar,pulsar-client-admin,test automation,0.4492989677777778
08_pulsar,pulsar-client-admin,stream processing,0.44693476777777774
08_pulsar,pulsar-client-admin,WebSocket,0.44643615222222227
08_pulsar,pulsar-client-admin,web browser,0.44326089444444444
08_pulsar,pulsar-client-admin,data binding,0.4432042033333333
08_pulsar,pulsar-client-admin,software testing,0.44251173555555556
08_pulsar,pulsar-client-admin,computer data storage,0.44133725444444444
08_pulsar,pulsar-client-admin,database management,0.4411282355555556
08_pulsar,pulsar-client-admin,distributed database,0.43921156000000006
08_pulsar,pulsar-client-admin,object–relational mapping,0.4391834922222222
08_pulsar,pulsar-client-admin,automation,0.43849874333333333
08_pulsar,pulsar-client-admin,language model,0.4367449177777778
08_pulsar,pulsar-client-admin,World Wide Web,0.43495375888888893
08_pulsar,pulsar-client-admin,distributed multimedia communications platform,0.4341961822222223
08_pulsar,pulsar-client-admin,pattern matching,0.43335253
08_pulsar,pulsar-client-admin,geographic information system,0.43302999111111107
08_pulsar,pulsar-client-admin,instant messaging,0.4304231866666666
08_pulsar,pulsar-client-admin,database,0.43011627222222226
08_pulsar,pulsar-client-admin,data,0.42727543
08_pulsar,pulsar-client-admin,design,0.4248779622222222
08_pulsar,pulsar-client-admin,streaming media,0.42244057333333335
08_pulsar,pulsar-client-admin,artificial intelligence,0.4165368077777778
08_pulsar,pulsar-client-admin,web scraping,0.4106335288888889
08_pulsar,pulsar-client-admin,game engine,0.4098038355555556
08_pulsar,pulsar-client-admin,information extraction,0.40616329666666673
08_pulsar,pulsar-client-admin,data compression,0.4056461888888889
08_pulsar,pulsar-client-admin,analytics,0.4008097033333333
08_pulsar,pulsar-client-admin,telecommunications network,0.39814239333333334
08_pulsar,pulsar-client-admin,regular expression,0.39608768666666666
08_pulsar,pulsar-client-admin,word embedding,0.39604897666666666
08_pulsar,pulsar-client-admin,information processing,0.3950182177777778
08_pulsar,pulsar-client-admin,support vector machine,0.3931558355555556
08_pulsar,pulsar-client-admin,signal processing,0.3841652511111111
08_pulsar,pulsar-client-admin,digital image processing,0.3838519733333334
08_pulsar,pulsar-client-admin,big data,0.3789543255555555
08_pulsar,pulsar-client-admin,object detection,0.37877290999999996
08_pulsar,pulsar-client-admin,data structure,0.3782141288888889
08_pulsar,pulsar-client-admin,digital audio,0.3708482155555555
