project_name,module,domain,sim_score
08_pulsar,pulsar-client-auth-athenz,client,0.59898205625
08_pulsar,pulsar-client-auth-athenz,HTTP client,0.5847342625
08_pulsar,pulsar-client-auth-athenz,authentication,0.57542421375
08_pulsar,pulsar-client-auth-athenz,smart contract,0.54500907625
08_pulsar,pulsar-client-auth-athenz,web application security,0.53819778
08_pulsar,pulsar-client-auth-athenz,server,0.52638197125
08_pulsar,pulsar-client-auth-athenz,web server,0.52574698875
08_pulsar,pulsar-client-auth-athenz,security,0.52491906875
08_pulsar,pulsar-client-auth-athenz,web service,0.5211258787499999
08_pulsar,pulsar-client-auth-athenz,microservices,0.51553193875
08_pulsar,pulsar-client-auth-athenz,web application,0.509657355
08_pulsar,pulsar-client-auth-athenz,HTTP server,0.5034634675
08_pulsar,pulsar-client-auth-athenz,dependency injection,0.4947434625
08_pulsar,pulsar-client-auth-athenz,website,0.4902685075
08_pulsar,pulsar-client-auth-athenz,Containerization,0.47873514375
08_pulsar,pulsar-client-auth-athenz,File Transfer Protocol,0.47443096125
08_pulsar,pulsar-client-auth-athenz,digital security,0.4730472375
08_pulsar,pulsar-client-auth-athenz,instant messaging,0.47168297125
08_pulsar,pulsar-client-auth-athenz,user interface,0.47009553625
08_pulsar,pulsar-client-auth-athenz,content management system,0.469922365
08_pulsar,pulsar-client-auth-athenz,package management system,0.46815522
08_pulsar,pulsar-client-auth-athenz,distributed computing,0.46479176749999995
08_pulsar,pulsar-client-auth-athenz,World Wide Web,0.46273434874999997
08_pulsar,pulsar-client-auth-athenz,pattern matching,0.462339465
08_pulsar,pulsar-client-auth-athenz,data binding,0.45936883125
08_pulsar,pulsar-client-auth-athenz,telecommunications network,0.45547605625
08_pulsar,pulsar-client-auth-athenz,file system,0.45062732124999993
08_pulsar,pulsar-client-auth-athenz,distributed multimedia communications platform,0.450514685
08_pulsar,pulsar-client-auth-athenz,object–relational mapping,0.44896070125
08_pulsar,pulsar-client-auth-athenz,data,0.44523670375
08_pulsar,pulsar-client-auth-athenz,distributed database,0.43897507500000005
08_pulsar,pulsar-client-auth-athenz,design,0.43435670875
08_pulsar,pulsar-client-auth-athenz,data compression,0.432212445
08_pulsar,pulsar-client-auth-athenz,database,0.43210971375
08_pulsar,pulsar-client-auth-athenz,streaming media,0.43120822000000003
08_pulsar,pulsar-client-auth-athenz,stream processing,0.43057274375000004
08_pulsar,pulsar-client-auth-athenz,3D modeling,0.42545122125
08_pulsar,pulsar-client-auth-athenz,information processing,0.42171438375000003
08_pulsar,pulsar-client-auth-athenz,big data,0.40116592625
08_pulsar,pulsar-client-auth-athenz,regular expression,0.400500885
08_pulsar,pulsar-client-auth-athenz,digital image processing,0.39611113374999996
08_pulsar,pulsar-client-auth-athenz,data structure,0.39559113874999996
08_pulsar,pulsar-client-auth-athenz,word embedding,0.39329854750000004
08_pulsar,pulsar-client-auth-athenz,digital audio,0.3877278075
08_pulsar,pulsar-client-auth-athenz,text classification,0.38333749
08_pulsar,pulsar-client-auth-athenz,object detection,0.368125305
