project_name,module,domain,sim_score
08_pulsar,pulsar-package-management,computer data storage,0.56586186
08_pulsar,pulsar-package-management,package management system,0.56578786625
08_pulsar,pulsar-package-management,distributed system,0.56449066625
08_pulsar,pulsar-package-management,application performance management,0.5588524625
08_pulsar,pulsar-package-management,file system,0.55821047125
08_pulsar,pulsar-package-management,server,0.5545979925
08_pulsar,pulsar-package-management,distributed computing,0.5536251075
08_pulsar,pulsar-package-management,content management system,0.54687728375
08_pulsar,pulsar-package-management,stream processing,0.5463323250000001
08_pulsar,pulsar-package-management,serialization,0.5454469099999999
08_pulsar,pulsar-package-management,smart contract,0.54111808875
08_pulsar,pulsar-package-management,static program analysis,0.5394720525
08_pulsar,pulsar-package-management,command-line interface,0.5359167787500001
08_pulsar,pulsar-package-management,microservices,0.5357695012500001
08_pulsar,pulsar-package-management,distributed database,0.53566935
08_pulsar,pulsar-package-management,game server,0.5342141874999999
08_pulsar,pulsar-package-management,continuous integration,0.5337965025
08_pulsar,pulsar-package-management,File Transfer Protocol,0.52638220125
08_pulsar,pulsar-package-management,back end,0.52610453125
08_pulsar,pulsar-package-management,web server,0.5233753775000001
08_pulsar,pulsar-package-management,client,0.5224523725000001
08_pulsar,pulsar-package-management,HTTP server,0.52197032625
08_pulsar,pulsar-package-management,database management,0.520505345
08_pulsar,pulsar-package-management,data,0.51972042125
08_pulsar,pulsar-package-management,cloud computing,0.5183043549999999
08_pulsar,pulsar-package-management,integrated development environment,0.51645714625
08_pulsar,pulsar-package-management,logging,0.51481561375
08_pulsar,pulsar-package-management,streaming media,0.51075488375
08_pulsar,pulsar-package-management,embedded system,0.508525575
08_pulsar,pulsar-package-management,compiler,0.5043032875
08_pulsar,pulsar-package-management,dependency injection,0.5042852262499999
08_pulsar,pulsar-package-management,data compression,0.50397809125
08_pulsar,pulsar-package-management,information processing,0.50363153875
08_pulsar,pulsar-package-management,graphical user interface,0.5028819387500001
08_pulsar,pulsar-package-management,software testing,0.50056103875
08_pulsar,pulsar-package-management,database,0.5005527575
08_pulsar,pulsar-package-management,web service,0.49902171625
08_pulsar,pulsar-package-management,automation,0.4957756274999999
08_pulsar,pulsar-package-management,computer configuration,0.49524179999999995
08_pulsar,pulsar-package-management,test automation,0.49338795875
08_pulsar,pulsar-package-management,benchmark,0.4916590775
08_pulsar,pulsar-package-management,operating system,0.490965405
08_pulsar,pulsar-package-management,data structure,0.49040861
08_pulsar,pulsar-package-management,user interface,0.48935551624999996
08_pulsar,pulsar-package-management,pattern matching,0.489214535
08_pulsar,pulsar-package-management,distributed multimedia communications platform,0.48743837875
08_pulsar,pulsar-package-management,web application,0.48259896625
08_pulsar,pulsar-package-management,unit testing,0.4823451575
08_pulsar,pulsar-package-management,object–relational mapping,0.4803009537499999
08_pulsar,pulsar-package-management,validator,0.48001297
08_pulsar,pulsar-package-management,algorithm,0.478427625
08_pulsar,pulsar-package-management,big data,0.47697535125
08_pulsar,pulsar-package-management,data binding,0.47657593125
08_pulsar,pulsar-package-management,website,0.47511739375
08_pulsar,pulsar-package-management,language model,0.4749303775
08_pulsar,pulsar-package-management,Web Components,0.47188711875
08_pulsar,pulsar-package-management,geographic information system,0.47082207125
08_pulsar,pulsar-package-management,analytics,0.46887781125
08_pulsar,pulsar-package-management,data analysis,0.46561288999999995
08_pulsar,pulsar-package-management,World Wide Web,0.46545432
08_pulsar,pulsar-package-management,design,0.46537639375
08_pulsar,pulsar-package-management,long short-term memory,0.46282794125
08_pulsar,pulsar-package-management,machine learning,0.46133831125
08_pulsar,pulsar-package-management,instant messaging,0.4596193125
08_pulsar,pulsar-package-management,security,0.458051805
08_pulsar,pulsar-package-management,reinforcement learning,0.4540175625
08_pulsar,pulsar-package-management,digital audio,0.44991851625
08_pulsar,pulsar-package-management,telecommunications network,0.44449201374999997
08_pulsar,pulsar-package-management,support vector machine,0.44444044375
08_pulsar,pulsar-package-management,recommender system,0.443975235
08_pulsar,pulsar-package-management,web application security,0.44111308000000005
08_pulsar,pulsar-package-management,linear regression,0.43978692375
08_pulsar,pulsar-package-management,penetration test,0.436559205
08_pulsar,pulsar-package-management,signal processing,0.4357035175
08_pulsar,pulsar-package-management,web development,0.43275535625
08_pulsar,pulsar-package-management,mobile application development,0.4314598975
08_pulsar,pulsar-package-management,3D modeling,0.429808345
08_pulsar,pulsar-package-management,digital image processing,0.4291616725
08_pulsar,pulsar-package-management,audio signal processing,0.42807745875000003
08_pulsar,pulsar-package-management,digital security,0.42502734750000004
08_pulsar,pulsar-package-management,word embedding,0.42288793125
08_pulsar,pulsar-package-management,image recognition,0.41242541875
08_pulsar,pulsar-package-management,computer vision,0.40988049
08_pulsar,pulsar-package-management,object detection,0.40152196375000004
08_pulsar,pulsar-package-management,regular expression,0.3954551275
08_pulsar,pulsar-package-management,face detection,0.392804635
08_pulsar,pulsar-package-management,facial recognition system,0.38775026874999996
