project_name,module,domain,sim_score
09_zookeeper,zookeeper-recipes,synchronization,0.5817373814285715
09_zookeeper,zookeeper-recipes,scheduler,0.5625212428571428
09_zookeeper,zookeeper-recipes,distributed computing,0.5533305728571428
09_zookeeper,zookeeper-recipes,distributed system,0.5519288814285714
09_zookeeper,zookeeper-recipes,server,0.5367132714285715
09_zookeeper,zookeeper-recipes,application performance management,0.5332402557142858
09_zookeeper,zookeeper-recipes,stream processing,0.5323057485714285
09_zookeeper,zookeeper-recipes,back end,0.5203779971428572
09_zookeeper,zookeeper-recipes,distributed database,0.5190189728571429
09_zookeeper,zookeeper-recipes,computer data storage,0.51765476
09_zookeeper,zookeeper-recipes,graph algorithm,0.5157707857142857
09_zookeeper,zookeeper-recipes,password manager,0.5155460785714286
09_zookeeper,zookeeper-recipes,algorithm,0.5147987514285715
09_zookeeper,zookeeper-recipes,web server,0.5118273885714285
09_zookeeper,zookeeper-recipes,static program analysis,0.5112901842857143
09_zookeeper,zookeeper-recipes,logging,0.50919249
09_zookeeper,zookeeper-recipes,file system,0.5050039471428571
09_zookeeper,zookeeper-recipes,pattern matching,0.5019592628571429
09_zookeeper,zookeeper-recipes,smart contract,0.4985262128571429
09_zookeeper,zookeeper-recipes,client,0.49607635857142857
09_zookeeper,zookeeper-recipes,microservices,0.4959280985714286
09_zookeeper,zookeeper-recipes,website,0.4957012028571429
09_zookeeper,zookeeper-recipes,data structure,0.4956662214285714
09_zookeeper,zookeeper-recipes,information processing,0.49307259
09_zookeeper,zookeeper-recipes,File Transfer Protocol,0.4909365314285714
09_zookeeper,zookeeper-recipes,database management,0.49029839999999997
09_zookeeper,zookeeper-recipes,graphical user interface,0.48917382285714284
09_zookeeper,zookeeper-recipes,HTTP server,0.48851077571428575
09_zookeeper,zookeeper-recipes,search,0.48780513857142865
09_zookeeper,zookeeper-recipes,package management system,0.48454494428571426
09_zookeeper,zookeeper-recipes,user interface,0.4841641542857143
09_zookeeper,zookeeper-recipes,operating system,0.48394340714285716
09_zookeeper,zookeeper-recipes,data,0.48386281428571426
09_zookeeper,zookeeper-recipes,sorting algorithm,0.48367325142857137
09_zookeeper,zookeeper-recipes,computer configuration,0.4833335014285714
09_zookeeper,zookeeper-recipes,database,0.48201124285714286
09_zookeeper,zookeeper-recipes,game,0.4814896671428571
09_zookeeper,zookeeper-recipes,HTTP client,0.4810294271428571
09_zookeeper,zookeeper-recipes,security,0.47935402571428565
09_zookeeper,zookeeper-recipes,test automation,0.47740393428571426
09_zookeeper,zookeeper-recipes,World Wide Web,0.47238915428571426
09_zookeeper,zookeeper-recipes,instant messaging,0.46919687285714284
09_zookeeper,zookeeper-recipes,data binding,0.46823739000000003
09_zookeeper,zookeeper-recipes,cluster analysis,0.46652382285714283
09_zookeeper,zookeeper-recipes,software testing,0.4642859928571429
09_zookeeper,zookeeper-recipes,telecommunications network,0.46380528428571427
09_zookeeper,zookeeper-recipes,streaming media,0.4630177285714286
09_zookeeper,zookeeper-recipes,analytics,0.46163078142857145
09_zookeeper,zookeeper-recipes,big data,0.46073556285714284
09_zookeeper,zookeeper-recipes,web application,0.45866144428571426
09_zookeeper,zookeeper-recipes,language model,0.45770874857142857
09_zookeeper,zookeeper-recipes,unit testing,0.4573384442857143
09_zookeeper,zookeeper-recipes,machine learning,0.45691682285714286
09_zookeeper,zookeeper-recipes,web service,0.4507174542857143
09_zookeeper,zookeeper-recipes,artificial intelligence,0.45011357142857145
09_zookeeper,zookeeper-recipes,time series,0.44988216285714283
09_zookeeper,zookeeper-recipes,object–relational mapping,0.44646509428571424
09_zookeeper,zookeeper-recipes,signal processing,0.44452323142857136
09_zookeeper,zookeeper-recipes,data science,0.44367686000000006
09_zookeeper,zookeeper-recipes,recommender system,0.4421493914285714
09_zookeeper,zookeeper-recipes,natural language processing,0.44028340571428576
09_zookeeper,zookeeper-recipes,penetration test,0.4397165
09_zookeeper,zookeeper-recipes,linear regression,0.4343665885714286
09_zookeeper,zookeeper-recipes,web application security,0.4302984342857143
09_zookeeper,zookeeper-recipes,geographic information system,0.42557099428571427
09_zookeeper,zookeeper-recipes,audio signal processing,0.42553643
09_zookeeper,zookeeper-recipes,text classification,0.41618131714285717
09_zookeeper,zookeeper-recipes,optical character recognition,0.4145168485714286
09_zookeeper,zookeeper-recipes,regular expression,0.40063379714285713
09_zookeeper,zookeeper-recipes,object detection,0.39783232142857144
