project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-service,scheduler,0.5729530733333333
10_dolphinscheduler,dolphinscheduler-service,command-line interface,0.5651511722222222
10_dolphinscheduler,dolphinscheduler-service,application performance management,0.5575377288888889
10_dolphinscheduler,dolphinscheduler-service,shell tool,0.5528915277777777
10_dolphinscheduler,dolphinscheduler-service,stream processing,0.5514120366666667
10_dolphinscheduler,dolphinscheduler-service,"extract, transform, load",0.5493320899999999
10_dolphinscheduler,dolphinscheduler-service,server,0.5484405588888888
10_dolphinscheduler,dolphinscheduler-service,static program analysis tool,0.5454706044444444
10_dolphinscheduler,dolphinscheduler-service,automation,0.5446938844444444
10_dolphinscheduler,dolphinscheduler-service,distributed computing,0.5421428344444446
10_dolphinscheduler,dolphinscheduler-service,middleware,0.5369523166666667
10_dolphinscheduler,dolphinscheduler-service,distributed system,0.5359741211111112
10_dolphinscheduler,dolphinscheduler-service,static program analysis,0.5357389711111111
10_dolphinscheduler,dolphinscheduler-service,dependency injection,0.5303447677777778
10_dolphinscheduler,dolphinscheduler-service,game server,0.5287037011111111
10_dolphinscheduler,dolphinscheduler-service,continuous deployment,0.5268207800000001
10_dolphinscheduler,dolphinscheduler-service,web service,0.5264075111111111
10_dolphinscheduler,dolphinscheduler-service,client,0.5236945811111111
10_dolphinscheduler,dolphinscheduler-service,package management system,0.5235225933333333
10_dolphinscheduler,dolphinscheduler-service,microservices,0.5226706344444445
10_dolphinscheduler,dolphinscheduler-service,back end,0.5184803944444444
10_dolphinscheduler,dolphinscheduler-service,test automation,0.5169700288888889
10_dolphinscheduler,dolphinscheduler-service,smart contract,0.5156975177777777
10_dolphinscheduler,dolphinscheduler-service,HTTP client,0.5151444455555556
10_dolphinscheduler,dolphinscheduler-service,HTTP server,0.5148885877777779
10_dolphinscheduler,dolphinscheduler-service,backup,0.5146905688888889
10_dolphinscheduler,dolphinscheduler-service,continuous integration,0.5142300766666666
10_dolphinscheduler,dolphinscheduler-service,DevOps,0.5124421633333333
10_dolphinscheduler,dolphinscheduler-service,File Transfer Protocol,0.5099382266666665
10_dolphinscheduler,dolphinscheduler-service,web server,0.5095529233333332
10_dolphinscheduler,dolphinscheduler-service,compiler,0.5090644944444445
10_dolphinscheduler,dolphinscheduler-service,embedded system,0.5087662155555556
10_dolphinscheduler,dolphinscheduler-service,static site generator,0.5080263611111112
10_dolphinscheduler,dolphinscheduler-service,graphical user interface,0.5061003066666666
10_dolphinscheduler,dolphinscheduler-service,user interface,0.5060955033333333
10_dolphinscheduler,dolphinscheduler-service,pattern matching,0.5057143133333333
10_dolphinscheduler,dolphinscheduler-service,content management system,0.5036434422222222
10_dolphinscheduler,dolphinscheduler-service,instant messaging,0.5028937733333333
10_dolphinscheduler,dolphinscheduler-service,logging,0.5016712933333333
10_dolphinscheduler,dolphinscheduler-service,data,0.4993356111111111
10_dolphinscheduler,dolphinscheduler-service,serialization,0.4986649611111111
10_dolphinscheduler,dolphinscheduler-service,benchmark,0.4979357577777778
10_dolphinscheduler,dolphinscheduler-service,data binding,0.4959264400000001
10_dolphinscheduler,dolphinscheduler-service,internet bot,0.4956369622222223
10_dolphinscheduler,dolphinscheduler-service,computer data storage,0.4953655277777778
10_dolphinscheduler,dolphinscheduler-service,distributed database,0.49286521
10_dolphinscheduler,dolphinscheduler-service,object–relational mapping,0.49283885666666666
10_dolphinscheduler,dolphinscheduler-service,algorithm,0.4890039611111111
10_dolphinscheduler,dolphinscheduler-service,database management,0.48862588333333334
10_dolphinscheduler,dolphinscheduler-service,file system,0.4877716366666667
10_dolphinscheduler,dolphinscheduler-service,unit testing,0.48645170888888895
10_dolphinscheduler,dolphinscheduler-service,data compression,0.48478474000000005
10_dolphinscheduler,dolphinscheduler-service,operating system,0.48470304555555555
10_dolphinscheduler,dolphinscheduler-service,hyperparameter optimization,0.4830648511111111
10_dolphinscheduler,dolphinscheduler-service,language model,0.48202372888888895
10_dolphinscheduler,dolphinscheduler-service,password manager,0.47864540555555557
10_dolphinscheduler,dolphinscheduler-service,software testing,0.47860731777777776
10_dolphinscheduler,dolphinscheduler-service,database,0.47843436777777776
10_dolphinscheduler,dolphinscheduler-service,mathematical optimization,0.47733675777777784
10_dolphinscheduler,dolphinscheduler-service,router,0.4772810544444444
10_dolphinscheduler,dolphinscheduler-service,cloud computing,0.47616749
10_dolphinscheduler,dolphinscheduler-service,web application,0.47582909333333334
10_dolphinscheduler,dolphinscheduler-service,geographic information system,0.4754179777777778
10_dolphinscheduler,dolphinscheduler-service,computer configuration,0.4753042366666667
10_dolphinscheduler,dolphinscheduler-service,blockchain,0.4735800933333334
10_dolphinscheduler,dolphinscheduler-service,analytics,0.47211198
10_dolphinscheduler,dolphinscheduler-service,computational biology,0.4719664677777778
10_dolphinscheduler,dolphinscheduler-service,email,0.4718550533333333
10_dolphinscheduler,dolphinscheduler-service,business dashboard,0.4712089044444444
10_dolphinscheduler,dolphinscheduler-service,streaming media,0.4676498433333333
10_dolphinscheduler,dolphinscheduler-service,automated machine learning,0.4676429555555555
10_dolphinscheduler,dolphinscheduler-service,website,0.4670226877777778
10_dolphinscheduler,dolphinscheduler-service,World Wide Web,0.4665782466666667
10_dolphinscheduler,dolphinscheduler-service,validator,0.4656226977777778
10_dolphinscheduler,dolphinscheduler-service,Bayesian inference,0.46417494333333337
10_dolphinscheduler,dolphinscheduler-service,signal processing,0.46371528
10_dolphinscheduler,dolphinscheduler-service,graph,0.46343019
10_dolphinscheduler,dolphinscheduler-service,data structure,0.4599311544444445
10_dolphinscheduler,dolphinscheduler-service,security,0.4599147511111112
10_dolphinscheduler,dolphinscheduler-service,game engine,0.4597987177777778
10_dolphinscheduler,dolphinscheduler-service,support vector machine,0.4588812955555555
10_dolphinscheduler,dolphinscheduler-service,visualization,0.45742102000000007
10_dolphinscheduler,dolphinscheduler-service,machine learning,0.4573746477777778
10_dolphinscheduler,dolphinscheduler-service,encryption,0.45722024666666666
10_dolphinscheduler,dolphinscheduler-service,translation,0.4565714
10_dolphinscheduler,dolphinscheduler-service,Web Components,0.45565497222222223
10_dolphinscheduler,dolphinscheduler-service,digital image processing,0.4553541188888889
10_dolphinscheduler,dolphinscheduler-service,big data,0.45508635666666675
10_dolphinscheduler,dolphinscheduler-service,long short-term memory,0.45312972444444444
10_dolphinscheduler,dolphinscheduler-service,sorting algorithm,0.452797071111111
10_dolphinscheduler,dolphinscheduler-service,telecommunications network,0.45160930000000005
10_dolphinscheduler,dolphinscheduler-service,graph algorithm,0.4489033911111111
10_dolphinscheduler,dolphinscheduler-service,data visualization,0.4471132566666667
10_dolphinscheduler,dolphinscheduler-service,time series,0.44651369111111117
10_dolphinscheduler,dolphinscheduler-service,graph database,0.44577575333333336
10_dolphinscheduler,dolphinscheduler-service,mobile application development,0.4427139388888889
10_dolphinscheduler,dolphinscheduler-service,internet of things,0.4411740777777778
10_dolphinscheduler,dolphinscheduler-service,penetration test,0.4393694933333333
10_dolphinscheduler,dolphinscheduler-service,audio signal processing,0.4387526577777778
10_dolphinscheduler,dolphinscheduler-service,image recognition,0.4377495711111111
10_dolphinscheduler,dolphinscheduler-service,recommender system,0.4339560966666667
10_dolphinscheduler,dolphinscheduler-service,object detection,0.4325659744444444
10_dolphinscheduler,dolphinscheduler-service,web scraping,0.43156122333333324
10_dolphinscheduler,dolphinscheduler-service,computer vision,0.42873743555555555
10_dolphinscheduler,dolphinscheduler-service,regular expression,0.4169313111111111
10_dolphinscheduler,dolphinscheduler-service,web application security,0.41567478444444445
10_dolphinscheduler,dolphinscheduler-service,face detection,0.41122249111111114
10_dolphinscheduler,dolphinscheduler-service,digital security,0.4047672477777778
10_dolphinscheduler,dolphinscheduler-service,facial recognition system,0.3872108977777778
