project_name,module,domain,sim_score
11_shardingsphere-elasticjob,elasticjob-api,smart contract,0.55312048
11_shardingsphere-elasticjob,elasticjob-api,back end,0.52321708
11_shardingsphere-elasticjob,elasticjob-api,blockchain,0.5213731233333333
11_shardingsphere-elasticjob,elasticjob-api,dependency injection,0.5195764266666667
11_shardingsphere-elasticjob,elasticjob-api,microservices,0.51945406
11_shardingsphere-elasticjob,elasticjob-api,code generation,0.5193625333333334
11_shardingsphere-elasticjob,elasticjob-api,data,0.5166433666666667
11_shardingsphere-elasticjob,elasticjob-api,client,0.51597969
11_shardingsphere-elasticjob,elasticjob-api,scheduler,0.5110198166666666
11_shardingsphere-elasticjob,elasticjob-api,software development,0.510763
11_shardingsphere-elasticjob,elasticjob-api,analytics,0.5105593633333334
11_shardingsphere-elasticjob,elasticjob-api,object–relational mapping,0.5093229766666667
11_shardingsphere-elasticjob,elasticjob-api,static program analysis tool,0.5043534933333333
11_shardingsphere-elasticjob,elasticjob-api,server,0.5029863
11_shardingsphere-elasticjob,elasticjob-api,static program analysis,0.5015437033333333
11_shardingsphere-elasticjob,elasticjob-api,validator,0.49913436333333333
11_shardingsphere-elasticjob,elasticjob-api,serialization,0.49895069333333336
11_shardingsphere-elasticjob,elasticjob-api,application performance management,0.4984615333333333
11_shardingsphere-elasticjob,elasticjob-api,unit testing,0.4976829933333334
11_shardingsphere-elasticjob,elasticjob-api,continuous integration,0.4967493966666667
11_shardingsphere-elasticjob,elasticjob-api,test automation,0.49544976
11_shardingsphere-elasticjob,elasticjob-api,automation,0.4913293433333333
11_shardingsphere-elasticjob,elasticjob-api,software testing,0.4906413333333333
11_shardingsphere-elasticjob,elasticjob-api,game engine,0.4857610666666667
11_shardingsphere-elasticjob,elasticjob-api,big data,0.4846271
11_shardingsphere-elasticjob,elasticjob-api,Web Components,0.48377605333333334
11_shardingsphere-elasticjob,elasticjob-api,cloud computing,0.4810433333333333
11_shardingsphere-elasticjob,elasticjob-api,package management system,0.4769581133333333
11_shardingsphere-elasticjob,elasticjob-api,compiler,0.47523581333333337
11_shardingsphere-elasticjob,elasticjob-api,database,0.47189969666666665
11_shardingsphere-elasticjob,elasticjob-api,data binding,0.47076314999999996
11_shardingsphere-elasticjob,elasticjob-api,web service,0.4691617733333333
11_shardingsphere-elasticjob,elasticjob-api,HTTP client,0.4666136266666667
11_shardingsphere-elasticjob,elasticjob-api,embedded system,0.46480337
11_shardingsphere-elasticjob,elasticjob-api,data structure,0.46450762333333334
11_shardingsphere-elasticjob,elasticjob-api,website,0.46242774666666664
11_shardingsphere-elasticjob,elasticjob-api,pattern matching,0.4605262666666667
11_shardingsphere-elasticjob,elasticjob-api,HTTP server,0.4585289133333333
11_shardingsphere-elasticjob,elasticjob-api,information processing,0.4574336866666667
11_shardingsphere-elasticjob,elasticjob-api,language model,0.4564941433333333
11_shardingsphere-elasticjob,elasticjob-api,database management,0.44550186333333336
11_shardingsphere-elasticjob,elasticjob-api,regression analysis,0.44496434999999995
11_shardingsphere-elasticjob,elasticjob-api,linear regression,0.44408543333333333
11_shardingsphere-elasticjob,elasticjob-api,command-line interface,0.44389658000000004
11_shardingsphere-elasticjob,elasticjob-api,security,0.4421832333333333
11_shardingsphere-elasticjob,elasticjob-api,web server,0.4416214733333333
11_shardingsphere-elasticjob,elasticjob-api,web crawler,0.44127310000000003
11_shardingsphere-elasticjob,elasticjob-api,penetration test,0.43922378
11_shardingsphere-elasticjob,elasticjob-api,web application,0.4386765533333333
11_shardingsphere-elasticjob,elasticjob-api,graphical user interface,0.4382979066666666
11_shardingsphere-elasticjob,elasticjob-api,3D modeling,0.4351937066666667
11_shardingsphere-elasticjob,elasticjob-api,file system,0.4339311533333334
11_shardingsphere-elasticjob,elasticjob-api,object detection,0.43227744999999995
11_shardingsphere-elasticjob,elasticjob-api,user interface,0.43115679333333334
11_shardingsphere-elasticjob,elasticjob-api,instant messaging,0.4310578766666667
11_shardingsphere-elasticjob,elasticjob-api,convolutional neural network,0.42985228
11_shardingsphere-elasticjob,elasticjob-api,translation,0.42901865666666666
11_shardingsphere-elasticjob,elasticjob-api,World Wide Web,0.42440206666666663
11_shardingsphere-elasticjob,elasticjob-api,optical character recognition,0.4082881566666667
11_shardingsphere-elasticjob,elasticjob-api,web application security,0.40288203333333333
11_shardingsphere-elasticjob,elasticjob-api,regular expression,0.4004389099999999
