project_name,module,domain,sim_score
15_zeppelin,zeppelin-jupyter,test automation,0.57845765
15_zeppelin,zeppelin-jupyter,pattern matching,0.5722659
15_zeppelin,zeppelin-jupyter,data compression,0.56992173
15_zeppelin,zeppelin-jupyter,text editor,0.56250656
15_zeppelin,zeppelin-jupyter,static program analysis tool,0.5503866
15_zeppelin,zeppelin-jupyter,data,0.5493589
15_zeppelin,zeppelin-jupyter,software testing,0.5490047
15_zeppelin,zeppelin-jupyter,text processing,0.54746175
15_zeppelin,zeppelin-jupyter,graphical user interface,0.54144645
15_zeppelin,zeppelin-jupyter,serialization,0.5389851
15_zeppelin,zeppelin-jupyter,penetration test,0.531617
15_zeppelin,zeppelin-jupyter,File Transfer Protocol,0.53138435
15_zeppelin,zeppelin-jupyter,static program analysis,0.52963513
15_zeppelin,zeppelin-jupyter,data analysis,0.52889645
15_zeppelin,zeppelin-jupyter,command-line interface,0.5275879
15_zeppelin,zeppelin-jupyter,Parser combinator,0.5247717
15_zeppelin,zeppelin-jupyter,data binding,0.5240608
15_zeppelin,zeppelin-jupyter,user interface,0.5198474
15_zeppelin,zeppelin-jupyter,regular expression,0.5124618
15_zeppelin,zeppelin-jupyter,language model,0.50780356
15_zeppelin,zeppelin-jupyter,logging,0.50511324
15_zeppelin,zeppelin-jupyter,smart contract,0.49810898
15_zeppelin,zeppelin-jupyter,cluster analysis,0.49741337
15_zeppelin,zeppelin-jupyter,data visualization,0.49689904
15_zeppelin,zeppelin-jupyter,stream processing,0.49596977
15_zeppelin,zeppelin-jupyter,file system,0.4955118
15_zeppelin,zeppelin-jupyter,computer data storage,0.49517602
15_zeppelin,zeppelin-jupyter,web browser,0.4944319
15_zeppelin,zeppelin-jupyter,Image analysis,0.494365
15_zeppelin,zeppelin-jupyter,code generation,0.49112746
15_zeppelin,zeppelin-jupyter,compiler,0.49080575
15_zeppelin,zeppelin-jupyter,database,0.48998624
15_zeppelin,zeppelin-jupyter,text mining,0.48418808
15_zeppelin,zeppelin-jupyter,big data,0.4807051
15_zeppelin,zeppelin-jupyter,data mining,0.47995383
15_zeppelin,zeppelin-jupyter,analytics,0.47986728
15_zeppelin,zeppelin-jupyter,package management system,0.4796359
15_zeppelin,zeppelin-jupyter,word embedding,0.47889626
15_zeppelin,zeppelin-jupyter,data structure,0.4788278
15_zeppelin,zeppelin-jupyter,data science,0.47483027
15_zeppelin,zeppelin-jupyter,Web Components,0.47399417
15_zeppelin,zeppelin-jupyter,graph database,0.47307375
15_zeppelin,zeppelin-jupyter,information processing,0.47301432
15_zeppelin,zeppelin-jupyter,interpreter,0.47279835
15_zeppelin,zeppelin-jupyter,web browser engine,0.472035
15_zeppelin,zeppelin-jupyter,email,0.4689035
15_zeppelin,zeppelin-jupyter,website,0.46851534
15_zeppelin,zeppelin-jupyter,text classification,0.46840635
15_zeppelin,zeppelin-jupyter,client,0.46468264
15_zeppelin,zeppelin-jupyter,password manager,0.46418315
15_zeppelin,zeppelin-jupyter,automation,0.46387094
15_zeppelin,zeppelin-jupyter,web application,0.4635004
15_zeppelin,zeppelin-jupyter,object–relational mapping,0.4616239
15_zeppelin,zeppelin-jupyter,content management system,0.45850202
15_zeppelin,zeppelin-jupyter,HTTP client,0.4575044
15_zeppelin,zeppelin-jupyter,computer configuration,0.4560554
15_zeppelin,zeppelin-jupyter,sentiment analysis,0.4539932
15_zeppelin,zeppelin-jupyter,geographic information system,0.44879553
15_zeppelin,zeppelin-jupyter,security,0.44512546
15_zeppelin,zeppelin-jupyter,HTTP server,0.44419885
15_zeppelin,zeppelin-jupyter,back end,0.44329074
15_zeppelin,zeppelin-jupyter,World Wide Web,0.4420508
15_zeppelin,zeppelin-jupyter,instant messaging,0.4415933
15_zeppelin,zeppelin-jupyter,object detection,0.43611294
15_zeppelin,zeppelin-jupyter,web crawler,0.43435425
15_zeppelin,zeppelin-jupyter,augmented reality,0.43288377
15_zeppelin,zeppelin-jupyter,server,0.4311707
15_zeppelin,zeppelin-jupyter,Semantic Web,0.4300434
15_zeppelin,zeppelin-jupyter,streaming media,0.4256999
15_zeppelin,zeppelin-jupyter,web service,0.41989762
15_zeppelin,zeppelin-jupyter,web application security,0.41585845
15_zeppelin,zeppelin-jupyter,web server,0.41168356
15_zeppelin,zeppelin-jupyter,cloud computing,0.40560076
15_zeppelin,zeppelin-jupyter,blockchain,0.40528303
15_zeppelin,zeppelin-jupyter,search engine,0.38593948
15_zeppelin,zeppelin-jupyter,telecommunications network,0.37352952
