project_name,module,domain,sim_score
01_dubbo,dubbo-compatible,web service,0.7598359211703819
01_dubbo,dubbo-compatible,unit testing,0.7587783372012559
01_dubbo,dubbo-compatible,user interface,0.7576696845821203
01_dubbo,dubbo-compatible,debugging,0.7564648671101386
01_dubbo,dubbo-compatible,serialization,0.7560381627230462
01_dubbo,dubbo-compatible,middleware,0.7541919952241918
01_dubbo,dubbo-compatible,command-line interface,0.7534890120438269
01_dubbo,dubbo-compatible,code generation,0.7534827847293641
01_dubbo,dubbo-compatible,web application,0.7507693392557937
01_dubbo,dubbo-compatible,information retrieval,0.7504626987089238
01_dubbo,dubbo-compatible,interpreter,0.7504446077971996
01_dubbo,dubbo-compatible,client,0.7488264582751754
01_dubbo,dubbo-compatible,mobile application development,0.747330708017231
01_dubbo,dubbo-compatible,data binding,0.7467997771469199
01_dubbo,dubbo-compatible,"extract, transform, load",0.7466270996676935
01_dubbo,dubbo-compatible,dependency injection,0.7464872729415136
01_dubbo,dubbo-compatible,WebSocket,0.7453410333545241
01_dubbo,dubbo-compatible,software development,0.7449444164574462
01_dubbo,dubbo-compatible,server,0.7446646559373465
01_dubbo,dubbo-compatible,File Transfer Protocol,0.7444460485090776
01_dubbo,dubbo-compatible,software testing,0.7442943536009236
01_dubbo,dubbo-compatible,validator,0.7438012309964918
01_dubbo,dubbo-compatible,microservices,0.7435907557330212
01_dubbo,dubbo-compatible,data structure,0.7428229412385975
01_dubbo,dubbo-compatible,object–relational mapping,0.7414695137489896
01_dubbo,dubbo-compatible,file system,0.7410590136960871
01_dubbo,dubbo-compatible,routing,0.7408111071025915
01_dubbo,dubbo-compatible,image,0.7407653679903472
01_dubbo,dubbo-compatible,test automation,0.7404680064499062
01_dubbo,dubbo-compatible,instant messaging,0.7395854943932042
01_dubbo,dubbo-compatible,pattern matching,0.7391929993294553
01_dubbo,dubbo-compatible,data,0.7391345647579546
01_dubbo,dubbo-compatible,web application security,0.7388547749098848
01_dubbo,dubbo-compatible,compiler,0.7380067892321824
01_dubbo,dubbo-compatible,web crawler,0.7377867497152022
01_dubbo,dubbo-compatible,web server,0.7376403059194614
01_dubbo,dubbo-compatible,backup,0.7373584691330052
01_dubbo,dubbo-compatible,encryption,0.7367887344815264
01_dubbo,dubbo-compatible,HTTP client,0.7365700978291908
01_dubbo,dubbo-compatible,authentication,0.7363948082652332
01_dubbo,dubbo-compatible,algorithm,0.7363350599315852
