project_name,module,domain,sim_score
03_flink,flink-container,command-line interface,0.8020462773084432
03_flink,flink-container,file system,0.7616130508093413
03_flink,flink-container,package management system,0.7558276815772861
03_flink,flink-container,user interface,0.7553002110955788
03_flink,flink-container,static program analysis tool,0.7552651193659606
03_flink,flink-container,distributed system,0.7546703115142002
03_flink,flink-container,Parser combinator,0.7546431878875882
03_flink,flink-container,computer configuration,0.753814984888337
03_flink,flink-container,web application,0.7514553113963228
03_flink,flink-container,server,0.7488431077258105
03_flink,flink-container,graphical user interface,0.747426509397282
03_flink,flink-container,interpreter,0.747279269229976
03_flink,flink-container,shell tool,0.7450759642285246
03_flink,flink-container,web server,0.7443662465840207
03_flink,flink-container,stream processing,0.7409548306052018
03_flink,flink-container,DevOps,0.7407379161750662
03_flink,flink-container,automation,0.7391896832624791
03_flink,flink-container,pattern matching,0.7382630284744596
03_flink,flink-container,data structure,0.7361187512903724
03_flink,flink-container,serialization,0.7335549817598929
03_flink,flink-container,microservices,0.7333120412957793
03_flink,flink-container,database,0.7328295322609053
03_flink,flink-container,website,0.7284803394595641
03_flink,flink-container,web application security,0.7264588521794336
03_flink,flink-container,data,0.7231213841206435
03_flink,flink-container,regular expression,0.7224622118931489
03_flink,flink-container,language model,0.7195073823240028
03_flink,flink-container,web service,0.7161597525288209
03_flink,flink-container,data binding,0.7144799192433363
03_flink,flink-container,object detection,0.7117129778776627
03_flink,flink-container,embedded system,0.7097676991252501
03_flink,flink-container,big data,0.7096432055798038
03_flink,flink-container,object–relational mapping,0.7086818425405851
03_flink,flink-container,security,0.7086662649525833
03_flink,flink-container,game engine,0.7084280862200116
03_flink,flink-container,information processing,0.7074397983914237
03_flink,flink-container,instant messaging,0.7065881257724093
03_flink,flink-container,File Transfer Protocol,0.7065340754135928
03_flink,flink-container,streaming media,0.7043396864652746
03_flink,flink-container,Web Components,0.7040108183300892
03_flink,flink-container,World Wide Web,0.6897067526414346
