project_name,module,domain,sim_score
03_flink,flink-runtime,scheduler,0.7460622758296744
03_flink,flink-runtime,benchmark,0.738914936931693
03_flink,flink-runtime,debugger,0.7341433225866763
03_flink,flink-runtime,unit testing,0.7319293916077546
03_flink,flink-runtime,serialization,0.731593535119129
03_flink,flink-runtime,debugging,0.7315876610702363
03_flink,flink-runtime,simulation,0.7293116769314162
03_flink,flink-runtime,schema migration,0.7287548681273982
03_flink,flink-runtime,data structure,0.728687598706583
03_flink,flink-runtime,compiler,0.7284876257095599
03_flink,flink-runtime,server,0.7279610512441944
03_flink,flink-runtime,client,0.7278991844602977
03_flink,flink-runtime,user interface,0.7278571532612165
03_flink,flink-runtime,stream processing,0.7272392967700685
03_flink,flink-runtime,backup,0.7270497405348838
03_flink,flink-runtime,code generation,0.7270088354381373
03_flink,flink-runtime,business dashboard,0.7267290222989623
03_flink,flink-runtime,WebSocket,0.7257137269903917
03_flink,flink-runtime,validator,0.7255157671950432
03_flink,flink-runtime,kernel,0.7247041765287343
03_flink,flink-runtime,test automation,0.7246294448442211
03_flink,flink-runtime,big data,0.7243683324831479
03_flink,flink-runtime,graph,0.7243484723877738
03_flink,flink-runtime,computer benchmarking,0.7242270094902751
03_flink,flink-runtime,algorithm,0.7242100491572546
03_flink,flink-runtime,interpreter,0.7240842907007738
03_flink,flink-runtime,"extract, transform, load",0.7238757953995084
03_flink,flink-runtime,analytics,0.7237521523148502
03_flink,flink-runtime,documentation,0.7233204111672233
03_flink,flink-runtime,routing,0.7232916805795023
03_flink,flink-runtime,database,0.7229693587018546
03_flink,flink-runtime,sorting algorithm,0.7226280725096144
03_flink,flink-runtime,Parser combinator,0.7221585654628674
03_flink,flink-runtime,data,0.7221565629032647
03_flink,flink-runtime,information retrieval,0.7218958868726578
03_flink,flink-runtime,image,0.7215908626493356
03_flink,flink-runtime,synchronization,0.721445308195028
03_flink,flink-runtime,distributed system,0.7213897933582217
03_flink,flink-runtime,middleware,0.7206580954716346
03_flink,flink-runtime,data compression,0.7197355748196378
03_flink,flink-runtime,rendering,0.7196425434258982
03_flink,flink-runtime,shell tool,0.7193640243888084
03_flink,flink-runtime,continuous delivery,0.7188954633317617
03_flink,flink-runtime,command-line interface,0.7187862344337685
03_flink,flink-runtime,statistics,0.7187127502972812
03_flink,flink-runtime,search,0.7186051749226312
03_flink,flink-runtime,dependency injection,0.7184890287553377
03_flink,flink-runtime,long short-term memory,0.7184709976710025
03_flink,flink-runtime,data binding,0.7180565722244663
03_flink,flink-runtime,automation,0.717808422423588
03_flink,flink-runtime,random forest,0.7176975886212795
03_flink,flink-runtime,web crawler,0.7169972445423698
03_flink,flink-runtime,hyperparameter optimization,0.7164123965169904
03_flink,flink-runtime,microservices,0.7163540349960948
03_flink,flink-runtime,password manager,0.716223742583487
03_flink,flink-runtime,software testing,0.7161754563388326
03_flink,flink-runtime,pattern matching,0.7157625383057762
03_flink,flink-runtime,machine translation,0.7157406568100841
03_flink,flink-runtime,software design pattern,0.7156191559000906
03_flink,flink-runtime,data visualization,0.7156167892779046
03_flink,flink-runtime,continuous deployment,0.7155863598196319
03_flink,flink-runtime,router,0.7148228543640184
03_flink,flink-runtime,DevOps,0.7146906812410667
03_flink,flink-runtime,distributed database,0.7145031122704588
03_flink,flink-runtime,plot,0.7142250021478619
03_flink,flink-runtime,static program analysis tool,0.7138088151997599
03_flink,flink-runtime,database management,0.7136356605981857
03_flink,flink-runtime,evolutionary algorithm,0.7131702335891924
03_flink,flink-runtime,geometry,0.7131616694093379
03_flink,flink-runtime,Containerization,0.7130809564008218
03_flink,flink-runtime,distributed computing,0.7129774622764972
03_flink,flink-runtime,virtual machine,0.7128400676421944
03_flink,flink-runtime,encryption,0.712805753761897
03_flink,flink-runtime,visualization,0.7127712303972367
03_flink,flink-runtime,computer configuration,0.712724889198089
03_flink,flink-runtime,animation,0.7126224807730032
03_flink,flink-runtime,application performance management,0.7124384428612646
03_flink,flink-runtime,graph database,0.7123765487396051
03_flink,flink-runtime,image compression,0.7122964210983768
03_flink,flink-runtime,graph algorithm,0.7116981275955131
03_flink,flink-runtime,quantum computer,0.7112898353061812
03_flink,flink-runtime,network monitoring,0.7112529583542603
