project_name,module,domain,sim_score
05_shardingsphere,dialect-exception,schema migration,0.7680743892670163
05_shardingsphere,dialect-exception,database,0.7585411912257363
05_shardingsphere,dialect-exception,database management,0.7548583454155038
05_shardingsphere,dialect-exception,debugging,0.745877448397041
05_shardingsphere,dialect-exception,server,0.7436994516271177
05_shardingsphere,dialect-exception,distributed database,0.7423120068498988
05_shardingsphere,dialect-exception,validator,0.7366343968891712
05_shardingsphere,dialect-exception,object–relational mapping,0.7354925929877534
05_shardingsphere,dialect-exception,client,0.7325846231955307
05_shardingsphere,dialect-exception,web server,0.7323387943487254
05_shardingsphere,dialect-exception,compiler,0.7318722074819655
05_shardingsphere,dialect-exception,software testing,0.7298053051810758
05_shardingsphere,dialect-exception,authentication,0.7296930042528492
05_shardingsphere,dialect-exception,user interface,0.7290019491951071
05_shardingsphere,dialect-exception,data binding,0.7287520857500325
05_shardingsphere,dialect-exception,data,0.7277270008316611
05_shardingsphere,dialect-exception,data structure,0.7276516695377081
05_shardingsphere,dialect-exception,backup,0.7276381879810369
05_shardingsphere,dialect-exception,serialization,0.726981828515633
05_shardingsphere,dialect-exception,software development,0.7268166422485169
05_shardingsphere,dialect-exception,graphical user interface,0.726468122408859
05_shardingsphere,dialect-exception,unit testing,0.7261010586997126
05_shardingsphere,dialect-exception,computer configuration,0.7229562242241389
05_shardingsphere,dialect-exception,dependency injection,0.7228950081925065
05_shardingsphere,dialect-exception,big data,0.7228481864757343
05_shardingsphere,dialect-exception,web service,0.7219432994094652
05_shardingsphere,dialect-exception,analytics,0.7212683660334719
05_shardingsphere,dialect-exception,web application security,0.7190592991770473
05_shardingsphere,dialect-exception,translation,0.7183895783218385
05_shardingsphere,dialect-exception,HTTP server,0.7182297909675218
05_shardingsphere,dialect-exception,website,0.7182202663860999
05_shardingsphere,dialect-exception,command-line interface,0.7180081494581131
05_shardingsphere,dialect-exception,security,0.7180021983449526
05_shardingsphere,dialect-exception,logging,0.7177360446178734
05_shardingsphere,dialect-exception,search,0.716273679522981
05_shardingsphere,dialect-exception,data analysis,0.7155083093711351
05_shardingsphere,dialect-exception,language model,0.714209813642192
05_shardingsphere,dialect-exception,test automation,0.7136512664423734
05_shardingsphere,dialect-exception,password manager,0.7132379582775554
05_shardingsphere,dialect-exception,static program analysis tool,0.7124339162396683
05_shardingsphere,dialect-exception,synchronization,0.7122153465185193
05_shardingsphere,dialect-exception,smart contract,0.711386609316528
05_shardingsphere,dialect-exception,Parser combinator,0.7111274460810871
05_shardingsphere,dialect-exception,blockchain,0.7109289868043565
05_shardingsphere,dialect-exception,design,0.7106746444830293
05_shardingsphere,dialect-exception,package management system,0.7097539212813994
05_shardingsphere,dialect-exception,data compression,0.7092052208114717
05_shardingsphere,dialect-exception,instant messaging,0.7082681384469192
05_shardingsphere,dialect-exception,file system,0.707030159570457
05_shardingsphere,dialect-exception,penetration test,0.7061973725221181
05_shardingsphere,dialect-exception,back end,0.7049390735649731
05_shardingsphere,dialect-exception,network monitoring,0.7042777505137622
05_shardingsphere,dialect-exception,regular expression,0.7036438353060106
05_shardingsphere,dialect-exception,File Transfer Protocol,0.7031265874441311
05_shardingsphere,dialect-exception,distributed computing,0.7020949905449134
05_shardingsphere,dialect-exception,operating system,0.700818939954427
05_shardingsphere,dialect-exception,embedded system,0.7007300937066728
05_shardingsphere,dialect-exception,static site generator,0.7005512020401427
05_shardingsphere,dialect-exception,word embedding,0.6970928567174856
05_shardingsphere,dialect-exception,digital security,0.6929484973230083
05_shardingsphere,dialect-exception,information processing,0.6917359759120183
05_shardingsphere,dialect-exception,object detection,0.6892705502731458
05_shardingsphere,dialect-exception,continuous integration,0.6875910247980217
05_shardingsphere,dialect-exception,optical character recognition,0.6870612676579593
05_shardingsphere,dialect-exception,cryptocurrency,0.6831752025216465
05_shardingsphere,dialect-exception,artificial neural network,0.6831214902520709
05_shardingsphere,dialect-exception,World Wide Web,0.6824840541020986
05_shardingsphere,dialect-exception,digital image processing,0.6797964813117211
05_shardingsphere,dialect-exception,convolutional neural network,0.6767613955935355
05_shardingsphere,dialect-exception,digital audio,0.6751858332688013
