project_name,module,domain,sim_score
06_hadoop,hadoop-cloud-storage-project,file system,0.7743985852733966
06_hadoop,hadoop-cloud-storage-project,operating system,0.7449910336105514
06_hadoop,hadoop-cloud-storage-project,unit testing,0.7444394658764532
06_hadoop,hadoop-cloud-storage-project,database,0.7420817214842956
06_hadoop,hadoop-cloud-storage-project,command-line interface,0.7420789982471568
06_hadoop,hadoop-cloud-storage-project,web server,0.741523164674537
06_hadoop,hadoop-cloud-storage-project,computer configuration,0.7414937019407797
06_hadoop,hadoop-cloud-storage-project,user interface,0.7400509022316534
06_hadoop,hadoop-cloud-storage-project,data structure,0.7399887298508471
06_hadoop,hadoop-cloud-storage-project,distributed system,0.7397967084215222
06_hadoop,hadoop-cloud-storage-project,computer data storage,0.7387004185730928
06_hadoop,hadoop-cloud-storage-project,encryption,0.738655220689695
06_hadoop,hadoop-cloud-storage-project,server,0.7385962901503818
06_hadoop,hadoop-cloud-storage-project,compiler,0.7383170354015354
06_hadoop,hadoop-cloud-storage-project,cloud computing,0.7382036331827293
06_hadoop,hadoop-cloud-storage-project,dependency injection,0.7374043189658972
06_hadoop,hadoop-cloud-storage-project,package management system,0.7352164720202262
06_hadoop,hadoop-cloud-storage-project,syntax highlighting,0.7343848831903774
06_hadoop,hadoop-cloud-storage-project,interpreter,0.7338221377561069
06_hadoop,hadoop-cloud-storage-project,security,0.7334825262585964
06_hadoop,hadoop-cloud-storage-project,client,0.7333238175036033
06_hadoop,hadoop-cloud-storage-project,benchmark,0.7332680140094151
06_hadoop,hadoop-cloud-storage-project,smart contract,0.7332418698627252
06_hadoop,hadoop-cloud-storage-project,data,0.73312971060682
06_hadoop,hadoop-cloud-storage-project,algorithm,0.7326805407433032
06_hadoop,hadoop-cloud-storage-project,software testing,0.7326528708288544
06_hadoop,hadoop-cloud-storage-project,test automation,0.7317866205989537
06_hadoop,hadoop-cloud-storage-project,password manager,0.7314316988652224
06_hadoop,hadoop-cloud-storage-project,virtual machine,0.7306318141929196
06_hadoop,hadoop-cloud-storage-project,scheduler,0.7305855865144562
06_hadoop,hadoop-cloud-storage-project,data compression,0.7300898365821485
06_hadoop,hadoop-cloud-storage-project,pattern matching,0.7294261489447689
06_hadoop,hadoop-cloud-storage-project,website,0.7291717422336227
06_hadoop,hadoop-cloud-storage-project,automation,0.7286247988839065
06_hadoop,hadoop-cloud-storage-project,synchronization,0.7282435941424682
06_hadoop,hadoop-cloud-storage-project,authentication,0.7277620543581327
06_hadoop,hadoop-cloud-storage-project,content management system,0.727246794463964
06_hadoop,hadoop-cloud-storage-project,HTTP server,0.7270440192914828
06_hadoop,hadoop-cloud-storage-project,plot,0.7264041513894159
06_hadoop,hadoop-cloud-storage-project,File Transfer Protocol,0.7262867907492727
06_hadoop,hadoop-cloud-storage-project,web service,0.7246443298219282
06_hadoop,hadoop-cloud-storage-project,hyperparameter optimization,0.7244079316722021
06_hadoop,hadoop-cloud-storage-project,graphical user interface,0.7241010999956404
06_hadoop,hadoop-cloud-storage-project,analytics,0.7238458425879607
06_hadoop,hadoop-cloud-storage-project,email,0.7230788821330674
06_hadoop,hadoop-cloud-storage-project,object detection,0.7225955257404928
06_hadoop,hadoop-cloud-storage-project,regular expression,0.7220184293213934
06_hadoop,hadoop-cloud-storage-project,long short-term memory,0.7217478899606629
06_hadoop,hadoop-cloud-storage-project,distributed computing,0.7214876712147476
06_hadoop,hadoop-cloud-storage-project,big data,0.7214000055171644
06_hadoop,hadoop-cloud-storage-project,recommender system,0.7213782843451078
06_hadoop,hadoop-cloud-storage-project,web application,0.7212477392065363
06_hadoop,hadoop-cloud-storage-project,machine learning,0.7212416704380059
06_hadoop,hadoop-cloud-storage-project,blockchain,0.7211483483660728
06_hadoop,hadoop-cloud-storage-project,microservices,0.7210569784481582
06_hadoop,hadoop-cloud-storage-project,logging,0.7209602620248344
06_hadoop,hadoop-cloud-storage-project,embedded system,0.7207214883865958
06_hadoop,hadoop-cloud-storage-project,video,0.7201047642162269
06_hadoop,hadoop-cloud-storage-project,distributed database,0.7200222600430557
06_hadoop,hadoop-cloud-storage-project,web application security,0.7198548689943504
06_hadoop,hadoop-cloud-storage-project,back end,0.7198399946548858
06_hadoop,hadoop-cloud-storage-project,stream processing,0.7190226680549505
06_hadoop,hadoop-cloud-storage-project,game engine,0.7189952236533916
06_hadoop,hadoop-cloud-storage-project,facial recognition system,0.7188986810595102
06_hadoop,hadoop-cloud-storage-project,data mining,0.7188973210322436
06_hadoop,hadoop-cloud-storage-project,penetration test,0.7188501781924316
06_hadoop,hadoop-cloud-storage-project,game,0.7188120505890463
06_hadoop,hadoop-cloud-storage-project,serialization,0.7187761934528936
06_hadoop,hadoop-cloud-storage-project,streaming media,0.7179284433269292
06_hadoop,hadoop-cloud-storage-project,mobile application development,0.7176328416598806
06_hadoop,hadoop-cloud-storage-project,instant messaging,0.7166872425244804
06_hadoop,hadoop-cloud-storage-project,front end,0.7164430254529637
06_hadoop,hadoop-cloud-storage-project,text processing,0.716365798461974
06_hadoop,hadoop-cloud-storage-project,deep learning,0.7162756766794649
06_hadoop,hadoop-cloud-storage-project,time series,0.71625451491382
06_hadoop,hadoop-cloud-storage-project,language model,0.7159372887709505
06_hadoop,hadoop-cloud-storage-project,network analysis,0.7151217776209445
06_hadoop,hadoop-cloud-storage-project,HTTP client,0.7148102492768869
06_hadoop,hadoop-cloud-storage-project,data binding,0.7147606577416836
06_hadoop,hadoop-cloud-storage-project,static program analysis,0.7147050564908431
06_hadoop,hadoop-cloud-storage-project,automated machine learning,0.7139237971303379
06_hadoop,hadoop-cloud-storage-project,information processing,0.7125699948476586
06_hadoop,hadoop-cloud-storage-project,face detection,0.7124788258929495
06_hadoop,hadoop-cloud-storage-project,text classification,0.7115447048303907
06_hadoop,hadoop-cloud-storage-project,signal processing,0.7110932629921487
06_hadoop,hadoop-cloud-storage-project,named-entity recognition,0.7106155111758261
06_hadoop,hadoop-cloud-storage-project,cluster analysis,0.7099461498032864
06_hadoop,hadoop-cloud-storage-project,computational science,0.7068420789349271
06_hadoop,hadoop-cloud-storage-project,data analysis,0.7067356914440682
06_hadoop,hadoop-cloud-storage-project,question answering,0.7067198001363
06_hadoop,hadoop-cloud-storage-project,artificial intelligence,0.7064452525725277
06_hadoop,hadoop-cloud-storage-project,natural language processing,0.7064212112210717
06_hadoop,hadoop-cloud-storage-project,geographic information system,0.7062907951997601
06_hadoop,hadoop-cloud-storage-project,telecommunications network,0.7058389593141758
06_hadoop,hadoop-cloud-storage-project,artificial neural network,0.7043771985118639
06_hadoop,hadoop-cloud-storage-project,digital image processing,0.7036140960273046
06_hadoop,hadoop-cloud-storage-project,linear regression,0.7022521566759715
06_hadoop,hadoop-cloud-storage-project,audio signal processing,0.701314323290074
06_hadoop,hadoop-cloud-storage-project,support vector machine,0.7012603655537076
06_hadoop,hadoop-cloud-storage-project,World Wide Web,0.7002079078423196
06_hadoop,hadoop-cloud-storage-project,application performance management,0.698490117761837
