project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-master,application performance management,0.7461516583684824
10_dolphinscheduler,dolphinscheduler-master,server,0.7452060260779503
10_dolphinscheduler,dolphinscheduler-master,web service,0.7428882680490345
10_dolphinscheduler,dolphinscheduler-master,microservices,0.7410184972952459
10_dolphinscheduler,dolphinscheduler-master,stream processing,0.7408217184100353
10_dolphinscheduler,dolphinscheduler-master,scheduler,0.7407603071825625
10_dolphinscheduler,dolphinscheduler-master,distributed system,0.7406416683986135
10_dolphinscheduler,dolphinscheduler-master,database,0.7394740355212523
10_dolphinscheduler,dolphinscheduler-master,user interface,0.739155806720924
10_dolphinscheduler,dolphinscheduler-master,unit testing,0.739097068409837
10_dolphinscheduler,dolphinscheduler-master,test automation,0.7384076746995598
10_dolphinscheduler,dolphinscheduler-master,client,0.7360245627490145
10_dolphinscheduler,dolphinscheduler-master,web server,0.7352945794600505
10_dolphinscheduler,dolphinscheduler-master,dependency injection,0.735026401238969
10_dolphinscheduler,dolphinscheduler-master,database management,0.7349873565623515
10_dolphinscheduler,dolphinscheduler-master,data structure,0.7333540294840022
10_dolphinscheduler,dolphinscheduler-master,command-line interface,0.7318498216174494
10_dolphinscheduler,dolphinscheduler-master,internet bot,0.7315917229904265
10_dolphinscheduler,dolphinscheduler-master,network monitoring,0.7306233846432235
10_dolphinscheduler,dolphinscheduler-master,code generation,0.730489122387416
10_dolphinscheduler,dolphinscheduler-master,virtual machine,0.7304584698658455
10_dolphinscheduler,dolphinscheduler-master,computer configuration,0.7298924555215739
10_dolphinscheduler,dolphinscheduler-master,information processing,0.7297584532357826
10_dolphinscheduler,dolphinscheduler-master,web application,0.7297383547331664
10_dolphinscheduler,dolphinscheduler-master,backup,0.7296042832548519
10_dolphinscheduler,dolphinscheduler-master,web scraping,0.7291447200868819
10_dolphinscheduler,dolphinscheduler-master,data binding,0.7288074056865169
10_dolphinscheduler,dolphinscheduler-master,game server,0.7283409453771019
10_dolphinscheduler,dolphinscheduler-master,machine learning,0.7281991409236299
10_dolphinscheduler,dolphinscheduler-master,distributed computing,0.7274410701236951
10_dolphinscheduler,dolphinscheduler-master,interpreter,0.7263321349819529
10_dolphinscheduler,dolphinscheduler-master,software testing,0.7257036426321342
10_dolphinscheduler,dolphinscheduler-master,automation,0.725177132827081
10_dolphinscheduler,dolphinscheduler-master,search engine,0.7251079131638072
10_dolphinscheduler,dolphinscheduler-master,automated machine learning,0.7250417964935196
10_dolphinscheduler,dolphinscheduler-master,data,0.7247251678146481
