project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-service,scheduler,0.7425734059100706
10_dolphinscheduler,dolphinscheduler-service,backup,0.7312715348124047
10_dolphinscheduler,dolphinscheduler-service,test automation,0.7303382979913928
10_dolphinscheduler,dolphinscheduler-service,unit testing,0.7292157318727976
10_dolphinscheduler,dolphinscheduler-service,middleware,0.7285035952178509
10_dolphinscheduler,dolphinscheduler-service,server,0.7270320374936124
10_dolphinscheduler,dolphinscheduler-service,client,0.7256503020453696
10_dolphinscheduler,dolphinscheduler-service,command-line interface,0.725555966206832
10_dolphinscheduler,dolphinscheduler-service,web service,0.7250352150390911
10_dolphinscheduler,dolphinscheduler-service,user interface,0.7250078490399146
10_dolphinscheduler,dolphinscheduler-service,dependency injection,0.7243153553473296
10_dolphinscheduler,dolphinscheduler-service,stream processing,0.7235187783406344
10_dolphinscheduler,dolphinscheduler-service,pattern matching,0.7229108757124192
10_dolphinscheduler,dolphinscheduler-service,database,0.7201898697828611
10_dolphinscheduler,dolphinscheduler-service,automation,0.7201277591573647
10_dolphinscheduler,dolphinscheduler-service,"extract, transform, load",0.7200547096503098
10_dolphinscheduler,dolphinscheduler-service,compiler,0.7196140247874317
10_dolphinscheduler,dolphinscheduler-service,router,0.7195541760768605
10_dolphinscheduler,dolphinscheduler-service,package management system,0.719464078702162
10_dolphinscheduler,dolphinscheduler-service,application performance management,0.718996021030312
10_dolphinscheduler,dolphinscheduler-service,data structure,0.718771368631274
10_dolphinscheduler,dolphinscheduler-service,internet bot,0.7185228571529574
10_dolphinscheduler,dolphinscheduler-service,algorithm,0.7184904814762674
10_dolphinscheduler,dolphinscheduler-service,shell tool,0.7184840560950093
10_dolphinscheduler,dolphinscheduler-service,file system,0.7182864768494762
10_dolphinscheduler,dolphinscheduler-service,benchmark,0.7181768453001398
10_dolphinscheduler,dolphinscheduler-service,static program analysis tool,0.7170596167306571
10_dolphinscheduler,dolphinscheduler-service,validator,0.7163239547960645
10_dolphinscheduler,dolphinscheduler-service,data binding,0.7154498292997111
10_dolphinscheduler,dolphinscheduler-service,serialization,0.7148179746973776
10_dolphinscheduler,dolphinscheduler-service,software testing,0.7146780149093339
10_dolphinscheduler,dolphinscheduler-service,continuous deployment,0.7141971089470238
10_dolphinscheduler,dolphinscheduler-service,microservices,0.7140570755144053
10_dolphinscheduler,dolphinscheduler-service,signal processing,0.7138605082238612
10_dolphinscheduler,dolphinscheduler-service,DevOps,0.7131944396474219
10_dolphinscheduler,dolphinscheduler-service,sorting algorithm,0.7124788013796315
10_dolphinscheduler,dolphinscheduler-service,web server,0.7122930930969383
10_dolphinscheduler,dolphinscheduler-service,machine learning,0.7118269851663663
10_dolphinscheduler,dolphinscheduler-service,web scraping,0.7111915368885844
10_dolphinscheduler,dolphinscheduler-service,data,0.7111786406720836
10_dolphinscheduler,dolphinscheduler-service,visualization,0.7106745730174245
10_dolphinscheduler,dolphinscheduler-service,mobile application development,0.7100836841291719
10_dolphinscheduler,dolphinscheduler-service,translation,0.7100166849279349
10_dolphinscheduler,dolphinscheduler-service,automated machine learning,0.7098009706792832
10_dolphinscheduler,dolphinscheduler-service,graph,0.7097136081263234
10_dolphinscheduler,dolphinscheduler-service,email,0.7093205722194444
10_dolphinscheduler,dolphinscheduler-service,password manager,0.7090219437670071
10_dolphinscheduler,dolphinscheduler-service,business dashboard,0.7089114382685568
10_dolphinscheduler,dolphinscheduler-service,static program analysis,0.7087259262653874
10_dolphinscheduler,dolphinscheduler-service,analytics,0.7086030358057107
10_dolphinscheduler,dolphinscheduler-service,game server,0.70840187503175
10_dolphinscheduler,dolphinscheduler-service,hyperparameter optimization,0.7081636294204325
10_dolphinscheduler,dolphinscheduler-service,recommender system,0.7081018505088531
10_dolphinscheduler,dolphinscheduler-service,web application,0.7077925629505954
10_dolphinscheduler,dolphinscheduler-service,computer configuration,0.7077801282855911
10_dolphinscheduler,dolphinscheduler-service,distributed system,0.7076209684643031
10_dolphinscheduler,dolphinscheduler-service,image recognition,0.7075880241045823
10_dolphinscheduler,dolphinscheduler-service,website,0.7073569081834399
10_dolphinscheduler,dolphinscheduler-service,File Transfer Protocol,0.7071190852646715
10_dolphinscheduler,dolphinscheduler-service,object–relational mapping,0.7062286426209019
10_dolphinscheduler,dolphinscheduler-service,database management,0.7057207757550948
10_dolphinscheduler,dolphinscheduler-service,HTTP client,0.7057207439104043
10_dolphinscheduler,dolphinscheduler-service,regular expression,0.704302604159337
10_dolphinscheduler,dolphinscheduler-service,instant messaging,0.7042450315836828
10_dolphinscheduler,dolphinscheduler-service,graphical user interface,0.7040452329223712
10_dolphinscheduler,dolphinscheduler-service,data compression,0.7039376478881759
10_dolphinscheduler,dolphinscheduler-service,data visualization,0.703821582886358
10_dolphinscheduler,dolphinscheduler-service,logging,0.7035444349271462
10_dolphinscheduler,dolphinscheduler-service,language model,0.7033178165843353
10_dolphinscheduler,dolphinscheduler-service,HTTP server,0.7028541040713763
10_dolphinscheduler,dolphinscheduler-service,smart contract,0.7028229442580227
10_dolphinscheduler,dolphinscheduler-service,static site generator,0.7022841699642254
10_dolphinscheduler,dolphinscheduler-service,long short-term memory,0.7001801356373867
10_dolphinscheduler,dolphinscheduler-service,computer data storage,0.7000342008359418
10_dolphinscheduler,dolphinscheduler-service,streaming media,0.6996162583883021
10_dolphinscheduler,dolphinscheduler-service,continuous integration,0.6994081061419701
10_dolphinscheduler,dolphinscheduler-service,computer vision,0.6991829110322444
10_dolphinscheduler,dolphinscheduler-service,graph algorithm,0.6991388860948211
10_dolphinscheduler,dolphinscheduler-service,cloud computing,0.6987361748780608
10_dolphinscheduler,dolphinscheduler-service,security,0.6987214716607368
10_dolphinscheduler,dolphinscheduler-service,object detection,0.6983157824319545
10_dolphinscheduler,dolphinscheduler-service,content management system,0.6982568697782299
10_dolphinscheduler,dolphinscheduler-service,back end,0.6978120334240366
10_dolphinscheduler,dolphinscheduler-service,support vector machine,0.6977716222000553
10_dolphinscheduler,dolphinscheduler-service,encryption,0.6976481644990018
10_dolphinscheduler,dolphinscheduler-service,operating system,0.696820896248547
