project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-spi,serialization,0.7386448513835274
10_dolphinscheduler,dolphinscheduler-spi,sorting algorithm,0.7351199328603235
10_dolphinscheduler,dolphinscheduler-spi,data compression,0.7288287341358559
10_dolphinscheduler,dolphinscheduler-spi,WebSocket,0.7266627636860605
10_dolphinscheduler,dolphinscheduler-spi,web service,0.726175563657649
10_dolphinscheduler,dolphinscheduler-spi,synchronization,0.7259386309244067
10_dolphinscheduler,dolphinscheduler-spi,static program analysis,0.7245352280077225
10_dolphinscheduler,dolphinscheduler-spi,backup,0.7234005330351592
10_dolphinscheduler,dolphinscheduler-spi,data structure,0.7225783108322883
10_dolphinscheduler,dolphinscheduler-spi,distributed system,0.7217854727483919
10_dolphinscheduler,dolphinscheduler-spi,algorithm,0.7213288965789055
10_dolphinscheduler,dolphinscheduler-spi,server,0.720783289117118
10_dolphinscheduler,dolphinscheduler-spi,documentation,0.7200717547962519
10_dolphinscheduler,dolphinscheduler-spi,data binding,0.7194752269206005
10_dolphinscheduler,dolphinscheduler-spi,automation,0.7187207744053377
10_dolphinscheduler,dolphinscheduler-spi,data,0.718363969789626
10_dolphinscheduler,dolphinscheduler-spi,code generation,0.7179213773631912
10_dolphinscheduler,dolphinscheduler-spi,long short-term memory,0.7177933807942598
10_dolphinscheduler,dolphinscheduler-spi,user interface,0.7174382491199203
10_dolphinscheduler,dolphinscheduler-spi,compiler,0.7167421915450959
10_dolphinscheduler,dolphinscheduler-spi,image,0.7159919045427365
10_dolphinscheduler,dolphinscheduler-spi,support vector machine,0.715158240259204
10_dolphinscheduler,dolphinscheduler-spi,search,0.7148878412804565
10_dolphinscheduler,dolphinscheduler-spi,File Transfer Protocol,0.7139230898978799
10_dolphinscheduler,dolphinscheduler-spi,benchmark,0.7135912772931817
10_dolphinscheduler,dolphinscheduler-spi,transfer learning,0.7129479741250349
10_dolphinscheduler,dolphinscheduler-spi,microservices,0.7120507092725792
10_dolphinscheduler,dolphinscheduler-spi,client,0.711744947397017
10_dolphinscheduler,dolphinscheduler-spi,smart contract,0.7115083620323004
10_dolphinscheduler,dolphinscheduler-spi,computer configuration,0.7113967976498041
10_dolphinscheduler,dolphinscheduler-spi,web server,0.7111341745833107
10_dolphinscheduler,dolphinscheduler-spi,database,0.7110636895841802
10_dolphinscheduler,dolphinscheduler-spi,analytics,0.7101926588684849
10_dolphinscheduler,dolphinscheduler-spi,penetration test,0.7094546296667739
10_dolphinscheduler,dolphinscheduler-spi,website,0.7087664258532766
10_dolphinscheduler,dolphinscheduler-spi,command-line interface,0.7086067390560409
10_dolphinscheduler,dolphinscheduler-spi,big data,0.7083645526077995
10_dolphinscheduler,dolphinscheduler-spi,instant messaging,0.7081232498919748
10_dolphinscheduler,dolphinscheduler-spi,embedded system,0.7079464518404606
10_dolphinscheduler,dolphinscheduler-spi,validator,0.707496006106536
10_dolphinscheduler,dolphinscheduler-spi,translation,0.7073119912587427
10_dolphinscheduler,dolphinscheduler-spi,information processing,0.706770972538705
10_dolphinscheduler,dolphinscheduler-spi,unit testing,0.7062445174510705
10_dolphinscheduler,dolphinscheduler-spi,pattern matching,0.7056029692205987
10_dolphinscheduler,dolphinscheduler-spi,web application,0.7054232281539685
10_dolphinscheduler,dolphinscheduler-spi,electronic trading platform,0.7050529755841245
10_dolphinscheduler,dolphinscheduler-spi,software testing,0.7047850827199571
10_dolphinscheduler,dolphinscheduler-spi,test automation,0.7046172670052697
10_dolphinscheduler,dolphinscheduler-spi,continuous integration,0.704537963121969
10_dolphinscheduler,dolphinscheduler-spi,package management system,0.7041925442404156
10_dolphinscheduler,dolphinscheduler-spi,security,0.7040695832296445
10_dolphinscheduler,dolphinscheduler-spi,password manager,0.7026746890806914
10_dolphinscheduler,dolphinscheduler-spi,logging,0.7025369594993255
10_dolphinscheduler,dolphinscheduler-spi,language model,0.7019300230984982
10_dolphinscheduler,dolphinscheduler-spi,front end,0.700616125084611
10_dolphinscheduler,dolphinscheduler-spi,distributed database,0.7004956726387273
10_dolphinscheduler,dolphinscheduler-spi,continuous delivery,0.6991442231059101
10_dolphinscheduler,dolphinscheduler-spi,streaming media,0.6988049908239009
10_dolphinscheduler,dolphinscheduler-spi,object detection,0.6983466973833838
10_dolphinscheduler,dolphinscheduler-spi,computer data storage,0.698063824170903
10_dolphinscheduler,dolphinscheduler-spi,Web Components,0.6979078434682068
10_dolphinscheduler,dolphinscheduler-spi,game engine,0.6978821825478465
10_dolphinscheduler,dolphinscheduler-spi,web application security,0.6973061760808272
10_dolphinscheduler,dolphinscheduler-spi,artificial neural network,0.6972993632520119
10_dolphinscheduler,dolphinscheduler-spi,blockchain,0.6965537049003456
10_dolphinscheduler,dolphinscheduler-spi,file system,0.6955148993435112
10_dolphinscheduler,dolphinscheduler-spi,machine learning,0.6950859007056432
10_dolphinscheduler,dolphinscheduler-spi,data analysis,0.6949838182613288
10_dolphinscheduler,dolphinscheduler-spi,telecommunications network,0.6929718762563248
10_dolphinscheduler,dolphinscheduler-spi,convolutional neural network,0.6928111809319635
10_dolphinscheduler,dolphinscheduler-spi,optical character recognition,0.6919959375542004
10_dolphinscheduler,dolphinscheduler-spi,data science,0.6917820631911448
10_dolphinscheduler,dolphinscheduler-spi,data mining,0.6917690159757892
10_dolphinscheduler,dolphinscheduler-spi,cloud computing,0.6917298536026146
10_dolphinscheduler,dolphinscheduler-spi,Image analysis,0.6911661423915044
10_dolphinscheduler,dolphinscheduler-spi,graphical user interface,0.691028354547498
10_dolphinscheduler,dolphinscheduler-spi,object–relational mapping,0.69099787544458
10_dolphinscheduler,dolphinscheduler-spi,digital security,0.6906642579263657
10_dolphinscheduler,dolphinscheduler-spi,HTTP server,0.6898724518989463
10_dolphinscheduler,dolphinscheduler-spi,database management,0.6894377046920117
10_dolphinscheduler,dolphinscheduler-spi,geographic information system,0.6889184058972877
10_dolphinscheduler,dolphinscheduler-spi,algorithmic trading,0.6884973555433236
10_dolphinscheduler,dolphinscheduler-spi,back end,0.6884443302023329
10_dolphinscheduler,dolphinscheduler-spi,content management system,0.6882315336714633
10_dolphinscheduler,dolphinscheduler-spi,text editor,0.6875565369261063
10_dolphinscheduler,dolphinscheduler-spi,text classification,0.6874759781053816
10_dolphinscheduler,dolphinscheduler-spi,time series,0.6870565442318972
10_dolphinscheduler,dolphinscheduler-spi,deep learning,0.6862768374999189
10_dolphinscheduler,dolphinscheduler-spi,text processing,0.6859728417498658
10_dolphinscheduler,dolphinscheduler-spi,HTTP client,0.6859612249406015
10_dolphinscheduler,dolphinscheduler-spi,web browser engine,0.6853076010214583
10_dolphinscheduler,dolphinscheduler-spi,computer graphics,0.6850688001734261
10_dolphinscheduler,dolphinscheduler-spi,recurrent neural network,0.6841960921645039
10_dolphinscheduler,dolphinscheduler-spi,linear algebra,0.6832089832782475
10_dolphinscheduler,dolphinscheduler-spi,regular expression,0.6761112984856323
10_dolphinscheduler,dolphinscheduler-spi,World Wide Web,0.673429652526518
10_dolphinscheduler,dolphinscheduler-spi,text mining,0.6686936096314824
10_dolphinscheduler,dolphinscheduler-spi,natural language,0.6674125133199866
