project_name,module,domain,sim_score
11_shardingsphere-elasticjob,elasticjob-cloud,scheduler,0.7680458697865507
11_shardingsphere-elasticjob,elasticjob-cloud,cloud computing,0.7552883836691622
11_shardingsphere-elasticjob,elasticjob-cloud,database,0.750487344475
11_shardingsphere-elasticjob,elasticjob-cloud,server,0.7499882467341726
11_shardingsphere-elasticjob,elasticjob-cloud,DevOps,0.7498378181249903
11_shardingsphere-elasticjob,elasticjob-cloud,distributed system,0.7491599089260544
11_shardingsphere-elasticjob,elasticjob-cloud,user interface,0.7488762386970267
11_shardingsphere-elasticjob,elasticjob-cloud,web service,0.7480445745246247
11_shardingsphere-elasticjob,elasticjob-cloud,continuous deployment,0.7468591464105812
11_shardingsphere-elasticjob,elasticjob-cloud,microservices,0.7467196968136229
11_shardingsphere-elasticjob,elasticjob-cloud,schema migration,0.7464901525782437
11_shardingsphere-elasticjob,elasticjob-cloud,web crawler,0.7452853797064589
11_shardingsphere-elasticjob,elasticjob-cloud,database management,0.7431972307376356
11_shardingsphere-elasticjob,elasticjob-cloud,web server,0.7417900640171702
11_shardingsphere-elasticjob,elasticjob-cloud,distributed computing,0.7409418715007116
11_shardingsphere-elasticjob,elasticjob-cloud,test automation,0.7406878475982546
11_shardingsphere-elasticjob,elasticjob-cloud,client,0.740366647051895
11_shardingsphere-elasticjob,elasticjob-cloud,analytics,0.7396192603759583
11_shardingsphere-elasticjob,elasticjob-cloud,game server,0.7394711016729741
11_shardingsphere-elasticjob,elasticjob-cloud,dependency injection,0.7393503688048099
11_shardingsphere-elasticjob,elasticjob-cloud,web application,0.7391311651941079
11_shardingsphere-elasticjob,elasticjob-cloud,unit testing,0.7390041942365775
11_shardingsphere-elasticjob,elasticjob-cloud,synchronization,0.7387327839157485
11_shardingsphere-elasticjob,elasticjob-cloud,software testing,0.7386335759900527
11_shardingsphere-elasticjob,elasticjob-cloud,command-line interface,0.7376558751674476
11_shardingsphere-elasticjob,elasticjob-cloud,application performance management,0.7364132630186806
11_shardingsphere-elasticjob,elasticjob-cloud,data structure,0.7360297028884659
11_shardingsphere-elasticjob,elasticjob-cloud,middleware,0.7359190503215063
11_shardingsphere-elasticjob,elasticjob-cloud,distributed database,0.7347225012791689
11_shardingsphere-elasticjob,elasticjob-cloud,automated machine learning,0.7346718694630268
11_shardingsphere-elasticjob,elasticjob-cloud,web scraping,0.7345882638612606
11_shardingsphere-elasticjob,elasticjob-cloud,data visualization,0.7341335659358965
11_shardingsphere-elasticjob,elasticjob-cloud,computer configuration,0.7338453119059256
11_shardingsphere-elasticjob,elasticjob-cloud,Containerization,0.7333176321821233
11_shardingsphere-elasticjob,elasticjob-cloud,data,0.7331358987645704
11_shardingsphere-elasticjob,elasticjob-cloud,data science,0.7326103390025405
11_shardingsphere-elasticjob,elasticjob-cloud,statistics,0.7323191947645937
11_shardingsphere-elasticjob,elasticjob-cloud,virtual machine,0.7321598555296801
11_shardingsphere-elasticjob,elasticjob-cloud,machine learning,0.7321475006502616
11_shardingsphere-elasticjob,elasticjob-cloud,computer data storage,0.7321339246938326
11_shardingsphere-elasticjob,elasticjob-cloud,file system,0.7316801768536418
11_shardingsphere-elasticjob,elasticjob-cloud,shell tool,0.7312185594572513
11_shardingsphere-elasticjob,elasticjob-cloud,internet bot,0.7307703179092788
11_shardingsphere-elasticjob,elasticjob-cloud,"extract, transform, load",0.730411489038425
11_shardingsphere-elasticjob,elasticjob-cloud,big data,0.7302937735074846
11_shardingsphere-elasticjob,elasticjob-cloud,automation,0.7302438511316935
11_shardingsphere-elasticjob,elasticjob-cloud,algorithm,0.7300499564034217
11_shardingsphere-elasticjob,elasticjob-cloud,information retrieval,0.7296423768555463
11_shardingsphere-elasticjob,elasticjob-cloud,website,0.7292810678624886
11_shardingsphere-elasticjob,elasticjob-cloud,compiler,0.7288230108989597
11_shardingsphere-elasticjob,elasticjob-cloud,data mining,0.7286177510812606
11_shardingsphere-elasticjob,elasticjob-cloud,software development,0.7286038842680012
11_shardingsphere-elasticjob,elasticjob-cloud,smart contract,0.7282113914173136
11_shardingsphere-elasticjob,elasticjob-cloud,hyperparameter optimization,0.7282083235121384
11_shardingsphere-elasticjob,elasticjob-cloud,data binding,0.727686156202672
11_shardingsphere-elasticjob,elasticjob-cloud,web application security,0.7276205611951738
11_shardingsphere-elasticjob,elasticjob-cloud,WebSocket,0.727582108263712
11_shardingsphere-elasticjob,elasticjob-cloud,back end,0.7272824156870933
11_shardingsphere-elasticjob,elasticjob-cloud,email,0.7269696742075261
11_shardingsphere-elasticjob,elasticjob-cloud,search,0.7264425176509801
11_shardingsphere-elasticjob,elasticjob-cloud,graphical user interface,0.726076004360749
11_shardingsphere-elasticjob,elasticjob-cloud,continuous delivery,0.7260007497880266
11_shardingsphere-elasticjob,elasticjob-cloud,virtualization,0.7256947759867673
11_shardingsphere-elasticjob,elasticjob-cloud,graph database,0.7252425011426125
11_shardingsphere-elasticjob,elasticjob-cloud,serialization,0.7251315252114117
11_shardingsphere-elasticjob,elasticjob-cloud,recommender system,0.7238501066217571
11_shardingsphere-elasticjob,elasticjob-cloud,package management system,0.7233762203164822
11_shardingsphere-elasticjob,elasticjob-cloud,data analysis,0.7229782239398773
11_shardingsphere-elasticjob,elasticjob-cloud,operating system,0.7228639135080368
11_shardingsphere-elasticjob,elasticjob-cloud,data compression,0.7226254123261824
11_shardingsphere-elasticjob,elasticjob-cloud,network security,0.7219135571874481
11_shardingsphere-elasticjob,elasticjob-cloud,continuous integration,0.7215969247857332
11_shardingsphere-elasticjob,elasticjob-cloud,validator,0.7212360619247102
11_shardingsphere-elasticjob,elasticjob-cloud,stream processing,0.7210178958813359
11_shardingsphere-elasticjob,elasticjob-cloud,static site generator,0.7203053158895435
11_shardingsphere-elasticjob,elasticjob-cloud,static program analysis tool,0.7201691752017328
11_shardingsphere-elasticjob,elasticjob-cloud,HTTP server,0.7198858738273117
11_shardingsphere-elasticjob,elasticjob-cloud,sorting algorithm,0.7196519873410893
11_shardingsphere-elasticjob,elasticjob-cloud,plot,0.7188701455232926
11_shardingsphere-elasticjob,elasticjob-cloud,authentication,0.7186922803729496
11_shardingsphere-elasticjob,elasticjob-cloud,front end,0.7184877323545644
11_shardingsphere-elasticjob,elasticjob-cloud,information extraction,0.7182661068904339
11_shardingsphere-elasticjob,elasticjob-cloud,HTTP client,0.7180691395301508
11_shardingsphere-elasticjob,elasticjob-cloud,content management system,0.7177162637877896
11_shardingsphere-elasticjob,elasticjob-cloud,security,0.7173681684370826
11_shardingsphere-elasticjob,elasticjob-cloud,time series,0.7172529756193418
11_shardingsphere-elasticjob,elasticjob-cloud,information processing,0.717192939306704
11_shardingsphere-elasticjob,elasticjob-cloud,network analysis,0.7168187001308163
11_shardingsphere-elasticjob,elasticjob-cloud,web development,0.7164683106683232
11_shardingsphere-elasticjob,elasticjob-cloud,computer science,0.7162776538564652
11_shardingsphere-elasticjob,elasticjob-cloud,cluster analysis,0.7162301096356504
11_shardingsphere-elasticjob,elasticjob-cloud,logging,0.7161461910492353
11_shardingsphere-elasticjob,elasticjob-cloud,support vector machine,0.7160378659430895
11_shardingsphere-elasticjob,elasticjob-cloud,object–relational mapping,0.7158275516597439
11_shardingsphere-elasticjob,elasticjob-cloud,static program analysis,0.7150610968057826
11_shardingsphere-elasticjob,elasticjob-cloud,password manager,0.7149596261554939
11_shardingsphere-elasticjob,elasticjob-cloud,blockchain,0.7142425299548748
11_shardingsphere-elasticjob,elasticjob-cloud,embedded system,0.713822140353157
11_shardingsphere-elasticjob,elasticjob-cloud,streaming media,0.7136336746794733
11_shardingsphere-elasticjob,elasticjob-cloud,instant messaging,0.7133275708738727
11_shardingsphere-elasticjob,elasticjob-cloud,Web Components,0.7128198309153222
11_shardingsphere-elasticjob,elasticjob-cloud,image captioning,0.7127182947672066
11_shardingsphere-elasticjob,elasticjob-cloud,web browser engine,0.7123567437435251
11_shardingsphere-elasticjob,elasticjob-cloud,pattern matching,0.7122596863964487
11_shardingsphere-elasticjob,elasticjob-cloud,translation,0.7120177491497754
11_shardingsphere-elasticjob,elasticjob-cloud,game engine,0.7116134297451998
11_shardingsphere-elasticjob,elasticjob-cloud,encryption,0.7111111866081969
11_shardingsphere-elasticjob,elasticjob-cloud,deep learning,0.7108949623557148
11_shardingsphere-elasticjob,elasticjob-cloud,Malware Analysis,0.7102520303840403
11_shardingsphere-elasticjob,elasticjob-cloud,text classification,0.7101294021448767
11_shardingsphere-elasticjob,elasticjob-cloud,speech synthesis,0.7100353749461867
11_shardingsphere-elasticjob,elasticjob-cloud,web browser,0.7093418709458191
11_shardingsphere-elasticjob,elasticjob-cloud,text processing,0.7091156795372207
11_shardingsphere-elasticjob,elasticjob-cloud,integrated development environment,0.7090833464083552
11_shardingsphere-elasticjob,elasticjob-cloud,anomaly detection,0.7090807716327276
11_shardingsphere-elasticjob,elasticjob-cloud,object detection,0.7086366256876802
11_shardingsphere-elasticjob,elasticjob-cloud,classification,0.7082008231895354
11_shardingsphere-elasticjob,elasticjob-cloud,bitcoin,0.7079496028105241
