project_name,module,domain,sim_score
03_flink,flink-optimizer,data,0.4736564444444445
03_flink,flink-optimizer,algorithm,0.3845178977777778
03_flink,flink-optimizer,database,0.37468843
03_flink,flink-optimizer,compiler,0.32935458222222225
03_flink,flink-optimizer,translation,0.2830380377777778
03_flink,flink-optimizer,search,0.27585725777777775
03_flink,flink-optimizer,statistics,0.2543118411111111
03_flink,flink-optimizer,client,0.21358483444444443
03_flink,flink-optimizer,server,0.1878748461111111
03_flink,flink-optimizer,design,0.16429773666666664
03_flink,flink-optimizer,scheduler,0.158370265
03_flink,flink-optimizer,benchmark,0.1553009611111111
03_flink,flink-optimizer,serialization,0.131847767
03_flink,flink-optimizer,middleware,0.1175788358888889
03_flink,flink-optimizer,blockchain,0.10584066774444444
03_flink,flink-optimizer,backup,0.09746847755555556
03_flink,flink-optimizer,validator,0.09425051811111113
03_flink,flink-optimizer,analytics,0.07382943533333333
03_flink,flink-optimizer,cryptocurrency,0.06509034222222222
03_flink,flink-optimizer,security,0.06262618733333333
03_flink,flink-optimizer,productivity,0.05697549344444444
03_flink,flink-optimizer,microservices,0.05098590038888889
03_flink,flink-optimizer,logging,0.00794730686
