project_name,module,domain,sim_score
04_rocketmq,tieredstore,data,0.47724907555555557
04_rocketmq,tieredstore,database,0.35224066666666665
04_rocketmq,tieredstore,client,0.34879633555555556
04_rocketmq,tieredstore,server,0.3223744155555555
04_rocketmq,tieredstore,synchronization,0.29714103333333336
04_rocketmq,tieredstore,scheduler,0.27800149666666674
04_rocketmq,tieredstore,algorithm,0.20144833922222222
04_rocketmq,tieredstore,blockchain,0.17723086555555556
04_rocketmq,tieredstore,compiler,0.1726141728888889
04_rocketmq,tieredstore,serialization,0.15512270333333333
04_rocketmq,tieredstore,logging,0.14981657255555555
04_rocketmq,tieredstore,authentication,0.12232463138888888
04_rocketmq,tieredstore,encryption,0.11781317048888888
04_rocketmq,tieredstore,security,0.11324336144444445
04_rocketmq,tieredstore,microservices,0.10055413655555556
04_rocketmq,tieredstore,analytics,0.09704019033333333
04_rocketmq,tieredstore,validator,0.05201327688888889
04_rocketmq,tieredstore,website,0.0012632241111111121
