project_name,module,domain,sim_score
05_shardingsphere,infra,database,0.5571045025000001
05_shardingsphere,infra,data,0.5521766975
05_shardingsphere,infra,geometry,0.30549549499999995
05_shardingsphere,infra,server,0.2952161675
05_shardingsphere,infra,client,0.27959447875
05_shardingsphere,infra,translation,0.266904075
05_shardingsphere,infra,compiler,0.239008675
05_shardingsphere,infra,email,0.2377768875
05_shardingsphere,infra,search,0.22253094874999998
05_shardingsphere,infra,statistics,0.21313001875
05_shardingsphere,infra,middleware,0.190471208
05_shardingsphere,infra,validator,0.17472253250000003
05_shardingsphere,infra,algorithm,0.16975910325
05_shardingsphere,infra,plot,0.169267145625
05_shardingsphere,infra,router,0.16050170925
05_shardingsphere,infra,interpreter,0.158904383375
05_shardingsphere,infra,kernel,0.148363694675
05_shardingsphere,infra,synchronization,0.14817797
05_shardingsphere,infra,scheduler,0.138895905
05_shardingsphere,infra,backup,0.13838016975
05_shardingsphere,infra,serialization,0.12212129175
05_shardingsphere,infra,authentication,0.10424616206250001
05_shardingsphere,infra,logging,0.09397351300000001
05_shardingsphere,infra,routing,0.09374930225
05_shardingsphere,infra,game,0.093112760125
05_shardingsphere,infra,simulation,0.09310370525
05_shardingsphere,infra,analytics,0.086175005
05_shardingsphere,infra,design,0.083081029
05_shardingsphere,infra,encryption,0.08159351449999999
05_shardingsphere,infra,security,0.080368117625
05_shardingsphere,infra,blockchain,0.053786804125000004
05_shardingsphere,infra,video,0.0480287799375
05_shardingsphere,infra,benchmark,0.0443868096875
05_shardingsphere,infra,cryptocurrency,0.026632407575
05_shardingsphere,infra,parsing,0.004786028000000005
05_shardingsphere,infra,microservices,0.0012724566125000003
