project_name,module,domain,sim_score
10_dolphinscheduler,dolphinscheduler-common,server,0.39475680857142853
10_dolphinscheduler,dolphinscheduler-common,client,0.3508695842857143
10_dolphinscheduler,dolphinscheduler-common,database,0.3463590471428571
10_dolphinscheduler,dolphinscheduler-common,data,0.32645026857142856
10_dolphinscheduler,dolphinscheduler-common,backup,0.29655955
10_dolphinscheduler,dolphinscheduler-common,scheduler,0.25441744
10_dolphinscheduler,dolphinscheduler-common,statistics,0.22280272285714284
10_dolphinscheduler,dolphinscheduler-common,encryption,0.2163731053857143
10_dolphinscheduler,dolphinscheduler-common,logging,0.2082902457142857
10_dolphinscheduler,dolphinscheduler-common,synchronization,0.20504491228571428
10_dolphinscheduler,dolphinscheduler-common,interpreter,0.20439032142857141
10_dolphinscheduler,dolphinscheduler-common,email,0.19463262557142855
10_dolphinscheduler,dolphinscheduler-common,authentication,0.18732906442857145
10_dolphinscheduler,dolphinscheduler-common,search,0.17989720642857146
10_dolphinscheduler,dolphinscheduler-common,serialization,0.17466759414285712
10_dolphinscheduler,dolphinscheduler-common,graph,0.17384131428571428
10_dolphinscheduler,dolphinscheduler-common,translation,0.17221082142857144
10_dolphinscheduler,dolphinscheduler-common,security,0.1710774975714286
10_dolphinscheduler,dolphinscheduler-common,blockchain,0.16702992428571428
10_dolphinscheduler,dolphinscheduler-common,middleware,0.16310113457142858
10_dolphinscheduler,dolphinscheduler-common,compiler,0.14708279900000001
10_dolphinscheduler,dolphinscheduler-common,algorithm,0.1435274137142857
10_dolphinscheduler,dolphinscheduler-common,analytics,0.12315847871428572
10_dolphinscheduler,dolphinscheduler-common,benchmark,0.10766559748571428
10_dolphinscheduler,dolphinscheduler-common,website,0.09515268371428572
10_dolphinscheduler,dolphinscheduler-common,validator,0.08021655214285715
10_dolphinscheduler,dolphinscheduler-common,classification,0.07863245657142856
10_dolphinscheduler,dolphinscheduler-common,microservices,0.059414079428571416
10_dolphinscheduler,dolphinscheduler-common,automation,0.04037592427142857
10_dolphinscheduler,dolphinscheduler-common,engineering,0.0065919621428571435
