project_name,module,domain,sim_score
11_shardingsphere-elasticjob,elasticjob-cloud,scheduler,0.55954810125
11_shardingsphere-elasticjob,elasticjob-cloud,server,0.5330228975
11_shardingsphere-elasticjob,elasticjob-cloud,client,0.48534732625
11_shardingsphere-elasticjob,elasticjob-cloud,database,0.45461239374999995
11_shardingsphere-elasticjob,elasticjob-cloud,data,0.3750127125
11_shardingsphere-elasticjob,elasticjob-cloud,authentication,0.3474612675
11_shardingsphere-elasticjob,elasticjob-cloud,synchronization,0.33637341249999997
11_shardingsphere-elasticjob,elasticjob-cloud,logging,0.33511672375
11_shardingsphere-elasticjob,elasticjob-cloud,middleware,0.31670830375
11_shardingsphere-elasticjob,elasticjob-cloud,analytics,0.2801946475
11_shardingsphere-elasticjob,elasticjob-cloud,microservices,0.26601360625
11_shardingsphere-elasticjob,elasticjob-cloud,blockchain,0.26531711
11_shardingsphere-elasticjob,elasticjob-cloud,email,0.2614464675
11_shardingsphere-elasticjob,elasticjob-cloud,security,0.2531104125
11_shardingsphere-elasticjob,elasticjob-cloud,statistics,0.251431765
11_shardingsphere-elasticjob,elasticjob-cloud,automation,0.21239153249999998
11_shardingsphere-elasticjob,elasticjob-cloud,bitcoin,0.20449290625
11_shardingsphere-elasticjob,elasticjob-cloud,website,0.202292833
11_shardingsphere-elasticjob,elasticjob-cloud,search,0.171201323875
11_shardingsphere-elasticjob,elasticjob-cloud,encryption,0.14455322124999997
11_shardingsphere-elasticjob,elasticjob-cloud,serialization,0.14364471
11_shardingsphere-elasticjob,elasticjob-cloud,virtualization,0.1428953275
11_shardingsphere-elasticjob,elasticjob-cloud,video,0.13919844075
11_shardingsphere-elasticjob,elasticjob-cloud,translation,0.13558811125
11_shardingsphere-elasticjob,elasticjob-cloud,validator,0.127142924625
11_shardingsphere-elasticjob,elasticjob-cloud,compiler,0.10721704225
11_shardingsphere-elasticjob,elasticjob-cloud,malware,0.0968782085625
11_shardingsphere-elasticjob,elasticjob-cloud,algorithm,0.0623118425875
11_shardingsphere-elasticjob,elasticjob-cloud,classification,0.057300172775
11_shardingsphere-elasticjob,elasticjob-cloud,plot,0.008341920874999999
