project_name,module,domain,sim_score
12_shenyu,shenyu-web,client,0.46280250777777776
12_shenyu,shenyu-web,server,0.4424337455555556
12_shenyu,shenyu-web,database,0.35751177333333334
12_shenyu,shenyu-web,data,0.31047748666666664
12_shenyu,shenyu-web,logging,0.2948951988888889
12_shenyu,shenyu-web,security,0.29397693444444445
12_shenyu,shenyu-web,validator,0.2807739822222222
12_shenyu,shenyu-web,search,0.18481020833333334
12_shenyu,shenyu-web,website,0.18288204744444445
12_shenyu,shenyu-web,microservices,0.16743361422222225
12_shenyu,shenyu-web,analytics,0.1644837651111111
12_shenyu,shenyu-web,automation,0.11359317111111111
12_shenyu,shenyu-web,blockchain,0.11245990033333333
