project_name,module,domain,sim_score
14_storm,storm-server,server,0.4774743675
14_storm,storm-server,database,0.44291585499999997
14_storm,storm-server,data,0.42048946
14_storm,storm-server,client,0.41192855375000004
14_storm,storm-server,scheduler,0.32314604575
14_storm,storm-server,kernel,0.31281716875
14_storm,storm-server,backup,0.25823306749999997
14_storm,storm-server,synchronization,0.25306951624999996
14_storm,storm-server,middleware,0.252872940625
14_storm,storm-server,statistics,0.24655284375000003
14_storm,storm-server,authentication,0.2342752155
14_storm,storm-server,security,0.228191090625
14_storm,storm-server,blockchain,0.2180236075
14_storm,storm-server,email,0.217675575
14_storm,storm-server,logging,0.199171723
14_storm,storm-server,search,0.1766530025
14_storm,storm-server,microservices,0.1739795195
14_storm,storm-server,encryption,0.16673860000000001
14_storm,storm-server,simulation,0.1560409995
14_storm,storm-server,algorithm,0.146670303875
14_storm,storm-server,compiler,0.13836502712499998
14_storm,storm-server,analytics,0.13191889012500002
14_storm,storm-server,serialization,0.12851021375
14_storm,storm-server,website,0.12075027075
14_storm,storm-server,classification,0.106785355
14_storm,storm-server,design,0.09797422488749999
14_storm,storm-server,plot,0.08683161587499999
14_storm,storm-server,validator,0.07275678899999999
14_storm,storm-server,cryptography,0.0551656423375
14_storm,storm-server,benchmark,0.050281740374999995
14_storm,storm-server,education,0.0262943226625
14_storm,storm-server,automation,0.017091167125
