project_name,module,domain,diff_sim
01_dubbo,dubbo-xds,routing,0.00011942444444457134
01_dubbo,dubbo-xds,command-line interface,0.00020900555555547484
01_dubbo,dubbo-xds,file system,0.0005574866666666622
01_dubbo,dubbo-xds,penetration test,0.0006475677777776911
01_dubbo,dubbo-xds,serialization,0.0010080499999999826
01_dubbo,dubbo-xds,data compression,0.001351288888888913
01_dubbo,dubbo-xds,algorithmic trading,0.0013775122222222103
01_dubbo,dubbo-xds,support vector machine,0.0014046755555555124
01_dubbo,dubbo-xds,streaming media,0.0014140755555555051
01_dubbo,dubbo-xds,database,0.0014849822222222087
01_dubbo,dubbo-xds,recommender system,0.0015525900000000203
01_dubbo,dubbo-xds,search,0.0015684555555555146
01_dubbo,dubbo-xds,graphical user interface,0.0015890833333332965
01_dubbo,dubbo-xds,package management system,0.0015953122222223115
01_dubbo,dubbo-xds,distributed system,0.0016172588888887507
01_dubbo,dubbo-xds,operating system,0.002699649999999998
01_dubbo,dubbo-xds,documentation,0.0027876211111110827
01_dubbo,dubbo-xds,geographic information system,0.0027939199999999498
01_dubbo,dubbo-xds,deep learning,0.0029181855555556746
01_dubbo,dubbo-xds,application performance management,0.0031010533333334367
01_dubbo,dubbo-xds,signal processing,0.0031236022222222992
01_dubbo,dubbo-xds,text classification,0.003141306666666621
01_dubbo,dubbo-xds,text processing,0.003799806666666683
01_dubbo,dubbo-xds,data,0.004302618888888887
01_dubbo,dubbo-xds,algorithm,0.004331943333333477
01_dubbo,dubbo-xds,deep neural network,0.004707890000000103
01_dubbo,dubbo-xds,game engine,0.0049825688888889275
01_dubbo,dubbo-xds,WebSocket,0.005027043333333203
01_dubbo,dubbo-xds,optical character recognition,0.005035654444444593
01_dubbo,dubbo-xds,Web Components,0.0050653099999999895
01_dubbo,dubbo-xds,machine learning,0.005296798888888898
01_dubbo,dubbo-xds,design,0.005391651111111007
01_dubbo,dubbo-xds,user interface,0.005537232222222188
01_dubbo,dubbo-xds,continuous integration,0.005554253333333481
01_dubbo,dubbo-xds,distributed computing,0.005615685555555583
01_dubbo,dubbo-xds,cluster analysis,0.005816752222222221
01_dubbo,dubbo-xds,natural language,0.005880872222222222
01_dubbo,dubbo-xds,continuous deployment,0.006363446666666772
01_dubbo,dubbo-xds,email,0.006390025555555512
01_dubbo,dubbo-xds,long short-term memory,0.006887271111110926
01_dubbo,dubbo-xds,big data,0.0069290844444444
01_dubbo,dubbo-xds,digital audio,0.0072346011111111275
01_dubbo,dubbo-xds,web crawler,0.007419484444444402
01_dubbo,dubbo-xds,education,0.007548223333333326
01_dubbo,dubbo-xds,data structure,0.00755441888888897
01_dubbo,dubbo-xds,digital image processing,0.0076741811111111224
01_dubbo,dubbo-xds,word embedding,0.008021021111111026
01_dubbo,dubbo-xds,stock market,0.008021601111111054
01_dubbo,dubbo-xds,computer data storage,0.008186106666666693
01_dubbo,dubbo-xds,embedded system,0.008324775555555608
01_dubbo,dubbo-xds,information processing,0.008549441111111
01_dubbo,dubbo-xds,static site generator,0.008813468888888898
01_dubbo,dubbo-xds,middleware,0.009299133333333431
01_dubbo,dubbo-xds,distributed database,0.009455913333333399
01_dubbo,dubbo-xds,router,0.009754462222222315
01_dubbo,dubbo-xds,audio signal processing,0.009988679999999972
