project_name,module,domain,diff_sim
03_flink,flink-queryable-state,game engine,6.169888888901687e-05
03_flink,flink-queryable-state,object detection,0.00012645666666677435
03_flink,flink-queryable-state,face detection,0.00023097444444447612
03_flink,flink-queryable-state,web crawler,0.00042533777777781223
03_flink,flink-queryable-state,language model,0.00045526333333328894
03_flink,flink-queryable-state,client,0.0005750711111111029
03_flink,flink-queryable-state,time series,0.0007012299999999971
03_flink,flink-queryable-state,social network,0.0007409988888888996
03_flink,flink-queryable-state,web application,0.0009278999999998705
03_flink,flink-queryable-state,internet bot,0.0010392100000000681
03_flink,flink-queryable-state,distributed system,0.0010846500000000203
03_flink,flink-queryable-state,distributed database,0.001206321111111186
03_flink,flink-queryable-state,information processing,0.0012899377777776944
03_flink,flink-queryable-state,telecommunications network,0.0016222488888888997
03_flink,flink-queryable-state,regression analysis,0.0018457644444442867
03_flink,flink-queryable-state,computer configuration,0.00196000888888892
03_flink,flink-queryable-state,computer data storage,0.0021583133333332727
03_flink,flink-queryable-state,analytics,0.0024412199999999107
03_flink,flink-queryable-state,kernel,0.0024661044444445057
03_flink,flink-queryable-state,network analysis,0.0024748788888888096
03_flink,flink-queryable-state,embedded system,0.0024902522222221557
03_flink,flink-queryable-state,continuous integration,0.0027772655555555192
03_flink,flink-queryable-state,long short-term memory,0.0030119411111111383
03_flink,flink-queryable-state,benchmark,0.003090567777777886
03_flink,flink-queryable-state,network security,0.003195759999999992
03_flink,flink-queryable-state,serialization,0.0032379788888887706
03_flink,flink-queryable-state,smart contract,0.003290205555555592
03_flink,flink-queryable-state,distributed computing,0.0034482777777778972
03_flink,flink-queryable-state,reactive programming,0.0034902177777778043
03_flink,flink-queryable-state,dependency injection,0.003563004444444462
03_flink,flink-queryable-state,regular expression,0.0038704399999999195
03_flink,flink-queryable-state,web scraping,0.003942446666666544
03_flink,flink-queryable-state,virtual machine,0.0044115755555556024
03_flink,flink-queryable-state,deep neural network,0.004438974444444577
03_flink,flink-queryable-state,signal processing,0.004630247777777818
03_flink,flink-queryable-state,application performance management,0.004818881111111062
03_flink,flink-queryable-state,artificial intelligence,0.0049117477777776974
03_flink,flink-queryable-state,website,0.005080208888888993
