project_name,module,domain,diff_sim
08_pulsar,pulsar-functions,streaming media,4.2143333333410915e-05
08_pulsar,pulsar-functions,linear regression,0.00016370031746038016
08_pulsar,pulsar-functions,big data,0.0005839685714285059
08_pulsar,pulsar-functions,video,0.0006669220634920037
08_pulsar,pulsar-functions,functional programming,0.0006894177777778676
08_pulsar,pulsar-functions,distributed database,0.0007588604761903928
08_pulsar,pulsar-functions,code generation,0.0008339704761904931
08_pulsar,pulsar-functions,internet of things,0.0009049339682539737
08_pulsar,pulsar-functions,long short-term memory,0.0011196231746031793
08_pulsar,pulsar-functions,computer data storage,0.0011333228571427933
08_pulsar,pulsar-functions,music,0.0011358958730158242
08_pulsar,pulsar-functions,Parser combinator,0.0016268671428572024
08_pulsar,pulsar-functions,data compression,0.001777043809523815
08_pulsar,pulsar-functions,middleware,0.001786584285714321
08_pulsar,pulsar-functions,animation,0.0019414463492062883
08_pulsar,pulsar-functions,stream processing,0.002374053968253853
08_pulsar,pulsar-functions,data science,0.0026146787301586927
08_pulsar,pulsar-functions,stock market,0.0028610790476190084
08_pulsar,pulsar-functions,cloud computing,0.0029172333333334355
08_pulsar,pulsar-functions,kernel,0.002955428571428609
08_pulsar,pulsar-functions,data structure,0.003009003650793707
08_pulsar,pulsar-functions,hyperparameter optimization,0.0032442487301587164
08_pulsar,pulsar-functions,penetration test,0.0033559777777779076
08_pulsar,pulsar-functions,microservices,0.003608617301587347
08_pulsar,pulsar-functions,continuous integration,0.0036858036507937397
08_pulsar,pulsar-functions,automation,0.00404684126984145
08_pulsar,pulsar-functions,dependency injection,0.004061089365079429
08_pulsar,pulsar-functions,Q-learning,0.0042496323809524394
08_pulsar,pulsar-functions,instant messaging,0.004275519523809446
08_pulsar,pulsar-functions,linear algebra,0.004370615238095177
08_pulsar,pulsar-functions,embedded system,0.004986700793650878
08_pulsar,pulsar-functions,distributed computing,0.005112268730158798
08_pulsar,pulsar-functions,artificial neural network,0.0052963238095238285
08_pulsar,pulsar-functions,game server,0.005601135555555414
08_pulsar,pulsar-functions,question answering,0.005811050476190516
08_pulsar,pulsar-functions,automated machine learning,0.005904681904761899
08_pulsar,pulsar-functions,static program analysis,0.005967907460317501
08_pulsar,pulsar-functions,machine learning,0.0060086384126983305
08_pulsar,pulsar-functions,deep learning,0.006074052539682573
08_pulsar,pulsar-functions,operating system,0.006123535396825308
08_pulsar,pulsar-functions,data binding,0.006157914920634888
08_pulsar,pulsar-functions,plot,0.006359679523809614
08_pulsar,pulsar-functions,blockchain,0.006432238095238185
08_pulsar,pulsar-functions,command-line interface,0.006544420952380947
08_pulsar,pulsar-functions,backup,0.006681489365079285
08_pulsar,pulsar-functions,continuous deployment,0.006757014603174627
08_pulsar,pulsar-functions,documentation,0.006772231746031809
08_pulsar,pulsar-functions,distributed system,0.007040922857142751
08_pulsar,pulsar-functions,game engine,0.007104120317460327
08_pulsar,pulsar-functions,WebSocket,0.007199537777777709
08_pulsar,pulsar-functions,language model,0.007379682857142911
08_pulsar,pulsar-functions,syntax highlighting,0.0074608482539682
08_pulsar,pulsar-functions,serialization,0.00756357761904769
08_pulsar,pulsar-functions,pattern matching,0.007759137460317422
08_pulsar,pulsar-functions,distributed multimedia communications platform,0.0077996263492064455
08_pulsar,pulsar-functions,reinforcement learning,0.008142872539682544
08_pulsar,pulsar-functions,artificial intelligence,0.008155438412698501
08_pulsar,pulsar-functions,static program analysis tool,0.008314550476190452
08_pulsar,pulsar-functions,web service,0.00873280714285718
08_pulsar,pulsar-functions,package management system,0.008856799523809522
08_pulsar,pulsar-functions,internet bot,0.008989055714285765
08_pulsar,pulsar-functions,shell tool,0.009301577777777736
08_pulsar,pulsar-functions,Bayesian inference,0.009513515714285714
08_pulsar,pulsar-functions,signal processing,0.009656473809523891
08_pulsar,pulsar-functions,database management,0.009730393015873084
08_pulsar,pulsar-functions,regular expression,0.009968770793650883
08_pulsar,pulsar-functions,mobile application development,0.009986597936507968
08_pulsar,pulsar-functions,server,0.010299478571428544
08_pulsar,pulsar-functions,digital image processing,0.010566808253968218
08_pulsar,pulsar-functions,statistics,0.010757444603174682
08_pulsar,pulsar-functions,mathematics,0.01149696
08_pulsar,pulsar-functions,machine translation,0.011559258412698503
08_pulsar,pulsar-functions,digital audio,0.01156694222222232
