project_name,module,domain,diff_sim
01_dubbo,dubbo-metadata,router,0.0005528525000000895
01_dubbo,dubbo-metadata,static program analysis tool,0.0007360737499999548
01_dubbo,dubbo-metadata,test automation,0.0008730008333333594
01_dubbo,dubbo-metadata,distributed computing,0.0013341545833334134
01_dubbo,dubbo-metadata,security,0.001393807638889022
01_dubbo,dubbo-metadata,education,0.001770446666666814
01_dubbo,dubbo-metadata,computer graphics,0.0021017605555554986
01_dubbo,dubbo-metadata,Web Components,0.002215366111111061
01_dubbo,dubbo-metadata,3D computer graphics,0.002910935277777804
01_dubbo,dubbo-metadata,automation,0.0029683974999999974
01_dubbo,dubbo-metadata,neural machine translation,0.003366634722222317
01_dubbo,dubbo-metadata,word embedding,0.003426975694444334
01_dubbo,dubbo-metadata,web application,0.0037817412499998593
01_dubbo,dubbo-metadata,HTTP server,0.0038452759722222285
01_dubbo,dubbo-metadata,logging,0.004047131944444393
01_dubbo,dubbo-metadata,electronic trading platform,0.004231766805555592
01_dubbo,dubbo-metadata,deep learning,0.004450702083333313
01_dubbo,dubbo-metadata,web browser,0.00530972638888888
01_dubbo,dubbo-metadata,data analysis,0.0054775650000000176
01_dubbo,dubbo-metadata,audio signal processing,0.00607973972222231
01_dubbo,dubbo-metadata,object detection,0.0061184745833332554
01_dubbo,dubbo-metadata,support vector machine,0.006188498888888894
01_dubbo,dubbo-metadata,anomaly detection,0.0062874205555554785
01_dubbo,dubbo-metadata,WebSocket,0.006915602777777807
01_dubbo,dubbo-metadata,Kalman filter,0.006961965694444405
01_dubbo,dubbo-metadata,bitcoin,0.008183002500000036
01_dubbo,dubbo-metadata,penetration test,0.008489949444444367
01_dubbo,dubbo-metadata,distributed multimedia communications platform,0.00870915291666663
01_dubbo,dubbo-metadata,HTTP client,0.008897668611111187
01_dubbo,dubbo-metadata,File Transfer Protocol,0.009405272083333305
01_dubbo,dubbo-metadata,data science,0.009538255416666641
01_dubbo,dubbo-metadata,web browser engine,0.009696168472222266
01_dubbo,dubbo-metadata,"extract, transform, load",0.009829549444444474
01_dubbo,dubbo-metadata,image classification,0.0099389772222222
01_dubbo,dubbo-metadata,benchmark,0.010089061666666621
01_dubbo,dubbo-metadata,command-line interface,0.010384587500000098
01_dubbo,dubbo-metadata,unit testing,0.010582449583333431
01_dubbo,dubbo-metadata,schema migration,0.010661941666666674
01_dubbo,dubbo-metadata,smart contract,0.011970078611111212
01_dubbo,dubbo-metadata,time series,0.012097706111111217
01_dubbo,dubbo-metadata,analytics,0.012546324305555578
01_dubbo,dubbo-metadata,graphical user interface,0.012993329166666734
01_dubbo,dubbo-metadata,web crawler,0.013505822638888831
01_dubbo,dubbo-metadata,server,0.013991683055555593
01_dubbo,dubbo-metadata,data visualization,0.014079311111111104
01_dubbo,dubbo-metadata,stock market,0.014743387777777728
01_dubbo,dubbo-metadata,optical character recognition,0.01667318805555551
