project_name,module,domain,diff_sim
03_flink,flink-core,virtual machine,3.6836666666706375e-05
03_flink,flink-core,static program analysis,0.00012370999999988808
03_flink,flink-core,information processing,0.0003694033333334623
03_flink,flink-core,game server,0.0004975655555555791
03_flink,flink-core,RNA sequencing,0.0005339755555556214
03_flink,flink-core,sequencing,0.0005915333333333939
03_flink,flink-core,synchronization,0.0007687377777778059
03_flink,flink-core,analytics,0.001140846666666806
03_flink,flink-core,web browser engine,0.0013893644444443742
03_flink,flink-core,Malware Analysis,0.0018273866666667082
03_flink,flink-core,embedded system,0.0019563700000000406
03_flink,flink-core,graph algorithm,0.0025321855555556216
03_flink,flink-core,banking industry,0.0035129322222223203
03_flink,flink-core,mathematical optimization,0.003924089999999991
03_flink,flink-core,distributed system,0.004076196666666587
03_flink,flink-core,operating system,0.004228999999999983
03_flink,flink-core,stream processing,0.00457959666666663
03_flink,flink-core,database management,0.004996861111111139
03_flink,flink-core,mobile application development,0.005043406666666694
03_flink,flink-core,algorithm,0.005234091111111061
03_flink,flink-core,artificial intelligence,0.0052950155555556155
03_flink,flink-core,artificial neural network,0.005809374444444404
03_flink,flink-core,schema migration,0.00608682111111114
03_flink,flink-core,computational science,0.006143846666666619
03_flink,flink-core,audio player software,0.008103138888888806
03_flink,flink-core,stock market,0.00829733444444447
03_flink,flink-core,computer science,0.008761932222222213
03_flink,flink-core,cloud computing,0.009101816666666707
03_flink,flink-core,digital image processing,0.009120842222222203
03_flink,flink-core,content management system,0.009334193333333185
03_flink,flink-core,algorithmic trading,0.009742550000000016
03_flink,flink-core,finance,0.009757492222222164
03_flink,flink-core,client,0.010074964444444445
03_flink,flink-core,Web Components,0.010238323333333299
03_flink,flink-core,language model,0.010416506666666714
03_flink,flink-core,Image analysis,0.0110119488888889
03_flink,flink-core,shell tool,0.011203452222222188
03_flink,flink-core,dependency injection,0.011309826666666689
03_flink,flink-core,distributed multimedia communications platform,0.011961062222222207
03_flink,flink-core,genetic algorithm,0.012118658888888911
03_flink,flink-core,"extract, transform, load",0.012281598888889023
03_flink,flink-core,test automation,0.012841309999999995
03_flink,flink-core,sentiment analysis,0.013053332222221992
03_flink,flink-core,mathematics,0.013502689999999873
03_flink,flink-core,front end,0.013694677777777886
03_flink,flink-core,back end,0.014212317777777872
03_flink,flink-core,distributed database,0.014268817777777776
03_flink,flink-core,computer programming,0.015063837777777755
03_flink,flink-core,Parser combinator,0.015164984444444585
03_flink,flink-core,computer configuration,0.015508447777777823
03_flink,flink-core,graphical user interface,0.015583137777777756
03_flink,flink-core,server,0.016100934444444437
03_flink,flink-core,functional programming,0.01618862111111108
03_flink,flink-core,topic modeling,0.016737807777777836
03_flink,flink-core,face detection,0.01712621777777784
03_flink,flink-core,image editing,0.01732302888888876
03_flink,flink-core,smart contract,0.017329908888888856
03_flink,flink-core,text processing,0.017476951111111028
03_flink,flink-core,debugger,0.017626721111111077
03_flink,flink-core,mathematical finance,0.01813733888888891
03_flink,flink-core,scheduler,0.018341695555555426
03_flink,flink-core,computational biology,0.018471938888888872
03_flink,flink-core,plot,0.019815019999999905
