project_name,module,domain,diff_sim
03_flink,flink-scala,distributed system,3.649142857142795e-05
03_flink,flink-scala,analytics,0.0006085200000000013
03_flink,flink-scala,operating system,0.0006191557142856685
03_flink,flink-scala,data analysis,0.0007149071428571019
03_flink,flink-scala,algorithm,0.0008756028571428875
03_flink,flink-scala,telecommunications network,0.005197600000000024
03_flink,flink-scala,backup,0.0054602285714285825
03_flink,flink-scala,File Transfer Protocol,0.005805004285714288
03_flink,flink-scala,World Wide Web,0.005978374285714183
03_flink,flink-scala,benchmark,0.0072542085714285
03_flink,flink-scala,command-line interface,0.0081040057142856
03_flink,flink-scala,big data,0.009561787142857214
03_flink,flink-scala,artificial intelligence,0.010300311428571296
03_flink,flink-scala,geographic information system,0.0105014157142857
03_flink,flink-scala,support vector machine,0.010798567142857096
03_flink,flink-scala,graphical user interface,0.010874841428571536
03_flink,flink-scala,information processing,0.012631615714285782
03_flink,flink-scala,image recognition,0.01418753000000006
03_flink,flink-scala,database,0.015199912857142839
03_flink,flink-scala,data binding,0.015990589999999916
03_flink,flink-scala,penetration test,0.017825341428571506
03_flink,flink-scala,computer vision,0.01914285142857136
03_flink,flink-scala,client,0.019801165714285807
03_flink,flink-scala,back end,0.01982362714285718
03_flink,flink-scala,cloud computing,0.021124147142857208
03_flink,flink-scala,data mining,0.02126948142857149
03_flink,flink-scala,streaming media,0.021423739999999913
03_flink,flink-scala,question answering,0.0221147771428572
03_flink,flink-scala,application performance management,0.022575488571428715
03_flink,flink-scala,linear regression,0.022694652857142894
03_flink,flink-scala,automation,0.024760831428571495
03_flink,flink-scala,website,0.025112952857142934
03_flink,flink-scala,natural language,0.026047755714285747
03_flink,flink-scala,stream processing,0.02614265714285713
03_flink,flink-scala,data compression,0.028611315714285657
03_flink,flink-scala,security,0.02876230285714282
03_flink,flink-scala,server,0.02932929142857149
03_flink,flink-scala,data,0.02950747428571432
03_flink,flink-scala,file system,0.030634600000000012
03_flink,flink-scala,machine learning,0.03096751285714272
03_flink,flink-scala,data structure,0.03119426285714294
03_flink,flink-scala,game engine,0.033480611428571394
03_flink,flink-scala,user interface,0.033655570000000135
03_flink,flink-scala,pattern matching,0.035797902857142905
03_flink,flink-scala,embedded system,0.03627075142857139
03_flink,flink-scala,microservices,0.03627747714285717
03_flink,flink-scala,instant messaging,0.0373464285714285
03_flink,flink-scala,object detection,0.039623202857142825
03_flink,flink-scala,natural language processing,0.03971410999999997
03_flink,flink-scala,HTTP server,0.03972119571428573
03_flink,flink-scala,content management system,0.0400401728571429
03_flink,flink-scala,web server,0.0450734542857143
03_flink,flink-scala,static program analysis,0.048568252857142724
03_flink,flink-scala,package management system,0.05041606714285718
03_flink,flink-scala,language model,0.050890977142857174
03_flink,flink-scala,web service,0.051509914285714276
03_flink,flink-scala,static program analysis tool,0.0520795871428571
03_flink,flink-scala,web application security,0.05306772714285707
03_flink,flink-scala,recommender system,0.05351055142857142
03_flink,flink-scala,web application,0.053671965714285785
03_flink,flink-scala,smart contract,0.055316654285714306
03_flink,flink-scala,mobile application development,0.05584727857142846
03_flink,flink-scala,face detection,0.05599514999999994
03_flink,flink-scala,facial recognition system,0.0631846185714286
03_flink,flink-scala,Web Components,0.06426624000000009
03_flink,flink-scala,computer configuration,0.06702783142857133
03_flink,flink-scala,serialization,0.08412022999999991
03_flink,flink-scala,dependency injection,0.09228668000000012
