project_name,module,domain,diff_sim
07_druid,core,3D modeling,0.00010780111111108326
07_druid,core,kernel,0.0001781100000000091
07_druid,core,digital image processing,0.00037263000000004043
07_druid,core,linear algebra,0.0005298077777777799
07_druid,core,geometry,0.0006829322222222101
07_druid,core,automation,0.0007053411111110908
07_druid,core,reinforcement learning,0.0007942411111110936
07_druid,core,face detection,0.0008493188888888947
07_druid,core,semi-supervised learning,0.0009101399999998927
07_druid,core,parsing,0.001023796666666632
07_druid,core,time series,0.0011159566666666954
07_druid,core,data science,0.0011447500000000277
07_druid,core,"extract, transform, load",0.0014368688888887204
07_druid,core,blockchain,0.0015823622222222444
07_druid,core,image segmentation,0.0015833766666666915
07_druid,core,software design pattern,0.0015971600000000419
07_druid,core,synchronization,0.0017527988888889068
07_druid,core,machine learning,0.0018371955555555042
07_druid,core,image,0.0020185866666667107
07_druid,core,genetic algorithm,0.002097570000000104
07_druid,core,genomics,0.002125438888888942
07_druid,core,speech synthesis,0.002250237777777775
07_druid,core,smart contract,0.0023143977777778657
07_druid,core,image compression,0.002340150000000041
07_druid,core,Naive Bayes classifier,0.0023832788888887846
07_druid,core,object detection,0.0024343211111111374
07_druid,core,data,0.0026164877777778983
07_druid,core,game engine,0.002862238888889035
07_druid,core,big data,0.002996962222222066
07_druid,core,word embedding,0.0030829555555555443
07_druid,core,camera,0.00318259999999998
07_druid,core,artificial intelligence,0.003219188888889002
07_druid,core,validator,0.003318202222222122
07_druid,core,data compression,0.0033468577777778785
07_druid,core,computer vision,0.003496942222222188
07_druid,core,convolutional neural network,0.0035211022222222943
07_druid,core,dependency injection,0.003580894444444316
07_druid,core,graph database,0.003616179999999969
07_druid,core,scheduler,0.0036185600000000484
07_druid,core,database management,0.0036682411111111923
07_druid,core,RNA sequencing,0.0038120755555556274
07_druid,core,cloud computing,0.0039027111111111235
07_druid,core,functional programming,0.003962928888888939
07_druid,core,text editor,0.004040266666666681
07_druid,core,data binding,0.0041590700000000425
07_druid,core,computer science,0.004165975555555479
07_druid,core,continuous delivery,0.004313218888888859
07_druid,core,code generation,0.004331186666666653
07_druid,core,topic modeling,0.004388916666666631
07_druid,core,translation,0.004443585555555518
07_druid,core,object-oriented programming,0.004464702222222172
07_druid,core,object–relational mapping,0.004770015555555451
07_druid,core,encryption,0.004779960000000083
07_druid,core,logging,0.00481862444444453
07_druid,core,search engine,0.0049381466666666984
07_druid,core,data mining,0.004962184444444462
07_druid,core,image recognition,0.005218121111111085
07_druid,core,serialization,0.0054814788888888355
07_druid,core,information retrieval,0.005487320000000018
07_druid,core,computer data storage,0.005506077777777785
07_druid,core,computational science,0.005509105555555616
07_druid,core,email,0.005522877777777713
07_druid,core,search,0.005524888888888857
07_druid,core,Kalman filter,0.005529062222222103
07_druid,core,graph,0.005574737777777727
07_druid,core,malware,0.00587152555555559
07_druid,core,artificial neural network,0.005871664444444369
07_druid,core,image classification,0.0059481755555554905
07_druid,core,image editing,0.006194328888888878
07_druid,core,image captioning,0.0062948277777777895
07_druid,core,digital security,0.006311558888889013
07_druid,core,natural language,0.006490764444444408
07_druid,core,long short-term memory,0.006553054444444484
07_druid,core,compiler,0.006581124444444475
07_druid,core,mathematical optimization,0.006594385555555526
07_druid,core,web crawler,0.006615440000000028
07_druid,core,pattern matching,0.006639763333333382
07_druid,core,optical character recognition,0.006649896666666599
07_druid,core,animation,0.006874425555555674
07_druid,core,recommender system,0.00687882888888891
07_druid,core,continuous integration,0.006880626666666723
07_druid,core,Reverse engineering,0.006970859999999968
07_druid,core,Parser combinator,0.007043528888888706
07_druid,core,database,0.007086407777777803
07_druid,core,Semantic Web,0.007206872222222216
07_druid,core,graph algorithm,0.0072550044444443795
07_druid,core,random forest,0.007325933333333312
07_druid,core,cryptocurrency,0.007341118888888887
07_druid,core,web scraping,0.007393121111111234
07_druid,core,stock market,0.0073983055555557065
07_druid,core,3D computer graphics,0.007473314444444434
07_druid,core,File Transfer Protocol,0.007549358888888913
