project_name,module,domain,diff_sim
08_pulsar,pulsar-common,machine learning,0.00011338888888889898
08_pulsar,pulsar-common,information processing,0.00046605777777786184
08_pulsar,pulsar-common,font,0.0006416399999998879
08_pulsar,pulsar-common,facial recognition system,0.0006723711111111252
08_pulsar,pulsar-common,3D modeling,0.0009193266666666644
08_pulsar,pulsar-common,router,0.0009873166666666267
08_pulsar,pulsar-common,transfer learning,0.0011078455555554867
08_pulsar,pulsar-common,security,0.0012154944444444649
08_pulsar,pulsar-common,information extraction,0.001449649999999858
08_pulsar,pulsar-common,data analysis,0.0014969222222221967
08_pulsar,pulsar-common,web development,0.001740684444444418
08_pulsar,pulsar-common,network analysis,0.0017452855555556424
08_pulsar,pulsar-common,reinforcement learning,0.002053079999999874
08_pulsar,pulsar-common,big data,0.002226373333333309
08_pulsar,pulsar-common,semi-supervised learning,0.002272252222222104
08_pulsar,pulsar-common,web application security,0.0022753633333333356
08_pulsar,pulsar-common,database management,0.002397725555555452
08_pulsar,pulsar-common,data,0.0024591066666667105
08_pulsar,pulsar-common,content management system,0.0025959511111109945
08_pulsar,pulsar-common,unit testing,0.0027664822222221996
08_pulsar,pulsar-common,graphical user interface,0.0028771922222222135
08_pulsar,pulsar-common,Bayesian inference,0.0029025211111111116
08_pulsar,pulsar-common,Kalman filter,0.0029604355555556405
08_pulsar,pulsar-common,linear regression,0.0033774655555555144
08_pulsar,pulsar-common,WebSocket,0.0034486599999999923
08_pulsar,pulsar-common,support vector machine,0.0036809788888889083
08_pulsar,pulsar-common,word embedding,0.003758793333333399
08_pulsar,pulsar-common,object–relational mapping,0.003983874444444424
08_pulsar,pulsar-common,data science,0.0039922522222222145
08_pulsar,pulsar-common,image,0.0039944833333332985
08_pulsar,pulsar-common,video,0.00404118333333342
08_pulsar,pulsar-common,digital security,0.004105232222222088
08_pulsar,pulsar-common,object detection,0.004165264444444483
08_pulsar,pulsar-common,scheduler,0.004402328888888696
08_pulsar,pulsar-common,web crawler,0.004522411111111013
08_pulsar,pulsar-common,smart contract,0.004554247777777687
08_pulsar,pulsar-common,benchmark,0.0045899588888888565
08_pulsar,pulsar-common,search,0.004632912222222285
08_pulsar,pulsar-common,cryptocurrency,0.004822848888888787
08_pulsar,pulsar-common,internet of things,0.004864537777777789
08_pulsar,pulsar-common,named-entity recognition,0.004939874444444381
08_pulsar,pulsar-common,random forest,0.004980754444444568
08_pulsar,pulsar-common,mobile computing,0.005059632222222332
08_pulsar,pulsar-common,simulation,0.005087653333333386
08_pulsar,pulsar-common,face detection,0.00518520666666672
08_pulsar,pulsar-common,dependency injection,0.005427744444444382
08_pulsar,pulsar-common,geographic information system,0.005779880000000015
08_pulsar,pulsar-common,text mining,0.005853545555555673
08_pulsar,pulsar-common,database,0.005914631111111179
08_pulsar,pulsar-common,data visualization,0.00592504333333338
08_pulsar,pulsar-common,electronic trading platform,0.006010686666666598
08_pulsar,pulsar-common,stock market,0.006191775555555501
08_pulsar,pulsar-common,web browser,0.006195552222222289
08_pulsar,pulsar-common,graph algorithm,0.0062171666666667735
08_pulsar,pulsar-common,software design pattern,0.006267028888888859
08_pulsar,pulsar-common,telecommunications network,0.006437433333333298
08_pulsar,pulsar-common,game engine,0.0064929144444444975
08_pulsar,pulsar-common,World Wide Web,0.006496232222222398
08_pulsar,pulsar-common,time series,0.006519687777777672
08_pulsar,pulsar-common,mathematical optimization,0.006675375555555474
08_pulsar,pulsar-common,natural language processing,0.006761230000000007
08_pulsar,pulsar-common,camera,0.007115426666666702
08_pulsar,pulsar-common,data mining,0.007168132222222179
08_pulsar,pulsar-common,graph database,0.007182619999999973
08_pulsar,pulsar-common,middleware,0.007197367777777797
08_pulsar,pulsar-common,authentication,0.007254949999999982
08_pulsar,pulsar-common,web browser engine,0.007270651111111137
08_pulsar,pulsar-common,blockchain,0.007359162222222104
08_pulsar,pulsar-common,cluster analysis,0.007479236666666722
08_pulsar,pulsar-common,virtual reality,0.007496345555555506
08_pulsar,pulsar-common,microservices,0.007526578888888968
08_pulsar,pulsar-common,design,0.007627038888888771
08_pulsar,pulsar-common,front end,0.007652376666666627
08_pulsar,pulsar-common,parsing,0.0077167722222222235
08_pulsar,pulsar-common,application performance management,0.007763531111111166
08_pulsar,pulsar-common,back end,0.007871404444444341
08_pulsar,pulsar-common,language model,0.00811316333333334
08_pulsar,pulsar-common,password manager,0.008215981111111104
08_pulsar,pulsar-common,image recognition,0.008658744444444422
08_pulsar,pulsar-common,text processing,0.008844935555555489
08_pulsar,pulsar-common,cryptography,0.008852787777777649
08_pulsar,pulsar-common,speech synthesis,0.009246934444444521
08_pulsar,pulsar-common,anomaly detection,0.0092539499999999
08_pulsar,pulsar-common,computer vision,0.009335947777777687
08_pulsar,pulsar-common,natural language,0.009556518888888865
08_pulsar,pulsar-common,HTTP client,0.009819930000000032
08_pulsar,pulsar-common,optical character recognition,0.009886758888888902
08_pulsar,pulsar-common,data binding,0.010173242222222212
08_pulsar,pulsar-common,website,0.010185251111111127
08_pulsar,pulsar-common,geographic information,0.010211186666666705
08_pulsar,pulsar-common,internet bot,0.010492435555555624
08_pulsar,pulsar-common,algorithm,0.010747620000000013
08_pulsar,pulsar-common,user interface,0.010907332222222177
08_pulsar,pulsar-common,statistics,0.011056270000000035
08_pulsar,pulsar-common,Parser combinator,0.01112863444444434
08_pulsar,pulsar-common,knowledge graph,0.0115102299999999
08_pulsar,pulsar-common,long short-term memory,0.011792881111111098
08_pulsar,pulsar-common,schema migration,0.011813068888888889
08_pulsar,pulsar-common,network monitoring,0.011878265555555545
08_pulsar,pulsar-common,package management system,0.011998196666666683
08_pulsar,pulsar-common,web scraping,0.01251927222222221
08_pulsar,pulsar-common,"extract, transform, load",0.012531926666666582
08_pulsar,pulsar-common,information retrieval,0.012543052222222129
08_pulsar,pulsar-common,sentiment analysis,0.012628004444444507
08_pulsar,pulsar-common,Web Components,0.01274964111111121
08_pulsar,pulsar-common,serialization,0.012874092222222244
08_pulsar,pulsar-common,streaming media,0.012888243333333216
08_pulsar,pulsar-common,artificial intelligence,0.013362264444444383
08_pulsar,pulsar-common,web application,0.013538816666666675
08_pulsar,pulsar-common,signal processing,0.013563352222222214
08_pulsar,pulsar-common,natural language understanding,0.013575563333333485
08_pulsar,pulsar-common,neural network,0.013700031111111233
08_pulsar,pulsar-common,kernel,0.013799687777777736
08_pulsar,pulsar-common,Semantic Web,0.013889506666666718
08_pulsar,pulsar-common,code generation,0.013928313333333442
08_pulsar,pulsar-common,backup,0.013936611111111052
08_pulsar,pulsar-common,recommender system,0.014001288888888908
08_pulsar,pulsar-common,interpreter,0.014108043333333209
08_pulsar,pulsar-common,3D computer graphics,0.014176324444444499
08_pulsar,pulsar-common,compiler,0.01418994444444438
08_pulsar,pulsar-common,regular expression,0.014235094444444485
08_pulsar,pulsar-common,text classification,0.014253657777777706
08_pulsar,pulsar-common,analytics,0.014573528888888798
08_pulsar,pulsar-common,encryption,0.014602561111111134
08_pulsar,pulsar-common,shell tool,0.015162655555555626
08_pulsar,pulsar-common,pattern matching,0.015671436666666594
08_pulsar,pulsar-common,computational science,0.015680902222222237
08_pulsar,pulsar-common,static site generator,0.015716226666666833
08_pulsar,pulsar-common,sorting algorithm,0.01575032222222228
08_pulsar,pulsar-common,network security,0.01578525777777784
08_pulsar,pulsar-common,plot,0.0158689211111111
08_pulsar,pulsar-common,web service,0.016011717777777656
08_pulsar,pulsar-common,software testing,0.016260908888888925
08_pulsar,pulsar-common,debugger,0.016784421111111225
08_pulsar,pulsar-common,artificial neural network,0.017002054444444414
08_pulsar,pulsar-common,business dashboard,0.017778946666666684
08_pulsar,pulsar-common,File Transfer Protocol,0.017969686666666762
08_pulsar,pulsar-common,text editor,0.018290441111111
08_pulsar,pulsar-common,computer configuration,0.01829256444444438
08_pulsar,pulsar-common,topic modeling,0.018422338888888834
08_pulsar,pulsar-common,mobile application development,0.018828168888888885
08_pulsar,pulsar-common,algorithmic trading,0.019118478888888846
08_pulsar,pulsar-common,computer benchmarking,0.019122970000000017
08_pulsar,pulsar-common,embedded system,0.01927124888888887
08_pulsar,pulsar-common,digital image processing,0.01963582666666669
08_pulsar,pulsar-common,game server,0.01965460000000019
08_pulsar,pulsar-common,linear algebra,0.01977033444444437
08_pulsar,pulsar-common,image segmentation,0.02016306777777771
08_pulsar,pulsar-common,penetration test,0.02094102555555566
08_pulsar,pulsar-common,client,0.021356076666666723
08_pulsar,pulsar-common,virtual machine,0.021360531111111247
08_pulsar,pulsar-common,deep learning,0.02137104555555569
08_pulsar,pulsar-common,audio signal processing,0.021372341111111193
08_pulsar,pulsar-common,logging,0.02138047999999998
08_pulsar,pulsar-common,cloud computing,0.02159759666666672
