project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-registry,cloud computing,0.0007514191666667114
10_dolphinscheduler,dolphinscheduler-registry,computer data storage,0.000920803333333331
10_dolphinscheduler,dolphinscheduler-registry,HTTP server,0.001399774999999992
10_dolphinscheduler,dolphinscheduler-registry,file system,0.0015738941666667006
10_dolphinscheduler,dolphinscheduler-registry,stream processing,0.002450314999999925
10_dolphinscheduler,dolphinscheduler-registry,File Transfer Protocol,0.002542268333333375
10_dolphinscheduler,dolphinscheduler-registry,middleware,0.0032467979166667105
10_dolphinscheduler,dolphinscheduler-registry,World Wide Web,0.0033183354166667067
10_dolphinscheduler,dolphinscheduler-registry,microservices,0.004215812916666617
10_dolphinscheduler,dolphinscheduler-registry,smart contract,0.004274645416666667
10_dolphinscheduler,dolphinscheduler-registry,DevOps,0.005006017916666605
10_dolphinscheduler,dolphinscheduler-registry,HTTP client,0.00500673000000007
10_dolphinscheduler,dolphinscheduler-registry,search,0.005597397916666691
10_dolphinscheduler,dolphinscheduler-registry,test automation,0.0056505641666667605
10_dolphinscheduler,dolphinscheduler-registry,web service,0.0063032841666667005
10_dolphinscheduler,dolphinscheduler-registry,game server,0.007428166666666569
10_dolphinscheduler,dolphinscheduler-registry,computer configuration,0.0074570079166665915
10_dolphinscheduler,dolphinscheduler-registry,package management system,0.007581880833333388
10_dolphinscheduler,dolphinscheduler-registry,penetration test,0.007972527083333403
10_dolphinscheduler,dolphinscheduler-registry,anomaly detection,0.008755430000000008
10_dolphinscheduler,dolphinscheduler-registry,automation,0.00888854208333334
10_dolphinscheduler,dolphinscheduler-registry,software testing,0.009154822916666694
10_dolphinscheduler,dolphinscheduler-registry,authentication,0.00924267041666671
10_dolphinscheduler,dolphinscheduler-registry,web application security,0.009404442916666811
10_dolphinscheduler,dolphinscheduler-registry,content management system,0.009736788333333357
10_dolphinscheduler,dolphinscheduler-registry,application performance management,0.01123651333333342
10_dolphinscheduler,dolphinscheduler-registry,convolutional neural network,0.011487676666666669
10_dolphinscheduler,dolphinscheduler-registry,information processing,0.012066099166666622
10_dolphinscheduler,dolphinscheduler-registry,graphical user interface,0.012467860833333289
10_dolphinscheduler,dolphinscheduler-registry,operating system,0.014278677083333302
10_dolphinscheduler,dolphinscheduler-registry,user interface,0.014647949166666618
10_dolphinscheduler,dolphinscheduler-registry,web server,0.014868187083333373
10_dolphinscheduler,dolphinscheduler-registry,dependency injection,0.015039352499999992
10_dolphinscheduler,dolphinscheduler-registry,logging,0.015244239166666618
10_dolphinscheduler,dolphinscheduler-registry,Web Components,0.016621473333333248
10_dolphinscheduler,dolphinscheduler-registry,deep learning,0.01710066541666666
10_dolphinscheduler,dolphinscheduler-registry,telecommunications network,0.020477484583333316
10_dolphinscheduler,dolphinscheduler-registry,streaming media,0.020996893333333322
10_dolphinscheduler,dolphinscheduler-registry,object detection,0.022128043749999937
10_dolphinscheduler,dolphinscheduler-registry,instant messaging,0.0243576987500001
10_dolphinscheduler,dolphinscheduler-registry,server,0.024412260416666665
10_dolphinscheduler,dolphinscheduler-registry,analytics,0.024816975416666498
10_dolphinscheduler,dolphinscheduler-registry,data compression,0.02673770750000004
10_dolphinscheduler,dolphinscheduler-registry,back end,0.02751373583333333
10_dolphinscheduler,dolphinscheduler-registry,big data,0.028523711249999972
10_dolphinscheduler,dolphinscheduler-registry,artificial neural network,0.029706618333333323
10_dolphinscheduler,dolphinscheduler-registry,password manager,0.03043833166666665
10_dolphinscheduler,dolphinscheduler-registry,translation,0.03182245625000002
10_dolphinscheduler,dolphinscheduler-registry,website,0.0320134666666666
10_dolphinscheduler,dolphinscheduler-registry,data binding,0.032605315416666725
10_dolphinscheduler,dolphinscheduler-registry,geographic information system,0.03288890333333333
10_dolphinscheduler,dolphinscheduler-registry,security,0.03304463666666685
10_dolphinscheduler,dolphinscheduler-registry,data analysis,0.035803017500000034
10_dolphinscheduler,dolphinscheduler-registry,data visualization,0.03731052916666672
10_dolphinscheduler,dolphinscheduler-registry,distributed system,0.037328707083333246
10_dolphinscheduler,dolphinscheduler-registry,data,0.037452085416666725
10_dolphinscheduler,dolphinscheduler-registry,optical character recognition,0.03833352625000008
10_dolphinscheduler,dolphinscheduler-registry,distributed database,0.039387210000000006
10_dolphinscheduler,dolphinscheduler-registry,web application,0.041693816250000126
10_dolphinscheduler,dolphinscheduler-registry,text mining,0.0423590233333333
10_dolphinscheduler,dolphinscheduler-registry,pattern matching,0.043273842083333236
10_dolphinscheduler,dolphinscheduler-registry,client,0.04375611624999998
10_dolphinscheduler,dolphinscheduler-registry,network security,0.04611812375000002
10_dolphinscheduler,dolphinscheduler-registry,continuous integration,0.0462448337500001
10_dolphinscheduler,dolphinscheduler-registry,home automation,0.046294832499999994
10_dolphinscheduler,dolphinscheduler-registry,machine learning,0.04805359791666669
10_dolphinscheduler,dolphinscheduler-registry,embedded system,0.048288277499999976
10_dolphinscheduler,dolphinscheduler-registry,time series,0.050256609999999924
10_dolphinscheduler,dolphinscheduler-registry,reinforcement learning,0.05345002208333338
10_dolphinscheduler,dolphinscheduler-registry,schema migration,0.05466852708333331
10_dolphinscheduler,dolphinscheduler-registry,linear regression,0.06251564041666668
10_dolphinscheduler,dolphinscheduler-registry,network monitoring,0.06616388500000003
10_dolphinscheduler,dolphinscheduler-registry,data structure,0.07433281208333331
10_dolphinscheduler,dolphinscheduler-registry,language model,0.0777915479166667
10_dolphinscheduler,dolphinscheduler-registry,database,0.09091219458333327
10_dolphinscheduler,dolphinscheduler-registry,database management,0.09359373375000002
10_dolphinscheduler,dolphinscheduler-registry,graph database,0.09753104708333332
10_dolphinscheduler,dolphinscheduler-registry,object–relational mapping,0.10955626916666666
