project_name,module,domain,diff_sim
05_shardingsphere,dialect-exception,authentication,0.00026047773250337247
05_shardingsphere,dialect-exception,file system,0.0002685923547082192
05_shardingsphere,dialect-exception,distributed database,0.00028612146826123563
05_shardingsphere,dialect-exception,serialization,0.00032688718573625763
05_shardingsphere,dialect-exception,static site generator,0.0007712356523711383
05_shardingsphere,dialect-exception,continuous integration,0.0008653045369835244
05_shardingsphere,dialect-exception,website,0.0009234870394444483
05_shardingsphere,dialect-exception,cryptocurrency,0.001085065175825406
05_shardingsphere,dialect-exception,web service,0.0012273538180236354
05_shardingsphere,dialect-exception,data,0.0013940244860829454
05_shardingsphere,dialect-exception,command-line interface,0.00142383388903089
05_shardingsphere,dialect-exception,digital audio,0.0014361227073529381
05_shardingsphere,dialect-exception,security,0.0014765789159822962
05_shardingsphere,dialect-exception,penetration test,0.0015784179485769378
05_shardingsphere,dialect-exception,data compression,0.001728752145015111
05_shardingsphere,dialect-exception,World Wide Web,0.0019418348196447166
05_shardingsphere,dialect-exception,operating system,0.0020583392986069926
05_shardingsphere,dialect-exception,information processing,0.00211375681512993
05_shardingsphere,dialect-exception,design,0.0022466293881920896
05_shardingsphere,dialect-exception,digital security,0.0023665246672709417
05_shardingsphere,dialect-exception,test automation,0.002392033787293135
05_shardingsphere,dialect-exception,web application security,0.0025816141462966513
05_shardingsphere,dialect-exception,validator,0.0026773488673964563
05_shardingsphere,dialect-exception,data analysis,0.0030403239481545663
05_shardingsphere,dialect-exception,artificial neural network,0.0031862362693675372
05_shardingsphere,dialect-exception,logging,0.003332020668453839
05_shardingsphere,dialect-exception,back end,0.0034294501448777215
05_shardingsphere,dialect-exception,static program analysis tool,0.0036453473724110674
05_shardingsphere,dialect-exception,graphical user interface,0.0036637084179274026
05_shardingsphere,dialect-exception,compiler,0.004084348519857395
05_shardingsphere,dialect-exception,convolutional neural network,0.00428638716135521
05_shardingsphere,dialect-exception,computer configuration,0.004361112387050503
05_shardingsphere,dialect-exception,backup,0.004763139813990569
05_shardingsphere,dialect-exception,synchronization,0.005103673162195066
05_shardingsphere,dialect-exception,software development,0.005110041713873192
05_shardingsphere,dialect-exception,smart contract,0.005241117411086238
05_shardingsphere,dialect-exception,password manager,0.005339685743674716
05_shardingsphere,dialect-exception,dependency injection,0.005411536408409745
05_shardingsphere,dialect-exception,instant messaging,0.0058497956973724285
05_shardingsphere,dialect-exception,word embedding,0.006042396380936399
05_shardingsphere,dialect-exception,optical character recognition,0.006063036516836595
05_shardingsphere,dialect-exception,search,0.006091582855209832
05_shardingsphere,dialect-exception,translation,0.006167864439614146
05_shardingsphere,dialect-exception,analytics,0.006334438223471239
05_shardingsphere,dialect-exception,embedded system,0.006614498093684307
05_shardingsphere,dialect-exception,digital image processing,0.006715061352479013
05_shardingsphere,dialect-exception,data structure,0.006791222829826138
05_shardingsphere,dialect-exception,database management,0.006820430494833718
05_shardingsphere,dialect-exception,Parser combinator,0.007062849589063114
05_shardingsphere,dialect-exception,client,0.007064307913225321
05_shardingsphere,dialect-exception,software testing,0.00715164972769855
05_shardingsphere,dialect-exception,database,0.008224864237823648
05_shardingsphere,dialect-exception,web server,0.008699628374817858
05_shardingsphere,dialect-exception,debugging,0.01005704701957455
05_shardingsphere,dialect-exception,unit testing,0.010157960826189028
05_shardingsphere,dialect-exception,big data,0.010235754779224115
05_shardingsphere,dialect-exception,object detection,0.010297572255056009
05_shardingsphere,dialect-exception,blockchain,0.01152882536998856
05_shardingsphere,dialect-exception,package management system,0.011953444204701569
05_shardingsphere,dialect-exception,regular expression,0.012195857084272399
05_shardingsphere,dialect-exception,object–relational mapping,0.01245422571381416
05_shardingsphere,dialect-exception,network monitoring,0.012762616122246495
05_shardingsphere,dialect-exception,data binding,0.014221505588396188
05_shardingsphere,dialect-exception,server,0.014333499549405215
05_shardingsphere,dialect-exception,File Transfer Protocol,0.01433997240102658
05_shardingsphere,dialect-exception,schema migration,0.0157820640000651
05_shardingsphere,dialect-exception,distributed computing,0.0158420619618872
05_shardingsphere,dialect-exception,HTTP server,0.018559037599130135
05_shardingsphere,dialect-exception,language model,0.021690915737227923
05_shardingsphere,dialect-exception,user interface,0.02174205599699819
