project_name,module,domain,diff_sim
05_shardingsphere,kernel,software development,6.464458239419102e-05
05_shardingsphere,kernel,pattern matching,7.871513781765316e-05
05_shardingsphere,kernel,long short-term memory,0.00016522762692694482
05_shardingsphere,kernel,telecommunications network,0.0002905752339785739
05_shardingsphere,kernel,penetration test,0.0002989565987444598
05_shardingsphere,kernel,microservices,0.00029922321719355605
05_shardingsphere,kernel,data binding,0.00035343208324156716
05_shardingsphere,kernel,digital security,0.0004090129504905615
05_shardingsphere,kernel,image,0.00041356517574009377
05_shardingsphere,kernel,validator,0.00043726508369046346
05_shardingsphere,kernel,translation,0.00045867276136490887
05_shardingsphere,kernel,database management,0.000495976090890804
05_shardingsphere,kernel,question answering,0.0005107363333425319
05_shardingsphere,kernel,optical character recognition,0.000533732287135158
05_shardingsphere,kernel,File Transfer Protocol,0.0005640313486400261
05_shardingsphere,kernel,HTTP server,0.0006035183018685553
05_shardingsphere,kernel,middleware,0.0006304302547801566
05_shardingsphere,kernel,banking industry,0.0007276998180936189
05_shardingsphere,kernel,computer configuration,0.0007897352557761916
05_shardingsphere,kernel,plot,0.0009160442270974567
05_shardingsphere,kernel,web server,0.0009416673286061217
05_shardingsphere,kernel,front end,0.0011846788568767863
05_shardingsphere,kernel,web application security,0.0012589639879068137
05_shardingsphere,kernel,cryptocurrency,0.001299460608538694
05_shardingsphere,kernel,e-commerce,0.0014046523586023207
05_shardingsphere,kernel,router,0.0014235367215472694
05_shardingsphere,kernel,serialization,0.0014243658818291483
05_shardingsphere,kernel,website,0.0014930187099174708
05_shardingsphere,kernel,automation,0.001579054107504696
05_shardingsphere,kernel,database,0.0015906632309424795
05_shardingsphere,kernel,command-line interface,0.0018397423632195986
05_shardingsphere,kernel,user interface,0.0018553334430133628
05_shardingsphere,kernel,back end,0.0018585601787219908
05_shardingsphere,kernel,language model,0.002001747001737053
05_shardingsphere,kernel,game engine,0.0020921181690394253
05_shardingsphere,kernel,backup,0.0021184800671584236
05_shardingsphere,kernel,HTTP client,0.0021201121905676246
05_shardingsphere,kernel,network security,0.002138320052473941
05_shardingsphere,kernel,malware,0.0023141478853661024
05_shardingsphere,kernel,software testing,0.0023552971128156797
05_shardingsphere,kernel,search,0.002357948506143237
05_shardingsphere,kernel,Web Components,0.0024224092558020605
05_shardingsphere,kernel,logging,0.0024355917294738294
05_shardingsphere,kernel,instant messaging,0.0024667594159540895
05_shardingsphere,kernel,computer data storage,0.002608509722813346
05_shardingsphere,kernel,World Wide Web,0.0026319457774621746
05_shardingsphere,kernel,Parser combinator,0.0026621405766135142
05_shardingsphere,kernel,web service,0.002758566945547436
05_shardingsphere,kernel,application performance management,0.0027812259853374766
05_shardingsphere,kernel,web browser engine,0.002814398410859731
05_shardingsphere,kernel,software engineering,0.0030364409547618543
05_shardingsphere,kernel,package management system,0.0030602142518643127
05_shardingsphere,kernel,stock market,0.003129931249876261
05_shardingsphere,kernel,server,0.00342094360280476
