project_name,module,domain,diff_sim
09_zookeeper,zookeeper-it,distributed system,0.001074499152524555
09_zookeeper,zookeeper-it,graphical user interface,0.0015782398694073052
09_zookeeper,zookeeper-it,File Transfer Protocol,0.0017320099298535618
09_zookeeper,zookeeper-it,computer configuration,0.0017623613780026748
09_zookeeper,zookeeper-it,web service,0.0021016766833446
09_zookeeper,zookeeper-it,HTTP server,0.0024397488890622876
09_zookeeper,zookeeper-it,microservices,0.0025316939548098993
09_zookeeper,zookeeper-it,stream processing,0.0025833264006942525
09_zookeeper,zookeeper-it,user interface,0.0031385620954909044
09_zookeeper,zookeeper-it,package management system,0.0034165729442957593
09_zookeeper,zookeeper-it,computer data storage,0.004022136407846877
09_zookeeper,zookeeper-it,client,0.004150686468806675
09_zookeeper,zookeeper-it,embedded system,0.00427171354748479
09_zookeeper,zookeeper-it,virtual machine,0.004301201988067382
09_zookeeper,zookeeper-it,web application security,0.004538040090734885
09_zookeeper,zookeeper-it,web application,0.004914720027244801
09_zookeeper,zookeeper-it,recommender system,0.005348263093935768
09_zookeeper,zookeeper-it,World Wide Web,0.0054100546363439195
09_zookeeper,zookeeper-it,audio signal processing,0.005758764070749822
09_zookeeper,zookeeper-it,content management system,0.006052305848637252
09_zookeeper,zookeeper-it,blockchain,0.006278125622811381
09_zookeeper,zookeeper-it,command-line interface,0.006875601662120645
09_zookeeper,zookeeper-it,server,0.0069280259865655
09_zookeeper,zookeeper-it,signal processing,0.007115812690556278
09_zookeeper,zookeeper-it,network analysis,0.007199804437446611
09_zookeeper,zookeeper-it,classification,0.008098200354863083
09_zookeeper,zookeeper-it,software testing,0.009416031158496097
09_zookeeper,zookeeper-it,data compression,0.010253354369674117
09_zookeeper,zookeeper-it,web server,0.010270523171880375
09_zookeeper,zookeeper-it,telecommunications network,0.010395722151680276
09_zookeeper,zookeeper-it,operating system,0.010405958985686414
09_zookeeper,zookeeper-it,artificial neural network,0.010775963700536129
09_zookeeper,zookeeper-it,instant messaging,0.010972266239052342
09_zookeeper,zookeeper-it,data,0.011187250510586333
09_zookeeper,zookeeper-it,machine learning,0.011301304724943062
09_zookeeper,zookeeper-it,cluster analysis,0.011448780650336277
09_zookeeper,zookeeper-it,information retrieval,0.012587777365008934
09_zookeeper,zookeeper-it,unit testing,0.012761898040167585
09_zookeeper,zookeeper-it,data mining,0.013140260599958431
09_zookeeper,zookeeper-it,object detection,0.01334785729304555
09_zookeeper,zookeeper-it,game server,0.013854469706113925
09_zookeeper,zookeeper-it,automation,0.014037015411538789
09_zookeeper,zookeeper-it,file system,0.014773736342626465
09_zookeeper,zookeeper-it,optical character recognition,0.014954418202494213
09_zookeeper,zookeeper-it,database,0.015719265310878305
09_zookeeper,zookeeper-it,algorithm,0.017153737862740548
09_zookeeper,zookeeper-it,logging,0.01729476226538007
09_zookeeper,zookeeper-it,website,0.017755554101808624
09_zookeeper,zookeeper-it,back end,0.0178154850427219
09_zookeeper,zookeeper-it,application performance management,0.018391348128075635
09_zookeeper,zookeeper-it,smart contract,0.02013934699935671
09_zookeeper,zookeeper-it,data structure,0.020197070445109433
09_zookeeper,zookeeper-it,streaming media,0.0216089281367825
09_zookeeper,zookeeper-it,data binding,0.021691424575290164
09_zookeeper,zookeeper-it,penetration test,0.023098946712207802
09_zookeeper,zookeeper-it,test automation,0.024190269790731467
09_zookeeper,zookeeper-it,security,0.024220932745366852
09_zookeeper,zookeeper-it,regular expression,0.025062442336564406
09_zookeeper,zookeeper-it,data analysis,0.025381165888240687
09_zookeeper,zookeeper-it,support vector machine,0.026264552012373765
09_zookeeper,zookeeper-it,big data,0.02805950598247209
09_zookeeper,zookeeper-it,benchmark,0.029514076264695488
09_zookeeper,zookeeper-it,long short-term memory,0.02987668764150242
09_zookeeper,zookeeper-it,pattern matching,0.030371691031560122
09_zookeeper,zookeeper-it,time series,0.03311851350388528
09_zookeeper,zookeeper-it,linear regression,0.03613815034044798
