project_name,module,domain,diff_sim
13_tomcat,webapps,code generation,5.6978823669062706e-05
13_tomcat,webapps,data visualization,7.744779367613308e-05
13_tomcat,webapps,software design pattern,0.0002696750387033431
13_tomcat,webapps,Image analysis,0.0005966500540929287
13_tomcat,webapps,image classification,0.0007871607878456865
13_tomcat,webapps,web server,0.0008009716081335272
13_tomcat,webapps,data compression,0.000868124330194231
13_tomcat,webapps,HTTP server,0.0010908982703169423
13_tomcat,webapps,image,0.0013079553220061158
13_tomcat,webapps,dependency injection,0.001482292271906105
13_tomcat,webapps,augmented reality,0.0019218877119462352
13_tomcat,webapps,middleware,0.0019708383868753954
13_tomcat,webapps,genetic algorithm,0.002097865872067173
13_tomcat,webapps,object-oriented programming,0.002651483657475362
13_tomcat,webapps,productivity,0.00267215341319349
13_tomcat,webapps,information retrieval,0.0026820239243746657
13_tomcat,webapps,authentication,0.002876025099849744
13_tomcat,webapps,geographic information,0.0030455558234339097
13_tomcat,webapps,web scraping,0.003057101629732828
13_tomcat,webapps,graphical user interface,0.0033957647999334206
13_tomcat,webapps,digital image processing,0.003405954394823607
13_tomcat,webapps,reactive programming,0.003506953094527865
13_tomcat,webapps,web crawler,0.0037587136228832696
13_tomcat,webapps,application performance management,0.0038505322728169533
13_tomcat,webapps,content management system,0.0038923818135212507
13_tomcat,webapps,graph database,0.003944394310450128
13_tomcat,webapps,data structure,0.004324749383518123
13_tomcat,webapps,website,0.0043546648771563
13_tomcat,webapps,front end,0.004416645274565312
13_tomcat,webapps,software testing,0.004578632332499777
13_tomcat,webapps,HTTP client,0.00467674070990598
13_tomcat,webapps,user interface,0.004730644623617275
13_tomcat,webapps,software engineering,0.004859110316271176
13_tomcat,webapps,sorting algorithm,0.005203060622796296
13_tomcat,webapps,e-commerce,0.00520831321594839
13_tomcat,webapps,object–relational mapping,0.005443442418476607
13_tomcat,webapps,file system,0.005742816837266518
13_tomcat,webapps,web browser engine,0.005883276823011596
13_tomcat,webapps,graph algorithm,0.006014259841284786
13_tomcat,webapps,compiler,0.006063035431464803
13_tomcat,webapps,regular expression,0.006122667638408741
13_tomcat,webapps,random forest,0.006396751289877267
13_tomcat,webapps,web service,0.006424797766303114
13_tomcat,webapps,microservices,0.006551320466377963
13_tomcat,webapps,natural language,0.006600032473886519
13_tomcat,webapps,image editing,0.006977977850681438
13_tomcat,webapps,World Wide Web,0.007036671194711297
13_tomcat,webapps,validator,0.00729251320847879
