project_name,module,domain,diff_sim
07_druid,indexing-service,rendering,0.0009880548888888119
07_druid,indexing-service,finance,0.0011006654444444958
07_druid,indexing-service,statistics,0.0013483488888889061
07_druid,indexing-service,database,0.0016484900000000025
07_druid,indexing-service,classification,0.002387207222222215
07_druid,indexing-service,benchmark,0.002931543777777809
07_druid,indexing-service,blockchain,0.011171357777777807
07_druid,indexing-service,video,0.012565128444444379
07_druid,indexing-service,algorithm,0.013558041111111085
07_druid,indexing-service,search,0.01532840866666671
07_druid,indexing-service,geometry,0.018021813999999997
07_druid,indexing-service,validator,0.019705005222222183
07_druid,indexing-service,microservices,0.02093211255555559
07_druid,indexing-service,compiler,0.02178430222222219
07_druid,indexing-service,data,0.023905892222222225
07_druid,indexing-service,debugger,0.02473350427777779
07_druid,indexing-service,middleware,0.027211105555555504
07_druid,indexing-service,serialization,0.02903275177777781
07_druid,indexing-service,kernel,0.02962332111111099
07_druid,indexing-service,analytics,0.030900869999999997
07_druid,indexing-service,client,0.036581826666666595
07_druid,indexing-service,synchronization,0.039550575111110986
07_druid,indexing-service,website,0.039667409777777704
07_druid,indexing-service,authentication,0.04016306502555561
07_druid,indexing-service,virtualization,0.041786950999999996
07_druid,indexing-service,server,0.0429511844444444
07_druid,indexing-service,logging,0.04400631611111119
07_druid,indexing-service,scheduler,0.05021006555555563
07_druid,indexing-service,security,0.053443755244444516
07_druid,indexing-service,malware,0.0629791758888889
