project_name,module,domain,diff_sim
01_dubbo,dubbo-xds,data binding,0.0011605643606735772
01_dubbo,dubbo-xds,object detection,0.0013127107511853309
01_dubbo,dubbo-xds,optical character recognition,0.0027296753328048817
01_dubbo,dubbo-xds,Parser combinator,0.003924830020337722
01_dubbo,dubbo-xds,deep neural network,0.004557493816650826
01_dubbo,dubbo-xds,digital audio,0.007024660471604771
01_dubbo,dubbo-xds,deep learning,0.008327865540446178
01_dubbo,dubbo-xds,router,0.010468927349572499
01_dubbo,dubbo-xds,anomaly detection,0.01074705366439066
01_dubbo,dubbo-xds,scheduler,0.012088441386247983
01_dubbo,dubbo-xds,telecommunications network,0.012205338438410096
01_dubbo,dubbo-xds,distributed database,0.012934566764988498
01_dubbo,dubbo-xds,natural language,0.013330500049890892
01_dubbo,dubbo-xds,pattern matching,0.013383939205501072
01_dubbo,dubbo-xds,middleware,0.014295584040981746
01_dubbo,dubbo-xds,WebSocket,0.015138173660004028
01_dubbo,dubbo-xds,long short-term memory,0.015270113824385367
01_dubbo,dubbo-xds,word embedding,0.015409039195034446
01_dubbo,dubbo-xds,information processing,0.016096802676826782
01_dubbo,dubbo-xds,serialization,0.016201112856454536
01_dubbo,dubbo-xds,internet of things,0.016459175370950874
01_dubbo,dubbo-xds,distributed system,0.016506760263301667
01_dubbo,dubbo-xds,regular expression,0.017538117437053358
01_dubbo,dubbo-xds,embedded system,0.018377468305124545
01_dubbo,dubbo-xds,data,0.01855842742186109
01_dubbo,dubbo-xds,geographic information system,0.019168740755527103
01_dubbo,dubbo-xds,streaming media,0.019252549006773978
01_dubbo,dubbo-xds,big data,0.01933573503068975
01_dubbo,dubbo-xds,stream processing,0.019615264689079592
01_dubbo,dubbo-xds,object–relational mapping,0.01989566419992561
01_dubbo,dubbo-xds,data compression,0.02052136983464692
01_dubbo,dubbo-xds,web crawler,0.020551928587198787
01_dubbo,dubbo-xds,signal processing,0.020685089618863284
01_dubbo,dubbo-xds,digital security,0.020803062344856182
01_dubbo,dubbo-xds,cluster analysis,0.020904494231893667
01_dubbo,dubbo-xds,dependency injection,0.021020054977440306
01_dubbo,dubbo-xds,algorithmic trading,0.021040609588505732
01_dubbo,dubbo-xds,routing,0.021094965290143652
01_dubbo,dubbo-xds,linear regression,0.021459298306381158
01_dubbo,dubbo-xds,distributed multimedia communications platform,0.021902149973651697
01_dubbo,dubbo-xds,data structure,0.022232339580504523
01_dubbo,dubbo-xds,password manager,0.022466150171568944
01_dubbo,dubbo-xds,audio signal processing,0.02252815039288225
01_dubbo,dubbo-xds,digital image processing,0.02274307743077697
01_dubbo,dubbo-xds,reactive programming,0.0228013959972988
01_dubbo,dubbo-xds,File Transfer Protocol,0.02347224176414142
