project_name,module,domain,diff_sim
03_flink,flink-dstl,data compression,0.0005759083131582354
03_flink,flink-dstl,distributed database,0.0033805550419946373
03_flink,flink-dstl,digital security,0.0036655834854080194
03_flink,flink-dstl,computer data storage,0.0037036823281770825
03_flink,flink-dstl,streaming media,0.004203100886816524
03_flink,flink-dstl,big data,0.0051581057939437125
03_flink,flink-dstl,scheduler,0.006123754771177103
03_flink,flink-dstl,database,0.006829376181725633
03_flink,flink-dstl,file system,0.00746052931094443
03_flink,flink-dstl,File Transfer Protocol,0.007580730925166201
03_flink,flink-dstl,client,0.007985121804579887
03_flink,flink-dstl,security,0.009494291148827272
03_flink,flink-dstl,logging,0.009872659748218826
03_flink,flink-dstl,word embedding,0.009933621327038233
03_flink,flink-dstl,anomaly detection,0.011369159996425848
03_flink,flink-dstl,penetration test,0.011372295359963536
03_flink,flink-dstl,long short-term memory,0.011753358666274027
03_flink,flink-dstl,distributed system,0.013208719524547274
03_flink,flink-dstl,telecommunications network,0.01346237346098278
03_flink,flink-dstl,data,0.013520432821641504
03_flink,flink-dstl,synchronization,0.014100536638902983
03_flink,flink-dstl,content management system,0.014578332147995976
03_flink,flink-dstl,distributed multimedia communications platform,0.015213769809139355
03_flink,flink-dstl,server,0.01602620042481906
03_flink,flink-dstl,statistics,0.016698197870948728
03_flink,flink-dstl,graph database,0.017111076264058056
03_flink,flink-dstl,game server,0.017131560433769177
03_flink,flink-dstl,smart contract,0.0178582536365961
03_flink,flink-dstl,time series,0.01800098889058488
03_flink,flink-dstl,data visualization,0.019555762386260667
03_flink,flink-dstl,cloud computing,0.020810494737703134
03_flink,flink-dstl,data structure,0.020870369796028188
03_flink,flink-dstl,website,0.021303584134637843
03_flink,flink-dstl,sorting algorithm,0.02151400414958904
03_flink,flink-dstl,digital audio,0.022618054535349486
03_flink,flink-dstl,HTTP server,0.02272959782526285
03_flink,flink-dstl,logistic regression model,0.02306135715975355
03_flink,flink-dstl,data mining,0.023241962900108715
03_flink,flink-dstl,distributed computing,0.024086937546433096
03_flink,flink-dstl,automation,0.02414695948838974
03_flink,flink-dstl,object detection,0.025503163935142625
03_flink,flink-dstl,object–relational mapping,0.025612109885937206
03_flink,flink-dstl,linear regression,0.025641220567388268
03_flink,flink-dstl,serialization,0.02573351049153827
03_flink,flink-dstl,web server,0.02610423728457545
03_flink,flink-dstl,test automation,0.026709871845851163
03_flink,flink-dstl,recommender system,0.027431169549100187
03_flink,flink-dstl,instant messaging,0.027669577748764107
03_flink,flink-dstl,back end,0.027728283960814393
03_flink,flink-dstl,design,0.028096982470603216
03_flink,flink-dstl,unit testing,0.028861190315407015
03_flink,flink-dstl,user interface,0.02933164892624851
03_flink,flink-dstl,data binding,0.030794355885123137
03_flink,flink-dstl,stream processing,0.03232555889787636
03_flink,flink-dstl,kernel,0.03486593798049076
03_flink,flink-dstl,dependency injection,0.034914613416966
03_flink,flink-dstl,application performance management,0.035220133305295276
03_flink,flink-dstl,graph algorithm,0.035975670216341626
03_flink,flink-dstl,operating system,0.03653571237577102
03_flink,flink-dstl,algorithm,0.036858114649411244
03_flink,flink-dstl,data analysis,0.037029194347932615
03_flink,flink-dstl,cluster analysis,0.03786959749743135
03_flink,flink-dstl,graphical user interface,0.037926753370162936
03_flink,flink-dstl,machine learning,0.03855748359673905
03_flink,flink-dstl,World Wide Web,0.039466799108581196
03_flink,flink-dstl,analytics,0.03974665401468236
03_flink,flink-dstl,computer configuration,0.040377516699327654
03_flink,flink-dstl,embedded system,0.040856507719217894
03_flink,flink-dstl,digital image processing,0.040900022476221265
03_flink,flink-dstl,web service,0.041340382784979424
03_flink,flink-dstl,game engine,0.04173046280970538
03_flink,flink-dstl,regular expression,0.04262943266106278
03_flink,flink-dstl,Web Components,0.0427572736220605
03_flink,flink-dstl,audio signal processing,0.044631498293480676
03_flink,flink-dstl,signal processing,0.044646977443934865
03_flink,flink-dstl,microservices,0.04535281175209449
03_flink,flink-dstl,web application,0.04652102038052963
03_flink,flink-dstl,information processing,0.04927441569883295
03_flink,flink-dstl,web scraping,0.04950918820276218
03_flink,flink-dstl,web application security,0.04973397369122601
03_flink,flink-dstl,natural language processing,0.05526542134918888
03_flink,flink-dstl,computational science,0.05542578416814281
03_flink,flink-dstl,software testing,0.056852676096962096
03_flink,flink-dstl,support vector machine,0.05987151467414231
03_flink,flink-dstl,static program analysis,0.06776807221820524
03_flink,flink-dstl,package management system,0.06972665937973332
