project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-lite,object detection,7.427142637606021e-05
11_shardingsphere-elasticjob,elasticjob-lite,search engine,8.05990826501235e-05
11_shardingsphere-elasticjob,elasticjob-lite,operating system,9.020270759396709e-05
11_shardingsphere-elasticjob,elasticjob-lite,Semantic Web,0.00025725605398396745
11_shardingsphere-elasticjob,elasticjob-lite,file system,0.00044538340858135683
11_shardingsphere-elasticjob,elasticjob-lite,test automation,0.00048270008252604413
11_shardingsphere-elasticjob,elasticjob-lite,client,0.0004904243547412257
11_shardingsphere-elasticjob,elasticjob-lite,graph database,0.0005430002946453794
11_shardingsphere-elasticjob,elasticjob-lite,telecommunications network,0.0006095531636194362
11_shardingsphere-elasticjob,elasticjob-lite,command-line interface,0.0009026543358620076
11_shardingsphere-elasticjob,elasticjob-lite,user interface,0.0009172357929198016
11_shardingsphere-elasticjob,elasticjob-lite,benchmark,0.0009456806794287953
11_shardingsphere-elasticjob,elasticjob-lite,audio signal processing,0.0009732552870213018
11_shardingsphere-elasticjob,elasticjob-lite,pattern matching,0.0010688562013039249
11_shardingsphere-elasticjob,elasticjob-lite,internet of things,0.001110781803958072
11_shardingsphere-elasticjob,elasticjob-lite,serialization,0.0012069816343674988
11_shardingsphere-elasticjob,elasticjob-lite,continuous delivery,0.0012513747436851963
11_shardingsphere-elasticjob,elasticjob-lite,logging,0.0013091191892783405
11_shardingsphere-elasticjob,elasticjob-lite,web crawler,0.0013843334833483212
11_shardingsphere-elasticjob,elasticjob-lite,World Wide Web,0.0014683744763904771
11_shardingsphere-elasticjob,elasticjob-lite,augmented reality,0.0014928719080006259
11_shardingsphere-elasticjob,elasticjob-lite,stream processing,0.00174473748774151
11_shardingsphere-elasticjob,elasticjob-lite,electronic trading platform,0.001861997529109316
11_shardingsphere-elasticjob,elasticjob-lite,synchronization,0.001975025949050524
11_shardingsphere-elasticjob,elasticjob-lite,sentiment analysis,0.002093243659577859
11_shardingsphere-elasticjob,elasticjob-lite,static site generator,0.002283257039410347
11_shardingsphere-elasticjob,elasticjob-lite,streaming media,0.0023626528255942247
11_shardingsphere-elasticjob,elasticjob-lite,web service,0.002366905144038922
11_shardingsphere-elasticjob,elasticjob-lite,regular expression,0.0024419237050880005
11_shardingsphere-elasticjob,elasticjob-lite,stock market,0.0025302150029243853
11_shardingsphere-elasticjob,elasticjob-lite,convolutional neural network,0.0025579477586208377
11_shardingsphere-elasticjob,elasticjob-lite,game server,0.0026260730952808453
11_shardingsphere-elasticjob,elasticjob-lite,data,0.0026493236710004586
11_shardingsphere-elasticjob,elasticjob-lite,social network,0.003546376219366154
11_shardingsphere-elasticjob,elasticjob-lite,security,0.003950164401752998
11_shardingsphere-elasticjob,elasticjob-lite,translation,0.003981849802676907
