project_name,module,domain,diff_sim
12_shenyu,shenyu-client,distributed computing,0.0009693436622172369
12_shenyu,shenyu-client,unit testing,0.0017763491279688681
12_shenyu,shenyu-client,object–relational mapping,0.0037383829206603103
12_shenyu,shenyu-client,HTTP client,0.003986161631985619
12_shenyu,shenyu-client,data binding,0.004737448294086843
12_shenyu,shenyu-client,big data,0.006017354291272925
12_shenyu,shenyu-client,dependency injection,0.0066821003504199394
12_shenyu,shenyu-client,web application,0.007151292028115708
12_shenyu,shenyu-client,telecommunications network,0.007779942023724229
12_shenyu,shenyu-client,benchmark,0.008000443182207273
12_shenyu,shenyu-client,Semantic Web,0.008741477577250634
12_shenyu,shenyu-client,cloud computing,0.00885738629346633
12_shenyu,shenyu-client,web application security,0.009544291802219163
12_shenyu,shenyu-client,client,0.010002588690514957
12_shenyu,shenyu-client,web service,0.010108320482346889
12_shenyu,shenyu-client,code generation,0.010164721877503835
12_shenyu,shenyu-client,software testing,0.01126271565436221
12_shenyu,shenyu-client,HTTP server,0.011833932644518264
12_shenyu,shenyu-client,smart contract,0.012556648705717377
12_shenyu,shenyu-client,serialization,0.012749611809905192
12_shenyu,shenyu-client,continuous integration,0.013498313072325963
12_shenyu,shenyu-client,translation,0.013885489491845426
12_shenyu,shenyu-client,penetration test,0.013924205525139732
12_shenyu,shenyu-client,WebSocket,0.01500261289942384
12_shenyu,shenyu-client,validator,0.015458595821928767
12_shenyu,shenyu-client,language model,0.01711552083066603
12_shenyu,shenyu-client,data compression,0.017224171592138404
12_shenyu,shenyu-client,static program analysis,0.017248601737928748
12_shenyu,shenyu-client,analytics,0.017519922751704997
12_shenyu,shenyu-client,authentication,0.017748691034039088
12_shenyu,shenyu-client,Bayesian inference,0.018203877446894556
12_shenyu,shenyu-client,logging,0.019087508382149898
12_shenyu,shenyu-client,data analysis,0.019641219775780816
12_shenyu,shenyu-client,bitcoin,0.02008816314774331
12_shenyu,shenyu-client,web server,0.020168099953324137
12_shenyu,shenyu-client,streaming media,0.02102218861881411
12_shenyu,shenyu-client,blockchain,0.02165031470331713
12_shenyu,shenyu-client,embedded system,0.02237466835211177
12_shenyu,shenyu-client,server,0.022385366145812435
12_shenyu,shenyu-client,data science,0.022861376819675705
12_shenyu,shenyu-client,test automation,0.022864102627486393
12_shenyu,shenyu-client,stream processing,0.023092713414263666
12_shenyu,shenyu-client,deep learning,0.023251234531478593
12_shenyu,shenyu-client,database,0.024403371457714207
12_shenyu,shenyu-client,application performance management,0.024428355597790996
12_shenyu,shenyu-client,long short-term memory,0.024685698565256597
12_shenyu,shenyu-client,text processing,0.02532834999299094
12_shenyu,shenyu-client,pattern matching,0.026152101167285724
12_shenyu,shenyu-client,computer data storage,0.026512434296460996
12_shenyu,shenyu-client,data structure,0.02698601614833185
12_shenyu,shenyu-client,data,0.027151358349008392
12_shenyu,shenyu-client,anomaly detection,0.027533761689028324
12_shenyu,shenyu-client,middleware,0.027701590691674993
12_shenyu,shenyu-client,game server,0.027917958293498635
12_shenyu,shenyu-client,security,0.02794658441337139
12_shenyu,shenyu-client,Malware Analysis,0.02799959135911323
12_shenyu,shenyu-client,geographic information system,0.028665766375489676
12_shenyu,shenyu-client,backup,0.028833234280391418
12_shenyu,shenyu-client,audio signal processing,0.029037587381241625
12_shenyu,shenyu-client,File Transfer Protocol,0.029180469261338438
12_shenyu,shenyu-client,natural language,0.02927221205304309
12_shenyu,shenyu-client,instant messaging,0.029547712024065254
12_shenyu,shenyu-client,information processing,0.03204172469226718
12_shenyu,shenyu-client,time series,0.03214597085843829
12_shenyu,shenyu-client,Web Components,0.032221558364289304
12_shenyu,shenyu-client,compiler,0.033493024818349926
12_shenyu,shenyu-client,regular expression,0.03390657067083558
12_shenyu,shenyu-client,website,0.034076457204007427
12_shenyu,shenyu-client,command-line interface,0.035916131541646745
12_shenyu,shenyu-client,static site generator,0.036072812584487024
12_shenyu,shenyu-client,World Wide Web,0.03657585150138298
12_shenyu,shenyu-client,object detection,0.036831293921773645
12_shenyu,shenyu-client,microservices,0.03690392308137669
12_shenyu,shenyu-client,computer configuration,0.03796367293560399
12_shenyu,shenyu-client,router,0.0383985820626771
12_shenyu,shenyu-client,automation,0.03940795745972425
12_shenyu,shenyu-client,package management system,0.0401058873818354
12_shenyu,shenyu-client,signal processing,0.04030086491739371
12_shenyu,shenyu-client,information extraction,0.04091286467741562
12_shenyu,shenyu-client,back end,0.04141760742806633
12_shenyu,shenyu-client,game engine,0.04176482565374551
12_shenyu,shenyu-client,malware,0.042130128062498606
12_shenyu,shenyu-client,graphical user interface,0.04539465170843415
12_shenyu,shenyu-client,file system,0.04552628588713015
12_shenyu,shenyu-client,web scraping,0.04566574760531372
12_shenyu,shenyu-client,web browser,0.04678458014326492
12_shenyu,shenyu-client,front end,0.04748038339556093
12_shenyu,shenyu-client,content management system,0.047773260309844745
12_shenyu,shenyu-client,operating system,0.048821961699535676
12_shenyu,shenyu-client,web browser engine,0.05139067762722682
12_shenyu,shenyu-client,user interface,0.06304948748445927
