project_name,module,domain,diff_sim
03_flink,flink-core,middleware,0.0019018967777778006
03_flink,flink-core,sequencing,0.0021456232380951956
03_flink,flink-core,interpreter,0.002286491238095184
03_flink,flink-core,email,0.002443868730158699
03_flink,flink-core,encryption,0.002477132539682597
03_flink,flink-core,data,0.002630072222222335
03_flink,flink-core,simulation,0.004296001984126996
03_flink,flink-core,genomics,0.004556696793650797
03_flink,flink-core,authentication,0.004858596164285793
03_flink,flink-core,database,0.0050581450793650284
03_flink,flink-core,compiler,0.006172056317460289
03_flink,flink-core,plot,0.0097695779365079
03_flink,flink-core,blockchain,0.009938961242857106
03_flink,flink-core,finance,0.010891009484126999
03_flink,flink-core,parsing,0.012600745157142892
03_flink,flink-core,synchronization,0.01576365722222231
03_flink,flink-core,security,0.016488515569841294
03_flink,flink-core,router,0.0171393141746031
03_flink,flink-core,cryptography,0.0172013636571429
03_flink,flink-core,geometry,0.017334420793650773
03_flink,flink-core,serialization,0.018208884603174602
03_flink,flink-core,design,0.018558684111111202
03_flink,flink-core,mathematics,0.020935988031746004
03_flink,flink-core,benchmark,0.0221980674209524
03_flink,flink-core,search,0.022866532380952376
03_flink,flink-core,client,0.023490330793650815
03_flink,flink-core,scheduler,0.02499912282539679
03_flink,flink-core,cryptocurrency,0.025657757936508003
03_flink,flink-core,server,0.02733671495238099
03_flink,flink-core,validator,0.027873838761904718
03_flink,flink-core,algorithm,0.0281077438095238
03_flink,flink-core,kernel,0.028438167873015896
03_flink,flink-core,translation,0.034890013333333386
03_flink,flink-core,debugger,0.0355287948825397
03_flink,flink-core,logging,0.0398136333015873
03_flink,flink-core,analytics,0.0424558745142857
03_flink,flink-core,backup,0.05479012449206351
03_flink,flink-core,image,0.07349775379365087
