project_name,module,domain,diff_sim
01_dubbo,dubbo-metrics,design,0.0015713617857142925
01_dubbo,dubbo-metrics,client,0.006296601250000089
01_dubbo,dubbo-metrics,scheduler,0.028453208928571422
01_dubbo,dubbo-metrics,cryptocurrency,0.029013678749999994
01_dubbo,dubbo-metrics,logging,0.030005900535714308
01_dubbo,dubbo-metrics,statistics,0.05763280821428568
01_dubbo,dubbo-metrics,analytics,0.059317888392857177
01_dubbo,dubbo-metrics,server,0.06004274964285722
01_dubbo,dubbo-metrics,router,0.06077391825
01_dubbo,dubbo-metrics,database,0.0615063785714286
01_dubbo,dubbo-metrics,security,0.10894811871428572
01_dubbo,dubbo-metrics,compiler,0.1171147823303571
01_dubbo,dubbo-metrics,microservices,0.1358968244642857
01_dubbo,dubbo-metrics,automation,0.20543993775714292
01_dubbo,dubbo-metrics,e-commerce,0.2206777949857143
01_dubbo,dubbo-metrics,website,0.3233541851785715
01_dubbo,dubbo-metrics,data,0.33134409276785715
