project_name,module,domain,diff_sim
08_pulsar,pulsar-client-tools,validator,0.0007859566250000005
08_pulsar,pulsar-client-tools,chatbot,0.0219330427625
08_pulsar,pulsar-client-tools,backup,0.02486213425
08_pulsar,pulsar-client-tools,analytics,0.03287727362500001
08_pulsar,pulsar-client-tools,algorithm,0.057071433524999896
08_pulsar,pulsar-client-tools,server,0.06024708174999999
08_pulsar,pulsar-client-tools,middleware,0.06401018500000002
08_pulsar,pulsar-client-tools,interpreter,0.066334749
08_pulsar,pulsar-client-tools,logging,0.06698984799999999
08_pulsar,pulsar-client-tools,scheduler,0.0806975230000001
08_pulsar,pulsar-client-tools,website,0.0936968438374999
08_pulsar,pulsar-client-tools,database,0.09654745625
08_pulsar,pulsar-client-tools,serialization,0.10041842237500001
08_pulsar,pulsar-client-tools,data,0.11089938400000002
08_pulsar,pulsar-client-tools,encryption,0.11439835225
08_pulsar,pulsar-client-tools,security,0.11798368937500012
08_pulsar,pulsar-client-tools,client,0.13168169300000004
08_pulsar,pulsar-client-tools,microservices,0.136932333125
08_pulsar,pulsar-client-tools,automation,0.15657546625000002
08_pulsar,pulsar-client-tools,design,0.1901465970250001
