project_name,module,domain,diff_sim
08_pulsar,pulsar-client-auth-athenz,information processing,0.0003538277499999798
08_pulsar,pulsar-client-auth-athenz,data binding,0.0019081532499999887
08_pulsar,pulsar-client-auth-athenz,digital security,0.004674941500000085
08_pulsar,pulsar-client-auth-athenz,smart contract,0.005357629749999981
08_pulsar,pulsar-client-auth-athenz,HTTP server,0.0075455355000001445
08_pulsar,pulsar-client-auth-athenz,server,0.007929155250000042
08_pulsar,pulsar-client-auth-athenz,regular expression,0.008085038999999905
08_pulsar,pulsar-client-auth-athenz,pattern matching,0.011406687000000026
08_pulsar,pulsar-client-auth-athenz,web service,0.011796022749999913
08_pulsar,pulsar-client-auth-athenz,World Wide Web,0.014505365250000068
08_pulsar,pulsar-client-auth-athenz,microservices,0.01451362324999994
08_pulsar,pulsar-client-auth-athenz,web application security,0.01967830199999998
08_pulsar,pulsar-client-auth-athenz,instant messaging,0.019932405250000007
08_pulsar,pulsar-client-auth-athenz,object–relational mapping,0.020162574749999995
08_pulsar,pulsar-client-auth-athenz,web server,0.020262404750000074
08_pulsar,pulsar-client-auth-athenz,website,0.020369672500000047
08_pulsar,pulsar-client-auth-athenz,telecommunications network,0.022004484249999956
08_pulsar,pulsar-client-auth-athenz,distributed multimedia communications platform,0.02567910499999998
08_pulsar,pulsar-client-auth-athenz,text classification,0.025958649999999972
08_pulsar,pulsar-client-auth-athenz,file system,0.027713996750000136
08_pulsar,pulsar-client-auth-athenz,content management system,0.028202594999999997
08_pulsar,pulsar-client-auth-athenz,word embedding,0.028292744500000022
08_pulsar,pulsar-client-auth-athenz,big data,0.029830997749999977
08_pulsar,pulsar-client-auth-athenz,distributed database,0.030673845000000033
08_pulsar,pulsar-client-auth-athenz,distributed computing,0.03339734049999998
08_pulsar,pulsar-client-auth-athenz,File Transfer Protocol,0.036438782749999954
08_pulsar,pulsar-client-auth-athenz,HTTP client,0.03876305149999992
08_pulsar,pulsar-client-auth-athenz,data structure,0.04049652925000008
08_pulsar,pulsar-client-auth-athenz,data,0.04248789024999999
08_pulsar,pulsar-client-auth-athenz,database,0.043836952250000005
08_pulsar,pulsar-client-auth-athenz,streaming media,0.04586931600000005
08_pulsar,pulsar-client-auth-athenz,data compression,0.04645838099999999
08_pulsar,pulsar-client-auth-athenz,web application,0.05115352299999998
08_pulsar,pulsar-client-auth-athenz,stream processing,0.05122035424999999
08_pulsar,pulsar-client-auth-athenz,object detection,0.05196043499999997
08_pulsar,pulsar-client-auth-athenz,client,0.06023680575000001
08_pulsar,pulsar-client-auth-athenz,security,0.06052522675000016
08_pulsar,pulsar-client-auth-athenz,user interface,0.06437389575000008
08_pulsar,pulsar-client-auth-athenz,digital image processing,0.06890935025
08_pulsar,pulsar-client-auth-athenz,design,0.07056960525000011
08_pulsar,pulsar-client-auth-athenz,dependency injection,0.07182041750000001
08_pulsar,pulsar-client-auth-athenz,Containerization,0.07525782824999988
08_pulsar,pulsar-client-auth-athenz,authentication,0.08626392774999997
08_pulsar,pulsar-client-auth-athenz,digital audio,0.08957819049999999
08_pulsar,pulsar-client-auth-athenz,3D modeling,0.08978352275000001
08_pulsar,pulsar-client-auth-athenz,package management system,0.11065115599999997
