project_name,module,domain,diff_sim
03_flink,flink-annotations,compiler,0.0022446196239361837
03_flink,flink-annotations,stream processing,0.003023888773692973
03_flink,flink-annotations,static program analysis,0.004357719524330617
03_flink,flink-annotations,dependency injection,0.004437433916616884
03_flink,flink-annotations,serialization,0.009483924010163847
03_flink,flink-annotations,support vector machine,0.010185901684227061
03_flink,flink-annotations,data structure,0.010661815183929835
03_flink,flink-annotations,language model,0.013163600174856072
03_flink,flink-annotations,information processing,0.015302733430610171
03_flink,flink-annotations,web service,0.015556806865607009
03_flink,flink-annotations,content management system,0.018445969402240414
03_flink,flink-annotations,command-line interface,0.018558907930822932
03_flink,flink-annotations,back end,0.019197257190126882
03_flink,flink-annotations,object–relational mapping,0.022184805196630797
03_flink,flink-annotations,recommender system,0.022666224426692527
03_flink,flink-annotations,algorithm,0.023910846209232783
03_flink,flink-annotations,cloud computing,0.024042325658268138
03_flink,flink-annotations,file system,0.025590087319807164
03_flink,flink-annotations,big data,0.027030319977841888
03_flink,flink-annotations,regular expression,0.02792613777437003
03_flink,flink-annotations,server,0.028124855201258736
03_flink,flink-annotations,text processing,0.030593425606959657
03_flink,flink-annotations,graphical user interface,0.03318813984695579
03_flink,flink-annotations,data compression,0.03525726679722818
03_flink,flink-annotations,instant messaging,0.03707227065545371
03_flink,flink-annotations,database,0.03749903723720005
03_flink,flink-annotations,user interface,0.04043723638371666
03_flink,flink-annotations,regression analysis,0.040807744332397866
03_flink,flink-annotations,smart contract,0.0422522146627764
03_flink,flink-annotations,pattern matching,0.04267998433766507
03_flink,flink-annotations,data,0.0431334599827089
03_flink,flink-annotations,package management system,0.043154294768215196
03_flink,flink-annotations,text classification,0.04328237556236625
03_flink,flink-annotations,data binding,0.04375570620924274
03_flink,flink-annotations,data analysis,0.04724859796661651
03_flink,flink-annotations,streaming media,0.0490530118819309
03_flink,flink-annotations,embedded system,0.049992933230069925
03_flink,flink-annotations,documentation,0.05207735608914155
03_flink,flink-annotations,website,0.053671764863885474
03_flink,flink-annotations,World Wide Web,0.0545128886194457
03_flink,flink-annotations,security,0.0674025408537301
03_flink,flink-annotations,object detection,0.08941943312594713
