project_name,module,domain,diff_sim
07_druid,indexing-service,geometry,0.0004082801388889945
07_druid,indexing-service,malware,0.006783877333333396
07_druid,indexing-service,compiler,0.01718039791666659
07_druid,indexing-service,authentication,0.022045397688888912
07_druid,indexing-service,logging,0.03612900199999999
07_druid,indexing-service,statistics,0.036968290555555616
07_druid,indexing-service,classification,0.03790304372222228
07_druid,indexing-service,benchmark,0.04176653483333338
07_druid,indexing-service,synchronization,0.04944598111111098
07_druid,indexing-service,rendering,0.059474959749999994
07_druid,indexing-service,analytics,0.07045266638888892
07_druid,indexing-service,virtualization,0.07328256477777781
07_druid,indexing-service,database,0.07524140597222218
07_druid,indexing-service,automation,0.0753452349222223
07_druid,indexing-service,serialization,0.0924199139444444
07_druid,indexing-service,website,0.0929140949722222
07_druid,indexing-service,microservices,0.0962377021666667
07_druid,indexing-service,validator,0.1016646885833333
07_druid,indexing-service,algorithm,0.1041119050694444
07_druid,indexing-service,middleware,0.1105476530555555
07_druid,indexing-service,security,0.1198887053888889
07_druid,indexing-service,kernel,0.12097677277777769
07_druid,indexing-service,client,0.13090544944444438
07_druid,indexing-service,video,0.1322717043888888
07_druid,indexing-service,blockchain,0.1425334566666666
07_druid,indexing-service,search,0.1474033683611112
07_druid,indexing-service,server,0.14949539861111108
07_druid,indexing-service,finance,0.1805512263888888
07_druid,indexing-service,scheduler,0.19355253833333333
07_druid,indexing-service,data,0.2181674258333333
07_druid,indexing-service,documentation,0.33818306849999996
