project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-service,backup,0.020873288994444517
10_dolphinscheduler,dolphinscheduler-service,translation,0.023333113166666614
10_dolphinscheduler,dolphinscheduler-service,serialization,0.0282561935
10_dolphinscheduler,dolphinscheduler-service,graph,0.02944296850000011
10_dolphinscheduler,dolphinscheduler-service,algorithm,0.05328393694444449
10_dolphinscheduler,dolphinscheduler-service,scheduler,0.06606768013888892
10_dolphinscheduler,dolphinscheduler-service,encryption,0.06858737316388891
10_dolphinscheduler,dolphinscheduler-service,security,0.07142346930555549
10_dolphinscheduler,dolphinscheduler-service,logging,0.08674574069444449
10_dolphinscheduler,dolphinscheduler-service,compiler,0.10636773044444439
10_dolphinscheduler,dolphinscheduler-service,validator,0.1266930706902777
10_dolphinscheduler,dolphinscheduler-service,router,0.1275207132777778
10_dolphinscheduler,dolphinscheduler-service,email,0.1318159092916666
10_dolphinscheduler,dolphinscheduler-service,middleware,0.1436319053333333
10_dolphinscheduler,dolphinscheduler-service,analytics,0.15189377013888888
10_dolphinscheduler,dolphinscheduler-service,blockchain,0.20911660077777772
10_dolphinscheduler,dolphinscheduler-service,client,0.2101580525000001
10_dolphinscheduler,dolphinscheduler-service,website,0.225214279375
10_dolphinscheduler,dolphinscheduler-service,database,0.2288057230555556
10_dolphinscheduler,dolphinscheduler-service,microservices,0.2320465678555555
10_dolphinscheduler,dolphinscheduler-service,server,0.2531004958333334
10_dolphinscheduler,dolphinscheduler-service,automation,0.3178698355555556
