project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-lite,authentication,0.0024211827777778083
11_shardingsphere-elasticjob,elasticjob-lite,logging,0.006704513611111185
11_shardingsphere-elasticjob,elasticjob-lite,cryptocurrency,0.020707048894444496
11_shardingsphere-elasticjob,elasticjob-lite,search,0.022402293236111204
11_shardingsphere-elasticjob,elasticjob-lite,blockchain,0.026408525138888916
11_shardingsphere-elasticjob,elasticjob-lite,analytics,0.032570340138888904
11_shardingsphere-elasticjob,elasticjob-lite,benchmark,0.041263153029166603
11_shardingsphere-elasticjob,elasticjob-lite,virtualization,0.04364700187500001
11_shardingsphere-elasticjob,elasticjob-lite,validator,0.04771507542361119
11_shardingsphere-elasticjob,elasticjob-lite,scheduler,0.051543927083333385
11_shardingsphere-elasticjob,elasticjob-lite,middleware,0.057275137499999906
11_shardingsphere-elasticjob,elasticjob-lite,compiler,0.057431581055555486
11_shardingsphere-elasticjob,elasticjob-lite,e-commerce,0.061174569818472295
11_shardingsphere-elasticjob,elasticjob-lite,security,0.07657271437499999
11_shardingsphere-elasticjob,elasticjob-lite,algorithm,0.08480398183333329
11_shardingsphere-elasticjob,elasticjob-lite,website,0.08648262951388891
11_shardingsphere-elasticjob,elasticjob-lite,translation,0.09762828472222221
11_shardingsphere-elasticjob,elasticjob-lite,education,0.1041869102952778
11_shardingsphere-elasticjob,elasticjob-lite,automation,0.10934260596527781
11_shardingsphere-elasticjob,elasticjob-lite,microservices,0.1253659099444444
11_shardingsphere-elasticjob,elasticjob-lite,database,0.13031763805555557
11_shardingsphere-elasticjob,elasticjob-lite,synchronization,0.13974768416666672
11_shardingsphere-elasticjob,elasticjob-lite,data,0.15359250652777778
11_shardingsphere-elasticjob,elasticjob-lite,client,0.15870806347222216
11_shardingsphere-elasticjob,elasticjob-lite,serialization,0.16138087626388892
11_shardingsphere-elasticjob,elasticjob-lite,server,0.20556141013888896
