project_name,module,domain,diff_sim
14_storm,storm-core,blockchain,0.006403068809523904
14_storm,storm-core,data,0.007016195476190479
14_storm,storm-core,logging,0.021065872380952394
14_storm,storm-core,database,0.025348235476190417
14_storm,storm-core,plot,0.0469912944047619
14_storm,storm-core,kernel,0.0632816433333333
14_storm,storm-core,security,0.06440217259523812
14_storm,storm-core,automation,0.0734383468333333
14_storm,storm-core,server,0.08093040404761909
14_storm,storm-core,microservices,0.10186592315142859
14_storm,storm-core,backup,0.10382024285714281
14_storm,storm-core,analytics,0.1120865786904762
14_storm,storm-core,client,0.11956051547619051
14_storm,storm-core,search,0.1305096325000001
14_storm,storm-core,serialization,0.1395658876666666
14_storm,storm-core,scheduler,0.1525213283333334
14_storm,storm-core,website,0.2415080084285714
14_storm,storm-core,email,0.3453889580952382
