project_name,module,domain,diff_sim
15_zeppelin,zeppelin-interpreter,plot,0.0107072587777777
15_zeppelin,zeppelin-interpreter,authentication,0.012321980222222195
15_zeppelin,zeppelin-interpreter,algorithm,0.023893897166666705
15_zeppelin,zeppelin-interpreter,encryption,0.026001249833333406
15_zeppelin,zeppelin-interpreter,kernel,0.03090317000000009
15_zeppelin,zeppelin-interpreter,graph,0.0332812323333333
15_zeppelin,zeppelin-interpreter,logging,0.0508616624444444
15_zeppelin,zeppelin-interpreter,classification,0.055980065333333405
15_zeppelin,zeppelin-interpreter,server,0.05687483999999998
15_zeppelin,zeppelin-interpreter,design,0.057689501777777805
15_zeppelin,zeppelin-interpreter,search,0.058012331666666694
15_zeppelin,zeppelin-interpreter,database,0.06147791666666669
15_zeppelin,zeppelin-interpreter,client,0.0627435733333333
15_zeppelin,zeppelin-interpreter,security,0.0629132611111112
15_zeppelin,zeppelin-interpreter,interpreter,0.07050388000000002
15_zeppelin,zeppelin-interpreter,analytics,0.07334034615555561
15_zeppelin,zeppelin-interpreter,email,0.07753596222222231
15_zeppelin,zeppelin-interpreter,serialization,0.07873865155555551
15_zeppelin,zeppelin-interpreter,translation,0.0854857895555555
15_zeppelin,zeppelin-interpreter,compiler,0.10080442922222232
15_zeppelin,zeppelin-interpreter,microservices,0.1048482518444444
15_zeppelin,zeppelin-interpreter,scheduler,0.1118087733333333
15_zeppelin,zeppelin-interpreter,router,0.1129506477777778
15_zeppelin,zeppelin-interpreter,statistics,0.1181562996666667
15_zeppelin,zeppelin-interpreter,synchronization,0.12212858377777769
15_zeppelin,zeppelin-interpreter,backup,0.1258804363333333
15_zeppelin,zeppelin-interpreter,cryptocurrency,0.1293977422222223
15_zeppelin,zeppelin-interpreter,validator,0.1300759728555556
15_zeppelin,zeppelin-interpreter,middleware,0.1312567882222222
15_zeppelin,zeppelin-interpreter,virtualization,0.1358846656555556
15_zeppelin,zeppelin-interpreter,malware,0.1463019224444444
15_zeppelin,zeppelin-interpreter,automation,0.1562334043333333
15_zeppelin,zeppelin-interpreter,data,0.17705801222222217
15_zeppelin,zeppelin-interpreter,blockchain,0.17930860933333342
15_zeppelin,zeppelin-interpreter,website,0.2561431366666667
